Method,Dataset,Target,Evaluation Year,Evaluation Start,Evaluation End,Training Signal Date Min,Training Signal Date Max,Training Label Availability Cutoff,Training Rows,Evaluation Rows,Censored Rows Excluded,Ambiguous Rows Count,Training Availability Violations
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,2018,2018-01-02,2018-10-09,2012-03-02,2017-12-13,2018-01-02,43,9,171,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,2019,2019-02-12,2019-12-31,2012-03-02,2018-09-26,2019-02-12,52,11,94,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,2020,2020-01-01,2020-12-31,2012-03-02,2019-11-08,2020-01-01,63,7,137,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,2021,2021-01-04,2021-12-21,2012-03-02,2020-11-02,2021-01-04,70,5,140,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,2022,2022-01-05,2022-04-12,2012-03-02,2021-10-06,2022-01-05,75,5,26,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,2023,2023-01-27,2023-12-29,2012-03-02,2022-04-06,2023-01-27,80,11,90,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,2024,2024-01-01,2024-12-31,2012-03-02,2023-10-16,2024-01-01,90,6,145,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,2025,2025-01-01,2025-12-31,2012-03-02,2024-12-19,2025-01-01,97,3,15,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,2026,2026-01-01,2026-02-03,2012-03-02,2025-01-03,2026-01-01,98,5,14,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,2016,2016-04-13,2016-05-03,2012-03-05,2015-11-09,2016-04-13,122,23,0,23,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,2017,2017-06-09,2017-12-13,2012-03-05,2016-05-03,2017-06-09,145,11,0,5,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,2018,2018-01-11,2018-10-09,2012-03-05,2017-12-13,2018-01-11,156,78,0,28,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,2019,2019-03-06,2019-11-21,2012-03-05,2018-10-09,2019-03-06,234,35,0,25,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,2020,2020-01-09,2020-11-26,2012-03-05,2019-11-21,2020-01-09,269,75,0,46,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,2021,2021-02-01,2021-10-11,2012-03-05,2020-11-26,2021-02-01,344,27,0,3,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,2022,2022-01-10,2022-04-08,2012-03-05,2021-10-11,2022-01-10,371,10,0,6,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,2023,2023-02-24,2023-12-29,2012-03-05,2022-04-08,2023-02-24,381,30,0,8,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,2024,2024-01-01,2024-12-20,2012-03-05,2023-10-18,2024-01-01,401,70,0,35,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,2025,2025-01-08,2025-12-31,2012-03-05,2024-12-20,2025-01-08,481,8,0,7,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,2026,2026-01-01,2026-01-30,2012-03-05,2025-01-16,2026-01-01,488,34,0,9,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,2016,2016-04-13,2016-05-03,2012-03-05,2015-11-09,2016-04-13,122,23,0,23,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,2017,2017-06-09,2017-12-13,2012-03-05,2016-05-03,2017-06-09,145,11,0,5,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,2018,2018-01-11,2018-10-09,2012-03-05,2017-12-13,2018-01-11,156,78,0,28,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,2019,2019-03-06,2019-11-21,2012-03-05,2018-10-09,2019-03-06,234,35,0,25,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,2020,2020-01-09,2020-11-26,2012-03-05,2019-11-21,2020-01-09,269,75,0,46,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,2021,2021-02-01,2021-10-11,2012-03-05,2020-11-26,2021-02-01,344,27,0,3,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,2022,2022-01-10,2022-04-08,2012-03-05,2021-10-11,2022-01-10,371,10,0,6,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,2023,2023-02-24,2023-12-29,2012-03-05,2022-04-08,2023-02-24,381,30,0,8,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,2024,2024-01-01,2024-12-20,2012-03-05,2023-10-18,2024-01-01,401,70,0,35,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,2025,2025-01-08,2025-12-31,2012-03-05,2024-12-20,2025-01-08,481,8,0,7,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,2026,2026-01-01,2026-01-30,2012-03-05,2025-01-16,2026-01-01,488,34,0,9,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_PCT,2016,2016-01-14,2016-08-18,2011-12-16,2015-11-09,2016-01-14,370,49,27,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_PCT,2017,2017-03-14,2017-12-28,2011-12-16,2016-08-18,2017-03-14,419,71,13,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_PCT,2018,2018-01-02,2018-10-09,2011-12-16,2017-12-15,2018-01-02,486,116,64,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_PCT,2019,2019-02-12,2019-12-31,2011-12-16,2018-10-09,2019-02-12,606,79,26,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_PCT,2020,2020-01-01,2020-12-31,2011-12-16,2019-11-08,2020-01-01,683,104,40,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_PCT,2021,2021-01-04,2021-12-21,2011-12-16,2020-12-04,2021-01-04,789,104,41,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_PCT,2022,2022-01-05,2022-04-12,2011-12-16,2021-12-14,2022-01-05,893,21,10,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_PCT,2023,2023-01-27,2023-12-29,2011-12-16,2022-04-12,2023-01-27,914,76,25,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_PCT,2024,2024-01-01,2024-12-31,2011-12-16,2023-12-14,2024-01-01,985,120,31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_PCT,2025,2025-01-01,2025-12-31,2011-12-16,2024-12-16,2025-01-01,1095,14,4,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_PCT,2026,2026-01-01,2026-02-03,2011-12-16,2025-01-15,2026-01-01,1118,17,2,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_PCT,2016,2016-01-14,2016-08-18,2011-12-16,2015-11-09,2016-01-14,370,49,27,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_PCT,2017,2017-03-14,2017-12-28,2011-12-16,2016-08-18,2017-03-14,419,71,13,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_PCT,2018,2018-01-02,2018-10-09,2011-12-16,2017-12-01,2018-01-02,479,116,64,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_PCT,2019,2019-02-12,2019-12-31,2011-12-16,2018-10-09,2019-02-12,606,79,26,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_PCT,2020,2020-01-01,2020-12-31,2011-12-16,2019-11-08,2020-01-01,683,104,40,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_PCT,2021,2021-01-04,2021-12-21,2011-12-16,2020-12-03,2021-01-04,788,104,41,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_PCT,2022,2022-01-05,2022-04-12,2011-12-16,2021-12-03,2022-01-05,888,21,10,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_PCT,2023,2023-01-27,2023-12-29,2011-12-16,2022-04-12,2023-01-27,914,76,25,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_PCT,2024,2024-01-01,2024-12-31,2011-12-16,2023-11-24,2024-01-01,982,120,31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_PCT,2025,2025-01-01,2025-12-31,2011-12-16,2024-12-02,2025-01-01,1092,14,4,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_PCT,2026,2026-01-01,2026-02-03,2011-12-16,2025-01-15,2026-01-01,1118,17,2,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_PCT,2016,2016-01-14,2016-08-18,2011-12-16,2015-11-09,2016-01-14,370,49,27,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_PCT,2017,2017-03-14,2017-12-28,2011-12-16,2016-08-18,2017-03-14,419,71,13,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_PCT,2018,2018-01-02,2018-10-09,2011-12-16,2017-11-07,2018-01-02,468,116,64,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_PCT,2019,2019-02-12,2019-12-31,2011-12-16,2018-10-09,2019-02-12,606,79,26,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_PCT,2020,2020-01-01,2020-12-31,2011-12-16,2019-11-08,2020-01-01,683,104,40,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_PCT,2021,2021-01-04,2021-12-21,2011-12-16,2020-11-18,2021-01-04,779,104,41,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_PCT,2022,2022-01-05,2022-04-12,2011-12-16,2021-11-23,2022-01-05,886,21,10,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_PCT,2023,2023-01-27,2023-12-29,2011-12-16,2022-04-12,2023-01-27,914,76,25,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_PCT,2024,2024-01-01,2024-12-31,2011-12-16,2023-10-16,2024-01-01,978,120,31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_PCT,2025,2025-01-01,2025-12-31,2011-12-16,2024-10-17,2025-01-01,1087,14,4,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_PCT,2026,2026-01-01,2026-02-03,2011-12-16,2025-01-15,2026-01-01,1118,17,2,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_PCT,2016,2016-01-14,2016-08-18,2011-12-16,2015-11-05,2016-01-14,368,49,27,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_PCT,2017,2017-03-14,2017-12-28,2011-12-16,2016-08-18,2017-03-14,419,71,13,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_PCT,2018,2018-01-02,2018-10-09,2011-12-16,2017-10-25,2018-01-02,467,116,64,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_PCT,2019,2019-02-12,2019-12-31,2011-12-16,2018-10-09,2019-02-12,606,79,26,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_PCT,2020,2020-01-01,2020-12-31,2011-12-16,2019-09-20,2020-01-01,679,104,40,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_PCT,2021,2021-01-04,2021-12-21,2011-12-16,2020-10-28,2021-01-04,760,104,41,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_PCT,2022,2022-01-05,2022-04-12,2011-12-16,2021-10-28,2022-01-05,875,21,10,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_PCT,2023,2023-01-27,2023-12-29,2011-12-16,2022-04-12,2023-01-27,914,76,25,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_PCT,2024,2024-01-01,2024-12-31,2011-12-16,2023-10-16,2024-01-01,978,120,31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_PCT,2025,2025-01-01,2025-12-31,2011-12-16,2024-10-17,2025-01-01,1087,14,4,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_PCT,2026,2026-01-01,2026-02-03,2011-12-16,2025-01-15,2026-01-01,1118,17,2,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_PCT,2016,2016-01-14,2016-08-18,2011-12-16,2015-10-09,2016-01-14,352,49,27,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_PCT,2017,2017-03-14,2017-12-28,2011-12-16,2016-08-18,2017-03-14,419,71,13,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_PCT,2018,2018-01-02,2018-10-09,2011-12-16,2017-09-27,2018-01-02,464,116,64,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_PCT,2019,2019-02-12,2019-12-31,2011-12-16,2018-10-09,2019-02-12,606,79,26,0,0
