Label Name,Label Family,Description,Availability Date Column,Censoring Column,Ambiguity Semantics,ML Input Allowed
MAE_R_30_FULL_BAR_DIAGNOSTIC,PATH_DIAGNOSTIC,MAE_R including the full entry bar,FWD_30_AVAILABLE_DATE,FWD_30_CENSORED,ENTRY BAR MAY BE AMBIGUOUS,False
MAE_R_30_CONSERVATIVE,PATH_CONSERVATIVE,MAE_R excluding an ambiguous intraday-limit entry bar,FWD_30_AVAILABLE_DATE,FWD_30_CENSORED,CONSERVATIVE_POST_ENTRY,False
MFE_PCT_30_CONSERVATIVE,PATH_CONSERVATIVE,Percentage MFE_PCT excluding an ambiguous intraday-limit entry bar,FWD_30_AVAILABLE_DATE,FWD_30_CENSORED,CONSERVATIVE_POST_ENTRY,False
MAE_PCT_30_CONSERVATIVE,PATH_CONSERVATIVE,Percentage MAE_PCT excluding an ambiguous intraday-limit entry bar,FWD_30_AVAILABLE_DATE,FWD_30_CENSORED,CONSERVATIVE_POST_ENTRY,False
FWD_CLOSE_RETURN_45_PCT,FORWARD_RETURN,Raw close return over 45 entry-inclusive sessions,FWD_45_AVAILABLE_DATE,FWD_45_CENSORED,,False
FWD_CLOSE_RETURN_45_R,FORWARD_RETURN_R,Risk-normalized close return over 45 entry-inclusive sessions,FWD_45_AVAILABLE_DATE,FWD_45_CENSORED,,False
MFE_R_45_FULL_BAR_DIAGNOSTIC,PATH_DIAGNOSTIC,MFE_R including the full entry bar,FWD_45_AVAILABLE_DATE,FWD_45_CENSORED,ENTRY BAR MAY BE AMBIGUOUS,False
MFE_R_45_CONSERVATIVE,PATH_CONSERVATIVE,MFE_R excluding an ambiguous intraday-limit entry bar,FWD_45_AVAILABLE_DATE,FWD_45_CENSORED,CONSERVATIVE_POST_ENTRY,False
MAE_R_45_FULL_BAR_DIAGNOSTIC,PATH_DIAGNOSTIC,MAE_R including the full entry bar,FWD_45_AVAILABLE_DATE,FWD_45_CENSORED,ENTRY BAR MAY BE AMBIGUOUS,False
MAE_R_45_CONSERVATIVE,PATH_CONSERVATIVE,MAE_R excluding an ambiguous intraday-limit entry bar,FWD_45_AVAILABLE_DATE,FWD_45_CENSORED,CONSERVATIVE_POST_ENTRY,False
MFE_PCT_45_CONSERVATIVE,PATH_CONSERVATIVE,Percentage MFE_PCT excluding an ambiguous intraday-limit entry bar,FWD_45_AVAILABLE_DATE,FWD_45_CENSORED,CONSERVATIVE_POST_ENTRY,False
MAE_PCT_45_CONSERVATIVE,PATH_CONSERVATIVE,Percentage MAE_PCT excluding an ambiguous intraday-limit entry bar,FWD_45_AVAILABLE_DATE,FWD_45_CENSORED,CONSERVATIVE_POST_ENTRY,False
FWD_CLOSE_RETURN_63_PCT,FORWARD_RETURN,Raw close return over 63 entry-inclusive sessions,FWD_63_AVAILABLE_DATE,FWD_63_CENSORED,,False
FWD_CLOSE_RETURN_63_R,FORWARD_RETURN_R,Risk-normalized close return over 63 entry-inclusive sessions,FWD_63_AVAILABLE_DATE,FWD_63_CENSORED,,False
MFE_R_63_FULL_BAR_DIAGNOSTIC,PATH_DIAGNOSTIC,MFE_R including the full entry bar,FWD_63_AVAILABLE_DATE,FWD_63_CENSORED,ENTRY BAR MAY BE AMBIGUOUS,False
MFE_R_63_CONSERVATIVE,PATH_CONSERVATIVE,MFE_R excluding an ambiguous intraday-limit entry bar,FWD_63_AVAILABLE_DATE,FWD_63_CENSORED,CONSERVATIVE_POST_ENTRY,False
MAE_R_63_FULL_BAR_DIAGNOSTIC,PATH_DIAGNOSTIC,MAE_R including the full entry bar,FWD_63_AVAILABLE_DATE,FWD_63_CENSORED,ENTRY BAR MAY BE AMBIGUOUS,False
MAE_R_63_CONSERVATIVE,PATH_CONSERVATIVE,MAE_R excluding an ambiguous intraday-limit entry bar,FWD_63_AVAILABLE_DATE,FWD_63_CENSORED,CONSERVATIVE_POST_ENTRY,False
MFE_PCT_63_CONSERVATIVE,PATH_CONSERVATIVE,Percentage MFE_PCT excluding an ambiguous intraday-limit entry bar,FWD_63_AVAILABLE_DATE,FWD_63_CENSORED,CONSERVATIVE_POST_ENTRY,False
MAE_PCT_63_CONSERVATIVE,PATH_CONSERVATIVE,Percentage MAE_PCT excluding an ambiguous intraday-limit entry bar,FWD_63_AVAILABLE_DATE,FWD_63_CENSORED,CONSERVATIVE_POST_ENTRY,False
D1_SHADOW_NET_R,INDEPENDENT_D1_SHADOW_OUTCOME,Independent capacity-free D1 final outcome,D1_SHADOW_LABEL_AVAILABLE_DATE,D1_SHADOW_CENSORED,CONSERVATIVE_STOP_FIRST,False
D1_SHADOW_NET_RETURN_PCT,INDEPENDENT_D1_SHADOW_OUTCOME,Independent capacity-free D1 final outcome,D1_SHADOW_LABEL_AVAILABLE_DATE,D1_SHADOW_CENSORED,CONSERVATIVE_STOP_FIRST,False
D1_SHADOW_BARS_HELD,INDEPENDENT_D1_SHADOW_OUTCOME,Independent capacity-free D1 final outcome,D1_SHADOW_LABEL_AVAILABLE_DATE,D1_SHADOW_CENSORED,CONSERVATIVE_STOP_FIRST,False
D1_SHADOW_EXIT_REASON,INDEPENDENT_D1_SHADOW_OUTCOME,Independent capacity-free D1 final outcome,D1_SHADOW_LABEL_AVAILABLE_DATE,D1_SHADOW_CENSORED,CONSERVATIVE_STOP_FIRST,False
D1_EXIT_NEXT_SESSION,POSITION_DAY_FUTURE_OUTCOME,Future D1 outcome strictly after the management-session close,D1_LABEL_AVAILABLE_DATE,D1_LABEL_CENSORED,CONSERVATIVE_STOP_FIRST,False
D1_REMAINING_SESSIONS,POSITION_DAY_FUTURE_OUTCOME,Future D1 outcome strictly after the management-session close,D1_LABEL_AVAILABLE_DATE,D1_LABEL_CENSORED,CONSERVATIVE_STOP_FIRST,False
D1_REMAINING_NET_R,POSITION_DAY_FUTURE_OUTCOME,Future D1 outcome strictly after the management-session close,D1_LABEL_AVAILABLE_DATE,D1_LABEL_CENSORED,CONSERVATIVE_STOP_FIRST,False
D1_FINAL_EXIT_REASON,POSITION_DAY_FUTURE_OUTCOME,Future D1 outcome strictly after the management-session close,D1_LABEL_AVAILABLE_DATE,D1_LABEL_CENSORED,CONSERVATIVE_STOP_FIRST,False
ORIGINAL_T2_REACHED_BEFORE_D1_EXIT,POSITION_DAY_FUTURE_OUTCOME,Future D1 outcome strictly after the management-session close,D1_LABEL_AVAILABLE_DATE,D1_LABEL_CENSORED,CONSERVATIVE_STOP_FIRST,False
NEXT_5_SESSION_RETURN,POSITION_DAY_FORWARD_PATH,Next-5-session RETURN from the completed management close,NEXT_5_SESSION_LABEL_AVAILABLE_DATE,NEXT_5_SESSION_CENSORED,,False
NEXT_5_SESSION_MFE,POSITION_DAY_FORWARD_PATH,Next-5-session MFE from the completed management close,NEXT_5_SESSION_LABEL_AVAILABLE_DATE,NEXT_5_SESSION_CENSORED,,False
NEXT_5_SESSION_MAE,POSITION_DAY_FORWARD_PATH,Next-5-session MAE from the completed management close,NEXT_5_SESSION_LABEL_AVAILABLE_DATE,NEXT_5_SESSION_CENSORED,,False
NEXT_10_SESSION_RETURN,POSITION_DAY_FORWARD_PATH,Next-10-session RETURN from the completed management close,NEXT_10_SESSION_LABEL_AVAILABLE_DATE,NEXT_10_SESSION_CENSORED,,False
NEXT_10_SESSION_MFE,POSITION_DAY_FORWARD_PATH,Next-10-session MFE from the completed management close,NEXT_10_SESSION_LABEL_AVAILABLE_DATE,NEXT_10_SESSION_CENSORED,,False
NEXT_10_SESSION_MAE,POSITION_DAY_FORWARD_PATH,Next-10-session MAE from the completed management close,NEXT_10_SESSION_LABEL_AVAILABLE_DATE,NEXT_10_SESSION_CENSORED,,False
NEXT_20_SESSION_RETURN,POSITION_DAY_FORWARD_PATH,Next-20-session RETURN from the completed management close,NEXT_20_SESSION_LABEL_AVAILABLE_DATE,NEXT_20_SESSION_CENSORED,,False
NEXT_20_SESSION_MFE,POSITION_DAY_FORWARD_PATH,Next-20-session MFE from the completed management close,NEXT_20_SESSION_LABEL_AVAILABLE_DATE,NEXT_20_SESSION_CENSORED,,False
NEXT_20_SESSION_MAE,POSITION_DAY_FORWARD_PATH,Next-20-session MAE from the completed management close,NEXT_20_SESSION_LABEL_AVAILABLE_DATE,NEXT_20_SESSION_CENSORED,,False
