Diagnostic,Feature,Era,Rows,Median,Q25,Q75,Mean,Std
DESCRIPTIVE DRIFT DIAGNOSTIC,Daily RSI,2024-2026,1314,49.395,38.925,57.84,48.3603729072,13.4061827456
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance 20DMA %,2011-2015,2104,0.77185,-1.50485,3.12775,0.800688925856,4.04155299855
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance 20DMA %,2016-2020,2456,0.90065,-1.428,3.122325,0.775104030945,3.92695528883
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance 20DMA %,2021-2023,1482,0.63685,-1.817425,2.920075,0.437044736842,3.51975750863
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance 20DMA %,2024-2026,1314,-0.1514,-2.83815,2.2421,-0.387364231355,3.92334757917
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance 50DMA %,2011-2015,2104,1.68875,-1.72485,5.612925,1.86662157795,6.17345663464
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance 50DMA %,2016-2020,2456,2.29115,-1.60725,5.4902,1.93593949511,5.89852385485
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance 50DMA %,2021-2023,1482,1.1061,-2.37025,4.63485,1.11068232119,5.45324500268
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance 50DMA %,2024-2026,1314,-0.7214,-5.27805,3.741725,-0.890407686454,6.66602387053
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance To Support %,2011-2015,442,1.25397945077,0.623977406682,2.18206793483,1.47409719492,1.05352355754
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance To Support %,2016-2020,564,1.32806716303,0.644175786715,2.30533212134,1.53362636697,1.08296712388
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance To Support %,2021-2023,258,1.28142854687,0.555782781663,2.07489941056,1.44130424541,1.07250517073
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance To Support %,2024-2026,179,1.35793539192,0.614232544076,2.01614535922,1.42981752964,0.955586219818
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance To T1 %,2011-2015,486,4.00152510926,2.64082332476,5.78803622109,4.66827808728,3.04842143186
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance To T1 %,2016-2020,617,3.42977453038,2.31185129365,4.93213889433,4.25160758223,3.14769761414
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance To T1 %,2021-2023,295,3.47162063371,2.35192793231,5.19411748954,4.53380995262,3.57054342081
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance To T1 %,2024-2026,194,3.25168121091,2.07203489247,4.40857982163,3.82857635056,2.72746941093
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance To T2 %,2011-2015,486,8.9152512214,6.89845486792,11.6417301732,10.0235571676,4.89630771184
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance To T2 %,2016-2020,617,8.40501090106,6.32363626936,11.772361808,9.67963792384,5.28774613805
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance To T2 %,2021-2023,295,7.4708840426,5.55527691472,9.82514745679,8.9632689265,5.49936071342
DESCRIPTIVE DRIFT DIAGNOSTIC,Distance To T2 %,2024-2026,194,8.28932947951,6.71315427544,10.2739674046,9.42212028441,4.3929839857
DESCRIPTIVE DRIFT DIAGNOSTIC,Entry High,2011-2015,486,424.34745,305.267125,766.0696,518.586440535,258.989996681
DESCRIPTIVE DRIFT DIAGNOSTIC,Entry High,2016-2020,617,988.4192,574.723,1605.074,1079.85073582,581.005162988
DESCRIPTIVE DRIFT DIAGNOSTIC,Entry High,2021-2023,295,1594.4733,1409.7633,3080.3999,2145.22686644,846.499449743
DESCRIPTIVE DRIFT DIAGNOSTIC,Entry High,2024-2026,194,1804.959,1596.540875,3636.571625,2443.2652268,1045.46728586
DESCRIPTIVE DRIFT DIAGNOSTIC,Entry Low,2011-2015,486,416.02825,301.4143,750.89645,510.055439506,254.615081334
DESCRIPTIVE DRIFT DIAGNOSTIC,Entry Low,2016-2020,617,974.5989,564.3225,1584.734,1062.99957196,571.927424886
DESCRIPTIVE DRIFT DIAGNOSTIC,Entry Low,2021-2023,295,1574.283,1389.1357,3045.3829,2115.37985729,836.69076132
DESCRIPTIVE DRIFT DIAGNOSTIC,Entry Low,2024-2026,194,1778.7281,1577.001625,3592.389175,2408.09664072,1031.34263917
DESCRIPTIVE DRIFT DIAGNOSTIC,Initial Risk %,2011-2015,486,4.22072348657,3.52581278422,5.43123673024,4.67880149124,1.79121122388
DESCRIPTIVE DRIFT DIAGNOSTIC,Initial Risk %,2016-2020,617,4.18677747124,3.40364042695,5.60340539864,4.7137767947,1.86058870818
DESCRIPTIVE DRIFT DIAGNOSTIC,Initial Risk %,2021-2023,295,3.74027687258,3.0435554921,4.82840186773,4.27931581182,1.97835589038
DESCRIPTIVE DRIFT DIAGNOSTIC,Initial Risk %,2024-2026,194,3.83535283336,3.07681512365,4.94316014074,4.23912087263,1.60666419538
DESCRIPTIVE DRIFT DIAGNOSTIC,Market Score,2011-2015,2104,70,40,95,63.1796577947,31.0482428703
DESCRIPTIVE DRIFT DIAGNOSTIC,Market Score,2016-2020,2456,80,50,95,68.9820846906,29.9283272262
DESCRIPTIVE DRIFT DIAGNOSTIC,Market Score,2021-2023,1482,80,50,95,70.3238866397,27.6400678738
DESCRIPTIVE DRIFT DIAGNOSTIC,Market Score,2024-2026,1314,70,40,90,62.9375951294,30.709568467
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY ADX,2011-2015,2104,22.3463489424,17.8426709086,28.2730139189,24.0128537697,8.43579389194
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY ADX,2016-2020,2456,23.9390219589,17.0685862972,33.5250930966,25.6490992986,9.89511877657
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY ADX,2021-2023,1482,23.3583519763,19.2131050595,29.649108241,25.1196854638,8.76509450791
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY ADX,2024-2026,1314,19.6503044333,15.9532348081,25.0704300772,21.3576048995,7.49114272334
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY ATR %,2011-2015,2104,1.30663442637,1.13343018301,1.57600052696,1.40442432075,0.37596422069
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY ATR %,2016-2020,2456,1.09967555732,0.897527606249,1.37944135851,1.27874030341,0.76849451761
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY ATR %,2021-2023,1482,1.14109508862,0.897794681617,1.52098538781,1.21149586327,0.371174702398
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY ATR %,2024-2026,1314,1.06933012289,0.855190936359,1.20572847305,1.07841701735,0.270182400349
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Close,2011-2015,2104,6091.65014648,5521.2376709,7933.48742676,6594.51240893,1291.16241392
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Close,2016-2020,2456,10461.6499023,8951.10009766,11300.7124023,10203.7569278,1450.77739452
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Close,2021-2023,1482,17530.3007812,16245.3496094,18269,17384.8154626,1604.09568573
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Close,2024-2026,1314,24274.9003906,23259.1992188,25017.75,24113.8367015,1225.34970164
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Daily RSI,2011-2015,2104,53.5687744281,44.3590820949,61.9839634194,53.3462058237,12.0862557655
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Daily RSI,2016-2020,2456,56.6565188937,47.0708023522,64.9367521981,55.2522316776,12.5692747606
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Daily RSI,2021-2023,1482,55.6810226224,46.6484881839,66.2003755977,56.1411662939,13.0267146694
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Daily RSI,2024-2026,1314,53.2609659909,43.5867196273,60.6119689514,52.3313465232,11.1470668783
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Daily ST,2011-2015,2104,6059.3525648,5510.2103111,8028.98239576,6567.98931576,1301.13038838
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Daily ST,2016-2020,2456,10410.0586775,8961.152372,11240.9124492,10127.4057528,1388.59031021
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Daily ST,2021-2023,1482,17630.8296008,16177.8135041,18342.715438,17388.5559837,1593.33261355
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Daily ST,2024-2026,1314,24029.870139,23267.1725441,25015.510927,24036.114793,1187.6087686
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Daily ST Direction,2011-2015,2104,1,-1,1,0.140684410646,0.990289854744
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Daily ST Direction,2016-2020,2456,1,-1,1,0.35667752443,0.934417816201
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Daily ST Direction,2021-2023,1482,1,-1,1,0.0310391363023,0.999855560038
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Daily ST Direction,2024-2026,1314,1,-1,1,0.138508371385,0.990738327931
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Distance SMA20 %,2011-2015,2104,0.541984928591,-1.38027344708,2.21249139886,0.427172540813,2.57286991745
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Distance SMA20 %,2016-2020,2456,0.773979354425,-0.642024230254,1.98656951412,0.457664982904,2.99532461766
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Distance SMA20 %,2021-2023,1482,0.561839036252,-0.851271627123,2.3565644268,0.580795955644,2.24524353967
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Distance SMA20 %,2024-2026,1314,0.392466443279,-1.03767880572,1.44648567068,0.191063283392,1.85748272095
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Distance SMA200 %,2011-2015,2104,3.54437528177,-1.04588365188,9.18522059,3.82766219979,7.49907058672
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Distance SMA200 %,2016-2020,2456,4.46728260394,-0.143022694918,7.56967444271,3.20640989881,7.74264556414
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Distance SMA200 %,2021-2023,1482,5.97983388453,2.56331068935,12.1719014456,7.19681698841,7.91040307145
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Distance SMA200 %,2024-2026,1314,3.45969257255,-1.88004415956,8.20005571323,3.25220923669,5.976275756
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Distance SMA50 %,2011-2015,2104,1.16784158285,-1.62707440925,3.57870203336,0.972482051781,3.76982316006
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Distance SMA50 %,2016-2020,2456,1.90401559557,-0.64895073753,3.69302416499,1.1210410415,4.93946707607
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Distance SMA50 %,2021-2023,1482,1.49469308672,-1.02165995654,4.13070376659,1.49354499563,3.56761869579
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Distance SMA50 %,2024-2026,1314,0.762455879484,-0.9994288074,2.5171233381,0.622745073601,2.88520174917
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Drawdown From 252D High %,2011-2015,2104,-4.71049589188,-10.0494977789,-1.49809905757,-6.48091191781,6.12094793293
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Drawdown From 252D High %,2016-2020,2456,-4.00477323688,-8.83631794645,-1.01275221475,-6.0657024338,6.65340840251
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Drawdown From 252D High %,2021-2023,1482,-3.23643547901,-6.19822943368,-0.914383869348,-4.0791976166,3.79943424927
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Drawdown From 252D High %,2024-2026,1314,-4.62693641434,-8.39108091575,-1.22572915938,-5.12663628231,4.17973746427
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Feature Source Date,2011-2015,2104,1.383048e+15,1.3491792e+15,1.4175864e+15,1.38325595133e+15,3.94550824813e+13
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Feature Source Date,2016-2020,2456,1.5301872e+15,1.4913072e+15,1.570212e+15,1.53062609511e+15,4.56161477417e+13
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Feature Source Date,2021-2023,1482,1.6565472e+15,1.6330464e+15,1.6799616e+15,1.65663628178e+15,2.72177126643e+13
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Feature Source Date,2024-2026,1314,1.7464032e+15,1.7253216e+15,1.7669664e+15,1.74608692603e+15,2.42394751344e+13
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Market Score,2011-2015,2104,70,40,95,63.1796577947,31.0482428703
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Market Score,2016-2020,2456,80,50,95,68.9820846906,29.9283272262
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Market Score,2021-2023,1482,80,50,95,70.3238866397,27.6400678738
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Market Score,2024-2026,1314,70,40,90,62.9375951294,30.709568467
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Return 20D %,2011-2015,2104,0.753826569948,-2.32766257587,4.21712986002,0.922220123316,4.60886306695
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Return 20D %,2016-2020,2456,1.44175102844,-1.01113413403,3.94360671916,1.06465386494,5.3156583474
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Return 20D %,2021-2023,1482,1.1681690558,-1.74555432649,4.1940799516,1.28288267761,4.04132264642
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Return 20D %,2024-2026,1314,0.721742635964,-1.07207232083,2.4519446014,0.484377880482,3.25115384171
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Return 5D %,2011-2015,2104,0.295547892485,-1.4256383825,1.97943097852,0.259851932233,2.40186938238
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Return 5D %,2016-2020,2456,0.427825397353,-0.915030999347,1.54864272072,0.262844408618,2.53969794545
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Return 5D %,2021-2023,1482,0.452772588041,-0.86577059011,1.64518334018,0.318493307395,2.05252084881
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Return 5D %,2024-2026,1314,0.0832507538723,-0.994460125105,1.25316417202,0.103757973566,1.83154968501
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Return 60D %,2011-2015,2104,2.72843141744,-2.39825385639,7.2239739892,2.49138824265,6.88928665419
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Return 60D %,2016-2020,2456,4.1018160753,-1.92667181291,8.03869096982,2.77113980729,9.42152448417
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Return 60D %,2021-2023,1482,4.26681419718,-1.25162856773,8.40927506976,4.02018335934,6.96734540684
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Return 60D %,2024-2026,1314,2.10318504018,-2.4615535312,6.43945403546,1.86655864443,6.01721533713
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Rolling Volatility 20D %,2011-2015,2104,14.8606808595,12.4911909537,18.2069294896,15.9980709396,5.23659797245
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Rolling Volatility 20D %,2016-2020,2456,12.3517624611,9.71857330355,15.5778737853,14.7627954074,10.5306412987
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Rolling Volatility 20D %,2021-2023,1482,12.0485310979,9.31936820765,17.3791503877,13.6629228741,5.44239615548
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Rolling Volatility 20D %,2024-2026,1314,11.5793506086,9.43986582118,14.1435281638,12.7082966646,5.11172826336
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY SMA20,2011-2015,2104,6072.38997803,5479.04875488,7955.81373901,6568.60499367,1288.78863119
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY SMA20,2016-2020,2456,10416.1212402,8907.48687744,11273.5713135,10158.2255501,1414.81433346
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY SMA20,2021-2023,1482,17458.0874023,16198.5924316,18142.0350586,17286.6640078,1564.3786401
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY SMA20,2024-2026,1314,24193.0550781,23254.3150391,24991.7173828,24071.979835,1221.61318393
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY SMA200,2011-2015,2104,5853.7075,5371.30599915,7408.53913818,6350.32457748,1175.98748032
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY SMA200,2016-2020,2456,10435.6002539,8551.5671228,10904.0875708,9900.19601477,1288.96537283
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY SMA200,2021-2023,1482,17013.032251,15370.5829834,17469.9447266,16325.0728165,1984.2078968
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY SMA200,2024-2026,1314,24056.5709961,22524.4704492,24727.727041,23427.8598774,1694.38722291
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY SMA50,2011-2015,2104,5959.35798828,5372.6532666,7984.77102051,6533.90100645,1278.77572743
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY SMA50,2016-2020,2456,10452.4470215,8888.77771484,11190.2617627,10095.062297,1368.14063741
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY SMA50,2021-2023,1482,17465.5369141,16161.3720313,18020.5489453,17141.3470502,1579.5107187
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY SMA50,2024-2026,1314,24110.5960547,23151.4401172,24984.5191797,23979.0449408,1293.76761554
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Weekly RSI,2011-2015,2104,55.4529874894,47.8417816926,64.4565824255,55.750181123,10.5312903245
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Weekly RSI,2016-2020,2456,58.9946145662,49.9193007088,65.4919213045,56.9272834522,11.9099591587
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Weekly RSI,2021-2023,1482,60.0741528962,52.1369666505,67.2862423352,59.7252790708,10.2057154742
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Weekly RSI,2024-2026,1314,56.3760788515,48.0107086005,64.8580970866,56.2695138471,11.6018097699
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Weekly ST,2011-2015,2104,5762.56073243,5489.1154854,7959.15650737,6447.04581656,1380.03671925
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Weekly ST,2016-2020,2456,10362.1634893,8745.91627029,11062.0515629,10027.8028363,1323.48401887
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Weekly ST,2021-2023,1482,17239.8491017,16241.1292736,18362.7578091,16786.4783665,1801.27950943
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Weekly ST,2024-2026,1314,24209.4488104,22826.2566401,24826.9755732,23703.6225385,1608.03546643
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Weekly ST Direction,2011-2015,2104,1,-1,1,0.359315589354,0.933437960591
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Weekly ST Direction,2016-2020,2456,1,-1,1,0.187296416938,0.982503483451
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Weekly ST Direction,2021-2023,1482,1,1,1,0.581646423752,0.813716303119
DESCRIPTIVE DRIFT DIAGNOSTIC,NIFTY Weekly ST Direction,2024-2026,1314,1,-1,1,0.254185692542,0.967523663861
DESCRIPTIVE DRIFT DIAGNOSTIC,Overextended,2011-2015,2104,0,0,1,0.293726235741,0.455576315793
DESCRIPTIVE DRIFT DIAGNOSTIC,Overextended,2016-2020,2456,0,0,1,0.254071661238,0.435426744063
DESCRIPTIVE DRIFT DIAGNOSTIC,Overextended,2021-2023,1482,0,0,0,0.212550607287,0.409250363506
DESCRIPTIVE DRIFT DIAGNOSTIC,Overextended,2024-2026,1314,0,0,0,0.162861491629,0.369379835539
DESCRIPTIVE DRIFT DIAGNOSTIC,Price,2011-2015,2104,406.4735,277.604925,750.08485,499.334345057,270.203828067
DESCRIPTIVE DRIFT DIAGNOSTIC,Price,2016-2020,2456,899.0775,502.001675,1468.5455,970.306430741,546.355910285
DESCRIPTIVE DRIFT DIAGNOSTIC,Price,2021-2023,1482,2100.40455,1340.245425,2975.250025,2164.98911633,841.591556634
DESCRIPTIVE DRIFT DIAGNOSTIC,Price,2024-2026,1314,1936.43585,1491.1718,3301.4213,2368.07552085,986.498325666
DESCRIPTIVE DRIFT DIAGNOSTIC,R:R T1,2011-2015,486,1.254,0.727275,1.6278,1.21434670782,0.532997117088
DESCRIPTIVE DRIFT DIAGNOSTIC,R:R T1,2016-2020,617,1.0664,0.6791,1.5,1.14033468395,0.562404293153
DESCRIPTIVE DRIFT DIAGNOSTIC,R:R T1,2021-2023,295,1.3431,0.8175,1.64595,1.27355966102,0.523332609764
DESCRIPTIVE DRIFT DIAGNOSTIC,R:R T1,2024-2026,194,1.06835,0.709225,1.50705,1.16470721649,0.573366582273
DESCRIPTIVE DRIFT DIAGNOSTIC,R:R T2,2011-2015,486,2.5,2.5,2.5,2.32180473251,0.449214915982
DESCRIPTIVE DRIFT DIAGNOSTIC,R:R T2,2016-2020,617,2.5,2.5,2.5,2.24865056726,0.560813466775
DESCRIPTIVE DRIFT DIAGNOSTIC,R:R T2,2021-2023,295,2.5,2.5,2.5,2.2864159322,0.497798886921
DESCRIPTIVE DRIFT DIAGNOSTIC,R:R T2,2024-2026,194,2.5,2.5,2.5,2.40986752577,0.341978514047
DESCRIPTIVE DRIFT DIAGNOSTIC,RS 120D,2011-2015,2104,4.97965,-6.43185,13.18105,4.3558286597,15.7866258891
DESCRIPTIVE DRIFT DIAGNOSTIC,RS 120D,2016-2020,2456,3.7112,-5.70005,15.201275,4.78229206026,15.0783921969
DESCRIPTIVE DRIFT DIAGNOSTIC,RS 120D,2021-2023,1482,-0.7569,-8.830975,5.970925,-1.42457793522,10.0488987576
DESCRIPTIVE DRIFT DIAGNOSTIC,RS 120D,2024-2026,1314,-6.04445,-15.759725,1.183575,-6.38178554033,12.7382540678
DESCRIPTIVE DRIFT DIAGNOSTIC,RS 20D,2011-2015,2104,1.33375,-3.903225,5.5621,0.871460646388,7.94871390104
DESCRIPTIVE DRIFT DIAGNOSTIC,RS 20D,2016-2020,2456,0.705,-3.1697,4.609575,0.733929885993,6.34140480108
DESCRIPTIVE DRIFT DIAGNOSTIC,RS 20D,2021-2023,1482,-0.1257,-3.559625,3.37835,-0.214448785425,5.49007325839
DESCRIPTIVE DRIFT DIAGNOSTIC,RS 20D,2024-2026,1314,-0.3581,-5.149125,3.2972,-1.04499162861,6.52150452551
DESCRIPTIVE DRIFT DIAGNOSTIC,RS 60D,2011-2015,2104,1.42875,-6.28415,9.916875,2.39606820342,13.2237354082
DESCRIPTIVE DRIFT DIAGNOSTIC,RS 60D,2016-2020,2456,2.29065,-4.7341,9.89735,2.31038106678,10.0040778132
DESCRIPTIVE DRIFT DIAGNOSTIC,RS 60D,2021-2023,1482,-0.64595,-5.2532,3.745725,-0.994093319838,7.57974503825
DESCRIPTIVE DRIFT DIAGNOSTIC,RS 60D,2024-2026,1314,-4.1151,-10.798375,4.115275,-3.48874726027,10.3415625777
DESCRIPTIVE DRIFT DIAGNOSTIC,RS120 Cross-Sectional Percentile,2011-2015,2104,75,50,100,75,25.0059431833
DESCRIPTIVE DRIFT DIAGNOSTIC,RS120 Cross-Sectional Percentile,2016-2020,2456,75,50,100,75,25.0050911313
DESCRIPTIVE DRIFT DIAGNOSTIC,RS120 Cross-Sectional Percentile,2021-2023,1482,75,50,100,75,25.0084388188
DESCRIPTIVE DRIFT DIAGNOSTIC,RS120 Cross-Sectional Percentile,2024-2026,1314,75,50,100,75,25.0095183708
DESCRIPTIVE DRIFT DIAGNOSTIC,RS20 Cross-Sectional Percentile,2011-2015,2104,75,50,100,75,25.0059431833
DESCRIPTIVE DRIFT DIAGNOSTIC,RS20 Cross-Sectional Percentile,2016-2020,2456,75,50,100,75,25.0050911313
DESCRIPTIVE DRIFT DIAGNOSTIC,RS20 Cross-Sectional Percentile,2021-2023,1482,75,50,100,75,25.0084388188
DESCRIPTIVE DRIFT DIAGNOSTIC,RS20 Cross-Sectional Percentile,2024-2026,1314,75,50,100,75,25.0095183708
DESCRIPTIVE DRIFT DIAGNOSTIC,RS60 Cross-Sectional Percentile,2011-2015,2104,75,50,100,75,25.0059431833
