Dataset,Feature,Missing Count,Missing %,First Available Date,Last Available Date,Affected Tickers,Affected Years,HIGH_MISSINGNESS
signal_state,Stock Range / ATR,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Realized Volatility 10D %,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Realized Volatility 20D %,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Recent High 20,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Relative Volume 20D,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Relative Volume 5D,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Return 10D %,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Return 1D %,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Return 20D %,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Return 5D %,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Return 60D %,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock SMA20,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock SMA200,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock SMA50,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Same-Day Gap %,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Swing Low 10,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Volume,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Weekly ST,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Weekly ST Direction,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stop Distance ATR,5764,78.3578031539,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,Stop Loss,5764,78.3578031539,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,Support,5913,80.383360522,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,Support Type,5913,80.383360522,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,T1 Distance ATR,5764,78.3578031539,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,T2 Distance ATR,5764,78.3578031539,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,Target 1,5764,78.3578031539,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,Target 2,5764,78.3578031539,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,Technical Score,0,0,2011-08-30,2026-08-28,,,False
signal_state,Trade Quality,0,0,2011-08-30,2026-08-28,,,False
signal_state,Trend Structure,0,0,2011-08-30,2026-08-28,,,False
signal_state,Volume Ratio,0,0,2011-08-30,2026-08-28,,,False
signal_state,Weekly RSI,0,0,2011-08-30,2026-08-28,,,False
signal_state,Weekly ST,0,0,2011-08-30,2026-08-28,,,False
d1_position_day,ADX,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,ATR,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current Close,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current MAE Conservative To Date,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current MFE Conservative To Date,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current Market Regime,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current NIFTY ADX,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current NIFTY ATR %,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current NIFTY Close,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current NIFTY Daily RSI,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current NIFTY Daily ST Direction,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current NIFTY Drawdown 252D %,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current NIFTY Return 20D %,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current NIFTY Return 5D %,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current NIFTY Volatility 20D %,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current NIFTY Weekly RSI,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current NIFTY Weekly ST Direction,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current R,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current Stock Realized Volatility 20D %,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current Stock Return 20D %,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current Stock Return 5D %,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current Stop,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Current Volume Ratio,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Daily ST,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Daily ST Direction,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Days Held,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Entry Actionability Score,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Entry Market Regime,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Entry Technical Score,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Executed Entry,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Initial Stop,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Original Signal,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Original T1,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Original T2,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Previous Session Stop,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,RS120,4,0.764818355641,2012-03-05,2026-01-30,INFY.NS,2020|2026,False
d1_position_day,RS20,4,0.764818355641,2012-03-05,2026-01-30,INFY.NS,2020|2026,False
d1_position_day,RS60,4,0.764818355641,2012-03-05,2026-01-30,INFY.NS,2020|2026,False
d1_position_day,RSI,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,SMA20,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,SMA200,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,SMA50,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Setup,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Stop Distance R,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Stop Revision Count,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,T1 Distance R,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,T2 Distance R,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Weekly RSI,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Weekly ST,0,0,2012-03-05,2026-01-30,,,False
d1_position_day,Weekly ST Direction,0,0,2012-03-05,2026-01-30,,,False
