Target,Evaluation Year,Model Variant,Feature Set,Training Rows,Training Positives,Training Negatives,Training Prevalence,Evaluation Scored Rows,Raw Feature Count,Encoded Feature Count,Fit Seconds,Prediction Seconds,Warnings,Convergence Status,Random Seed,Training Mode
T1_BEFORE_STOP_63,2017,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,36,10,26,0.277777777778,10,97,105,0.0216836999971,0.0130372999993,"UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'. | FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2017,RF_FULL,FS3_FULL_SIGNAL_STATE,36,10,26,0.277777777778,10,97,105,0.492614899998,0.0351502000012,UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'.,CONVERGED,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2016,DUMMY_PRIOR,NONE,33,7,26,0.212121212121,4,0,0,5.00000169268e-07,1.25999977172e-05,,NOT_APPLICABLE,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2016,LOGIT_RULE,FS1_RULE_SUMMARY,33,7,26,0.212121212121,4,5,6,0.0133543000011,0.00589889999901,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2016,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,33,7,26,0.212121212121,4,92,99,0.0180657000019,0.00812320000114,"UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'. | FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2016,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,33,7,26,0.212121212121,4,97,105,0.0194143999979,0.00890029999937,"UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'. | FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2016,RF_FULL,FS3_FULL_SIGNAL_STATE,33,7,26,0.212121212121,4,97,105,0.470594999999,0.0355017000002,UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'.,CONVERGED,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2017,DUMMY_PRIOR,NONE,36,9,27,0.25,10,0,0,4.00003045797e-07,7.90000194684e-06,,NOT_APPLICABLE,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2017,LOGIT_RULE,FS1_RULE_SUMMARY,36,9,27,0.25,10,5,6,0.014049999998,0.00579970000035,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2017,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,36,9,27,0.25,10,92,99,0.0183021000012,0.00846840000304,"UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'. | FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2017,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,36,9,27,0.25,10,97,105,0.0208350999965,0.00903689999905,"UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'. | FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2017,RF_FULL,FS3_FULL_SIGNAL_STATE,36,9,27,0.25,10,97,105,0.464694099999,0.0352152999985,UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'.,CONVERGED,42,PRIMARY_ONLY
