Mode,Target,Model Variant,Feature Set,Evaluation Year,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Score,Brier Benchmark Score,Brier Skill Score vs Training Prior,Log Loss,Accuracy at 0.50,Precision at 0.50,Recall at 0.50,Specificity at 0.50,F1 at 0.50
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,2017,10,0,0,,,0.051652892562,0.051652892562,0,0.257829109302,1,0,0,1,0
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016,4,3,0.75,0,0.638888888889,0.744044762596,0.518125,-0.436033317435,4.50613063419,0.25,0,0,1,0
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2017,10,0,0,,,0.114448176267,0.051652892562,-1.21571669252,0.322323736057,0.8,0,0,0.8,0
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016,4,3,0.75,0,0.638888888889,0.742511176455,0.518125,-0.433073440686,4.3327374375,0.25,0,0,1,0
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2017,10,0,0,,,0.12686210162,0.051652892562,-1.45605028736,0.349672873843,0.8,0,0,0.8,0
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,2016,4,3,0.75,0,0.666666666667,0.527428556257,0.518125,-0.0179562002553,1.38294867288,0.25,0,0,1,0
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,2017,10,0,0,,,0.0632277705789,0.051652892562,-0.224089638408,0.276730630836,1,0,0,1,0
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,2016,4,3,0.75,0.5,0.75,0.524545417696,0.518125,-0.0123916384961,1.37784010122,0.25,0,0,1,0
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,2017,10,0,0,,,0.0501827881084,0.051652892562,0.0284612222222,0.253622284138,1,0,0,1,0
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,2016,4,2,0.5,0.5,0.5,0.355625,0.355625,0,0.967670598853,0.5,0,0,1,0
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,2017,10,0,0,,,0.0418388429752,0.0418388429752,-2.22044604925e-16,0.228841572429,1,0,0,1,0
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016,4,2,0.5,0,0.416666666667,0.498880520961,0.355625,-0.40282747546,3.34891774837,0.5,0,0,1,0
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2017,10,0,0,,,0.154473485197,0.0418388429752,-2.69210700421,0.42445661575,0.8,0,0,0.8,0
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016,4,2,0.5,0,0.416666666667,0.498266737801,0.355625,-0.401101547418,3.2195215295,0.5,0,0,1,0
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2017,10,0,0,,,0.132509971419,0.0418388429752,-2.16715190947,0.365941767369,0.8,0,0,0.8,0
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,2016,4,2,0.5,0,0.5,0.384558643717,0.355625,-0.0813599823322,1.05809000311,0.5,0,0,1,0
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,2017,10,0,0,,,0.074355185549,0.0418388429752,-0.777180731147,0.301712610848,0.9,0,0,0.9,0
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,2016,4,2,0.5,0.5,0.5,0.359267353723,0.355625,-0.0102421194312,0.98044665711,0.5,0,0,1,0
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,2017,10,0,0,,,0.0404558367769,0.0418388429752,0.0330555555556,0.224565015662,1,0,0,1,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2016,3,3,1,,1,0.620752984389,0.620752984389,0,1.55059741241,0,0,0,,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2017,7,0,0,,,0.0771604938272,0.0771604938272,0,0.325422400435,1,0,0,1,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016,3,3,1,,1,0.966769129511,0.620752984389,-0.557413582895,5.36867662338,0,0,0,,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2017,7,0,0,,,0.171067601353,0.0771604938272,-1.21703611354,0.472381497587,0.714285714286,0,0,0.714285714286,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016,3,3,1,,1,0.963714697869,0.620752984389,-0.552493056182,5.15583361453,0,0,0,,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2017,7,0,0,,,0.187055482702,0.0771604938272,-1.42423905581,0.511507205347,0.714285714286,0,0,0.714285714286,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2016,3,3,1,,1,0.600353237802,0.620752984389,0.0328629053755,1.49938364871,0,0,0,,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2017,7,0,0,,,0.097336584022,0.0771604938272,-0.261482128925,0.35240713905,0.857142857143,0,0,0.857142857143,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2016,3,3,1,,1,0.630981491685,0.620752984389,-0.0164775805391,1.58154765845,0,0,0,,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2017,7,0,0,,,0.0749644118656,0.0771604938272,0.0284612222222,0.3199247199,1,0,0,1,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2016,3,2,0.666666666667,0.5,0.666666666667,0.42883379247,0.42883379247,0,1.11320194942,0.333333333333,0,0,1,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2017,7,0,0,,,0.0625,0.0625,0,0.287682072452,1,0,0,1,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016,3,2,0.666666666667,0,0.583333333333,0.665286493166,0.42883379247,-0.551385419823,4.37125133,0.333333333333,0,0,1,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2017,7,0,0,,,0.225585305939,0.0625,-2.60936489503,0.615939239565,0.571428571429,0,0,0.571428571429,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016,3,2,0.666666666667,0,0.583333333333,0.664692724041,0.42883379247,-0.550000806168,4.18450863094,0.333333333333,0,0,1,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2017,7,0,0,,,0.194988120783,0.0625,-2.11980993253,0.53757913434,0.714285714286,0,0,0.714285714286,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2016,3,2,0.666666666667,0,0.666666666667,0.452237685326,0.42883379247,-0.0545756730616,1.18096106774,0.333333333333,0,0,1,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2017,7,0,0,,,0.11328297076,0.0625,-0.812527532153,0.387580473744,0.857142857143,0,0,0.857142857143,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2016,3,2,0.666666666667,0.5,0.666666666667,0.434752535456,0.42883379247,-0.0138019509874,1.13111156373,0.333333333333,0,0,1,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2017,7,0,0,,,0.0604340277778,0.0625,0.0330555555556,0.282141892076,1,0,0,1,0
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,2016,4,3,0.75,0.5,0.75,0.188954804556,0.188954804556,0,0.566517488968,0.75,0.75,1,0,0.857142857143
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,2017,10,7,0.7,0.5,0.7,0.216731489354,0.216731489354,0,0.62913040943,0.7,0.7,1,0,0.823529411765
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016,4,3,0.75,1,1,0.0470714314405,0.188954804556,0.750885236546,0.232358019984,1,1,1,1,1
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2017,10,7,0.7,1,1,0.0711288821853,0.216731489354,0.671811039562,0.281902756303,0.9,0.875,1,0.666666666667,0.933333333333
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016,4,3,0.75,1,1,0.0458794197239,0.188954804556,0.757193685381,0.227009928816,1,1,1,1,1
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2017,10,7,0.7,1,1,0.0716977541212,0.216731489354,0.669186262066,0.280814909221,0.9,0.875,1,0.666666666667,0.933333333333
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,2016,4,3,0.75,0,0.666666666667,0.191161232777,0.188954804556,-0.0116770157041,0.57309630402,0.75,0.75,1,0,0.857142857143
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,2017,10,7,0.7,0.52380952381,0.708390022676,0.218199675676,0.216731489354,-0.00677421784115,0.633749250546,0.7,0.7,1,0,0.823529411765
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,2016,4,3,0.75,1,1,0.0907322827692,0.188954804556,0.519820186726,0.34573389911,1,1,1,1,1
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,2017,10,7,0.7,1,1,0.107869345804,0.216731489354,0.502290386478,0.368980452871,0.8,0.777777777778,1,0.333333333333,0.875
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,2016,4,3,0.75,0.5,0.75,0.285489483692,0.285489483692,0,0.764527104248,0.25,0,0,1,0
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,2017,10,0,0,,,0.18797543335,0.18797543335,0,0.568386478817,1,0,0,1,0
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016,4,3,0.75,1,1,0.648883376156,0.285489483692,-1.27288013473,2.01991781599,0.25,0,0,1,0
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2017,10,0,0,,,0.0482291997566,0.18797543335,0.74342817624,0.20937011492,0.9,0,0,0.9,0
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016,4,3,0.75,1,1,0.616520803867,0.285489483692,-1.15952194068,1.8064937621,0.25,0,0,1,0
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2017,10,0,0,,,0.0484662635155,0.18797543335,0.742167034001,0.215174261285,0.9,0,0,0.9,0
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,2016,4,3,0.75,0,0.694444444444,0.425893491003,0.285489483692,-0.49180097808,1.08098243165,0.25,0,0,1,0
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,2017,10,0,0,,,0.103567493178,0.18797543335,0.449037082492,0.38707244644,1,0,0,1,0
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,2016,4,3,0.75,1,1,0.372759931423,0.285489483692,-0.30568708382,0.944435095044,0.25,0,0,1,0
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,2017,10,0,0,,,0.0230785117613,0.18797543335,0.877225915376,0.163076540528,1,0,0,1,0
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,2016,4,2,0.5,0.5,0.5,0.303180830761,0.303180830761,0,0.812734947218,0.5,0,0,1,0
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,2017,10,0,0,,,0.0661544840018,0.0661544840018,0,0.297335369184,1,0,0,1,0
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016,4,2,0.5,0,0.416666666667,0.459481056932,0.303180830761,-0.515534658899,1.6225996506,0.5,0,0,1,0
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2017,10,0,0,,,0.052303056382,0.0661544840018,0.209380026597,0.23369419025,1,0,0,1,0
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016,4,2,0.5,0.25,0.5,0.449017276038,0.303180830761,-0.481021326156,1.51045562454,0.5,0,0,1,0
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2017,10,0,0,,,0.0487240023596,0.0661544840018,0.263481484365,0.226266917426,1,0,0,1,0
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,2016,4,2,0.5,0,0.5,0.325760699952,0.303180830761,-0.0744765727265,0.873376246798,0.5,0,0,1,0
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,2017,10,0,0,,,0.0767057519155,0.0661544840018,-0.159494372497,0.321706774994,1,0,0,1,0
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,2016,4,2,0.5,1,1,0.25710845986,0.303180830761,0.151963337475,0.681673573755,0.5,0,0,1,0
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,2017,10,0,0,,,0.0124503513251,0.0661544840018,0.811798829468,0.115785640123,1,0,0,1,0
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2016,3,3,1,,1,0.198535150418,0.198535150418,0,0.589819831623,1,1,1,,1
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2017,7,0,0,,,0.307352592566,0.307352592566,0,0.808319893383,0,0,0,0,0
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016,3,3,1,,1,0.826656581411,0.198535150418,-3.16377946008,2.44123603076,0,0,0,,0
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2017,7,0,0,,,0.0761364632552,0.307352592566,0.752282996478,0.285984634392,0.857142857143,0,0,0.857142857143,0
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016,3,3,1,,1,0.771951581396,0.198535150418,-2.88823631368,2.15584015631,0,0,0,,0
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2017,7,0,0,,,0.0743649716226,0.307352592566,0.758046707849,0.286704447079,0.857142857143,0,0,0.857142857143,0
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2016,3,3,1,,1,0.437183374175,0.198535150418,-1.20204519581,1.08254210245,0,0,0,,0
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2017,7,0,0,,,0.162725023959,0.307352592566,0.470559130151,0.515136304963,1,0,0,1,0
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2016,3,3,1,,1,0.368428065799,0.198535150418,-0.855732171478,0.93431435776,0,0,0,,0
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2017,7,0,0,,,0.0405043153501,0.307352592566,0.868215475224,0.224047656731,1,0,0,1,0
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2016,3,2,0.666666666667,0.5,0.666666666667,0.327757766372,0.327757766372,0,0.855095581263,0.333333333333,0,0,1,0
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2017,7,0,0,,,0.108167071652,0.108167071652,0,0.39881868613,1,0,0,1,0
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016,3,2,0.666666666667,0,0.583333333333,0.603643231436,0.327757766372,-0.841735859131,2.04789865043,0.333333333333,0,0,1,0
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2017,7,0,0,,,0.0890807780122,0.108167071652,0.176451977001,0.336308498692,0.857142857143,0,0,0.857142857143,0
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016,3,2,0.666666666667,0,0.583333333333,0.588905446447,0.327757766372,-0.796770380046,1.90484360778,0.333333333333,0,0,1,0
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2017,7,0,0,,,0.0795960001205,0.108167071652,0.264138347233,0.316308486319,1,0,0,1,0
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2016,3,2,0.666666666667,0,0.666666666667,0.365082601052,0.327757766372,-0.113879329521,0.941507447111,0.333333333333,0,0,1,0
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2017,7,0,0,,,0.122250662916,0.108167071652,-0.130202205251,0.427943332557,1,0,0,1,0
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2016,3,2,0.666666666667,0.5,0.833333333333,0.295958221136,0.327757766372,0.0970214850695,0.786618306104,0.333333333333,0,0,1,0
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2017,7,0,0,,,0.0226968429529,0.108167071652,0.790168647386,0.162567402147,1,0,0,1,0
