Mode,Target,Model Variant,Feature Set,Bucket,Rows,Mean Predicted Probability,Observed Success Rate,Calibration Error
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.3-0.4,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.4-0.5,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.5-0.6,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.6-0.7,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.7-0.8,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.8-0.9,2,0.839777854466,1,0.160222145534
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.9-1.0,7,0.99457745711,1,0.00542254288978
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.0-0.1,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.1-0.2,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.2-0.3,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.3-0.4,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.4-0.5,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.5-0.6,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.6-0.7,0,,,
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.7-0.8,3,0.778604649533,0.666666666667,0.111937982866
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.8-0.9,4,0.823006551543,0.75,0.0730065515433
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.9-1.0,7,0.914278540785,0.714285714286,0.199992826499
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,0,,,
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,0,,,
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,0,,,
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,0,,,
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,14,0.81982034632,0.714285714286,0.105534632035
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,0.0-0.1,0,,,
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,0.1-0.2,4,0.175,0.75,0.575
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,0.2-0.3,10,0.227272727273,0,0.227272727273
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,0.3-0.4,0,,,
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,0.4-0.5,0,,,
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,0.5-0.6,0,,,
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,0.6-0.7,0,,,
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,0.7-0.8,0,,,
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,0.8-0.9,0,,,
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,0.9-1.0,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,10,0.0173649957015,0.3,0.282635004299
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,1,0.179366362922,0,0.179366362922
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,1,0.281168177787,0,0.281168177787
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,1,0.644311926426,0,0.644311926426
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,1,0.783806368362,0,0.783806368362
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0-0.1,10,0.0191652008412,0.3,0.280834799159
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.1-0.2,2,0.117845533026,0,0.117845533026
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.2-0.3,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.3-0.4,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.4-0.5,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.5-0.6,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.6-0.7,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.7-0.8,2,0.785379536237,0,0.785379536237
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.8-0.9,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.9-1.0,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.0-0.1,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.1-0.2,6,0.16650172468,0.333333333333,0.166831608654
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.2-0.3,7,0.248818030602,0.142857142857,0.105960887745
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.3-0.4,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.4-0.5,1,0.456878024304,0,0.456878024304
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.5-0.6,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.6-0.7,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.7-0.8,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.8-0.9,0,,,
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.9-1.0,0,,,
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,0,,,
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,4,0.169443872054,0.75,0.580556127946
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,10,0.224015151515,0,0.224015151515
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,0,,,
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,0.0-0.1,0,,,
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,0.1-0.2,4,0.175,0.5,0.325
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,0.2-0.3,10,0.204545454545,0,0.204545454545
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,0.3-0.4,0,,,
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,0.4-0.5,0,,,
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,0.5-0.6,0,,,
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,0.6-0.7,0,,,
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,0.7-0.8,0,,,
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,0.8-0.9,0,,,
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,0.9-1.0,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,10,0.0122905144714,0.2,0.187709485529
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,1,0.369317724565,0,0.369317724565
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,1,0.488407704485,0,0.488407704485
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,1,0.652255545574,0,0.652255545574
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,1,0.861756742069,0,0.861756742069
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0-0.1,10,0.0121893225852,0.2,0.187810677415
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.1-0.2,1,0.174845737563,0,0.174845737563
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.2-0.3,1,0.236112199834,0,0.236112199834
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.3-0.4,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.4-0.5,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.5-0.6,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.6-0.7,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.7-0.8,1,0.750659960483,0,0.750659960483
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.8-0.9,1,0.820284351554,0,0.820284351554
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.9-1.0,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.0-0.1,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.1-0.2,6,0.166605920323,0.333333333333,0.16672741301
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.2-0.3,7,0.258469652699,0,0.258469652699
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.3-0.4,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.4-0.5,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.5-0.6,1,0.537765765149,0,0.537765765149
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.6-0.7,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.7-0.8,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.8-0.9,0,,,
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.9-1.0,0,,,
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,0,,,
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,4,0.169443872054,0.5,0.330556127946
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,10,0.201136363636,0,0.201136363636
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,0,,,
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.0-0.1,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.1-0.2,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.2-0.3,10,0.258080808081,0.3,0.0419191919192
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.3-0.4,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.4-0.5,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.5-0.6,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.6-0.7,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.7-0.8,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.8-0.9,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.9-1.0,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,6,0.0231782138529,0.5,0.476821786147
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,1,0.17945003734,0,0.17945003734
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,1,0.281269792184,0,0.281269792184
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,1,0.680651406995,0,0.680651406995
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,1,0.787207474892,0,0.787207474892
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0-0.1,6,0.029615339694,0.5,0.470384660306
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.1-0.2,2,0.117937383085,0,0.117937383085
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.2-0.3,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.3-0.4,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.4-0.5,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.5-0.6,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.6-0.7,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.7-0.8,1,0.794529939572,0,0.794529939572
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.8-0.9,1,0.802466017342,0,0.802466017342
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.9-1.0,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.0-0.1,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.1-0.2,2,0.166833308661,0,0.166833308661
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.2-0.3,6,0.23125046824,0.5,0.26874953176
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.3-0.4,1,0.361444444931,0,0.361444444931
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.4-0.5,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.5-0.6,1,0.568588542578,0,0.568588542578
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.6-0.7,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.7-0.8,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.8-0.9,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.9-1.0,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,10,0.253354377104,0.3,0.0466456228956
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.0-0.1,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.1-0.2,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.2-0.3,10,0.238636363636,0.2,0.0386363636364
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.3-0.4,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.4-0.5,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.5-0.6,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.6-0.7,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.7-0.8,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.8-0.9,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.9-1.0,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,6,0.018642131603,0.333333333333,0.31469120173
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,1,0.369490011302,0,0.369490011302
