Dataset Cohort,Target,Model Variant,Feature Set,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Skill Score vs Training Prior,Top 20% Lift
BASELINE_PRIMARY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,570,167,0.29298245614,0.503826094709,0.279694074653,-0.124868984952,0.808383233533
BASELINE_PRIMARY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,570,167,0.29298245614,0.505594270516,0.281156270308,-0.12769344823,0.898203592814
BASELINE_PRIMARY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,570,167,0.29298245614,0.46034234261,0.274339737626,-0.00168122229115,0.838323353293
BASELINE_PRIMARY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,570,167,0.29298245614,0.481077547139,0.282164091149,-0.0643203206039,0.958083832335
RESEARCH_EXTENDED,ENTRY_FILLED,DUMMY_PRIOR,NONE,8755,6582,0.751798972016,0.501120803463,0.753639401414,0,0.994378608326
RESEARCH_EXTENDED,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,8755,6582,0.751798972016,0.755043143644,0.882233668746,0.173543367855,1.20935885749
RESEARCH_EXTENDED,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,8755,6582,0.751798972016,0.755874525946,0.882221625786,0.174516392721,1.2063202674
RESEARCH_EXTENDED,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,8755,6582,0.751798972016,0.552873005812,0.776016630172,0.00813579318657,1.0581890003
RESEARCH_EXTENDED,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,8755,6582,0.751798972016,0.757215882387,0.881922359187,0.171186701856,1.19796414464
RESEARCH_EXTENDED,JOINT_T1,DUMMY_PRIOR,NONE,8696,3691,0.424448022079,0.480677680488,0.408424223956,0,0.897717654313
RESEARCH_EXTENDED,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,8696,3691,0.424448022079,0.626506249102,0.531134240257,0.00575462207717,1.34589946966
RESEARCH_EXTENDED,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,8696,3691,0.424448022079,0.625973863579,0.531141606697,0.00412520902452,1.34319142244
RESEARCH_EXTENDED,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,8696,3691,0.424448022079,0.603834637321,0.498410180141,0.0291679163976,1.23486953353
RESEARCH_EXTENDED,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,8696,3691,0.424448022079,0.58512525134,0.506611908272,-0.0226899508695,1.27413621826
RESEARCH_EXTENDED,JOINT_T2,DUMMY_PRIOR,NONE,8691,2139,0.24611667242,0.448416872593,0.22211897831,0,0.700939667249
RESEARCH_EXTENDED,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,8691,2139,0.24611667242,0.590750459088,0.327034174974,-0.0189689353792,1.4345898523
RESEARCH_EXTENDED,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,8691,2139,0.24611667242,0.589128237095,0.326345228013,-0.0201238409299,1.40421580006
RESEARCH_EXTENDED,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,8691,2139,0.24611667242,0.550090483383,0.272187246479,0.00754995749092,1.16355984763
RESEARCH_EXTENDED,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,8691,2139,0.24611667242,0.571791760782,0.310889008365,-0.00741942149191,1.35047709223
RESEARCH_EXTENDED,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,6523,3691,0.565843936839,0.452986976261,0.534560179086,0,0.884312986648
RESEARCH_EXTENDED,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,6523,3691,0.565843936839,0.571862175822,0.629973115289,-0.0884326670209,1.14703384332
RESEARCH_EXTENDED,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,6523,3691,0.565843936839,0.571206951709,0.630473876789,-0.0930180201208,1.14838807454
RESEARCH_EXTENDED,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,6523,3691,0.565843936839,0.60967666235,0.643233403297,0.0389129979164,1.1592219243
RESEARCH_EXTENDED,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,6523,3691,0.565843936839,0.534974177531,0.612097388982,-0.111041484025,1.12401191258
RESEARCH_EXTENDED,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,6518,2139,0.328168149739,0.416901568442,0.289506616502,0,0.689363041614
RESEARCH_EXTENDED,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,6518,2139,0.328168149739,0.555137727013,0.384203880579,-0.0796881007717,1.25253759425
RESEARCH_EXTENDED,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,6518,2139,0.328168149739,0.553180470222,0.383783499135,-0.080805222576,1.24085347491
RESEARCH_EXTENDED,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,6518,2139,0.328168149739,0.530751340843,0.342112170685,0.00401816564164,1.06792850853
RESEARCH_EXTENDED,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,6518,2139,0.328168149739,0.538260350705,0.377688873303,-0.0409639975482,1.30161089552
