Mode,Target,Model Variant,Metric,Point Value,Identity Bootstrap Value,Absolute Difference,Absolute Tolerance,Status
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Specificity at 0.50,1,1,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,F1 at 0.50,0.947368421053,0.947368421053,1.11022302463e-16,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Overall Success Rate,0.714285714286,0.714285714286,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Top 10% Rows,2,2,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Top 10% Success Rate,1,1,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Top 10% Lift,1.4,1.4,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Top 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Top 20% Success Rate,1,1,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Top 20% Lift,1.4,1.4,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Bottom 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Bottom 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Bottom 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Rows,14,14,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Positive Count,10,10,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Prevalence,0.714285714286,0.714285714286,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,ROC AUC,1,1,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Average Precision,1,1,1.11022302463e-16,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Brier Score,0.0552528283234,0.0552528283234,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Brier Benchmark Score,0.215154958678,0.215154958678,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Brier Skill Score vs Training Prior,0.743195189816,0.743195189816,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Log Loss,0.188215794796,0.188215794796,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Accuracy at 0.50,0.928571428571,0.928571428571,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Precision at 0.50,1,1,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Recall at 0.50,0.9,0.9,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Specificity at 0.50,1,1,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,F1 at 0.50,0.947368421053,0.947368421053,1.11022302463e-16,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Overall Success Rate,0.714285714286,0.714285714286,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Top 10% Rows,2,2,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Top 10% Success Rate,1,1,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Top 10% Lift,1.4,1.4,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Top 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Top 20% Success Rate,1,1,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Top 20% Lift,1.4,1.4,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Bottom 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Bottom 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,Bottom 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Rows,14,14,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Positive Count,10,10,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Prevalence,0.714285714286,0.714285714286,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,ROC AUC,0.375,0.375,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Average Precision,0.668148518149,0.668148518149,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Brier Score,0.23503106603,0.23503106603,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Brier Benchmark Score,0.215154958678,0.215154958678,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Brier Skill Score vs Training Prior,-0.0923804288537,-0.0923804288537,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Log Loss,0.720952674228,0.720952674228,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Accuracy at 0.50,0.714285714286,0.714285714286,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Precision at 0.50,0.714285714286,0.714285714286,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Recall at 0.50,1,1,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Specificity at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,F1 at 0.50,0.833333333333,0.833333333333,1.11022302463e-16,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Overall Success Rate,0.714285714286,0.714285714286,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Top 10% Rows,2,2,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Top 10% Success Rate,0.5,0.5,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Top 10% Lift,0.7,0.7,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Top 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Top 20% Success Rate,0.666666666667,0.666666666667,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Top 20% Lift,0.933333333333,0.933333333333,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Bottom 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Bottom 20% Success Rate,0.666666666667,0.666666666667,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,Bottom 20% Lift,0.933333333333,0.933333333333,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Rows,14,14,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Positive Count,10,10,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Prevalence,0.714285714286,0.714285714286,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,ROC AUC,0.525,0.525,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Average Precision,0.725,0.725,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Brier Score,0.215108865424,0.215108865424,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Brier Benchmark Score,0.215154958678,0.215154958678,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Brier Skill Score vs Training Prior,0.000214232822016,0.000214232822016,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Log Loss,0.631199622623,0.631199622623,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Accuracy at 0.50,0.714285714286,0.714285714286,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Precision at 0.50,0.714285714286,0.714285714286,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Recall at 0.50,1,1,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Specificity at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,F1 at 0.50,0.833333333333,0.833333333333,1.11022302463e-16,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Overall Success Rate,0.714285714286,0.714285714286,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Top 10% Rows,2,2,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Top 10% Success Rate,1,1,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Top 10% Lift,1.4,1.4,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Top 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Top 20% Success Rate,1,1,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Top 20% Lift,1.4,1.4,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Bottom 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Bottom 20% Success Rate,0.333333333333,0.333333333333,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,Bottom 20% Lift,0.466666666667,0.466666666667,0,0,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Rows,14,14,0,0,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Positive Count,3,3,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Prevalence,0.214285714286,0.214285714286,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,ROC AUC,0.0454545454545,0.0454545454545,1.38777878078e-17,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Average Precision,0.214285714286,0.214285714286,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Brier Score,0.184930637544,0.184930637544,5.55111512313e-17,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Brier Benchmark Score,0.184930637544,0.184930637544,5.55111512313e-17,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Brier Skill Score vs Training Prior,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Log Loss,0.571397921489,0.571397921489,0,0,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Accuracy at 0.50,0.785714285714,0.785714285714,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Specificity at 0.50,1,1,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Overall Success Rate,0.214285714286,0.214285714286,0,0,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Top 10% Rows,2,2,0,0,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Top 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Bottom 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Bottom 20% Success Rate,0.666666666667,0.666666666667,0,0,PASS
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,Bottom 20% Lift,3.11111111111,3.11111111111,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Rows,14,14,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Positive Count,3,3,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Prevalence,0.214285714286,0.214285714286,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,ROC AUC,0.030303030303,0.030303030303,6.93889390391e-18,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Average Precision,0.153013653014,0.153013653014,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Brier Score,0.294332915218,0.294332915218,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Brier Benchmark Score,0.184930637544,0.184930637544,5.55111512313e-17,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Brier Skill Score vs Training Prior,-0.591585467538,-0.591585467538,4.4408920985e-16,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Log Loss,1.51769713552,1.51769713552,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Accuracy at 0.50,0.642857142857,0.642857142857,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Specificity at 0.50,0.818181818182,0.818181818182,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Overall Success Rate,0.214285714286,0.214285714286,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Top 10% Rows,2,2,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Top 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Bottom 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Bottom 20% Success Rate,0.666666666667,0.666666666667,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,Bottom 20% Lift,3.11111111111,3.11111111111,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Rows,14,14,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Positive Count,3,3,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Prevalence,0.214285714286,0.214285714286,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,ROC AUC,0.030303030303,0.030303030303,6.93889390391e-18,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Average Precision,0.153013653014,0.153013653014,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Brier Score,0.302761837287,0.302761837287,5.55111512313e-17,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Brier Benchmark Score,0.184930637544,0.184930637544,5.55111512313e-17,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Brier Skill Score vs Training Prior,-0.637164297422,-0.637164297422,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Log Loss,1.4876913206,1.4876913206,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Accuracy at 0.50,0.642857142857,0.642857142857,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Specificity at 0.50,0.818181818182,0.818181818182,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Overall Success Rate,0.214285714286,0.214285714286,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Top 10% Rows,2,2,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Top 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Bottom 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Bottom 20% Success Rate,0.666666666667,0.666666666667,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,Bottom 20% Lift,3.11111111111,3.11111111111,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Rows,14,14,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Positive Count,3,3,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Prevalence,0.214285714286,0.214285714286,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,ROC AUC,0.212121212121,0.212121212121,2.77555756156e-17,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Average Precision,0.201465201465,0.201465201465,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Brier Score,0.195856566487,0.195856566487,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Brier Benchmark Score,0.184930637544,0.184930637544,5.55111512313e-17,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Brier Skill Score vs Training Prior,-0.0590812268202,-0.0590812268202,2.22044604925e-16,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Log Loss,0.592792928562,0.592792928562,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Accuracy at 0.50,0.785714285714,0.785714285714,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Specificity at 0.50,1,1,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Overall Success Rate,0.214285714286,0.214285714286,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Top 10% Rows,2,2,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Top 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Bottom 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Bottom 20% Success Rate,0.666666666667,0.666666666667,0,0,PASS
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,Bottom 20% Lift,3.11111111111,3.11111111111,0,0,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Rows,14,14,0,0,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Positive Count,3,3,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Prevalence,0.214285714286,0.214285714286,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,ROC AUC,0.0454545454545,0.0454545454545,1.38777878078e-17,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Average Precision,0.214285714286,0.214285714286,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Brier Score,0.18571496799,0.18571496799,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Brier Benchmark Score,0.184930637544,0.184930637544,5.55111512313e-17,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Brier Skill Score vs Training Prior,-0.00424121420131,-0.00424121420131,4.4408920985e-16,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Log Loss,0.574827374732,0.574827374732,0,0,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Accuracy at 0.50,0.785714285714,0.785714285714,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Specificity at 0.50,1,1,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Overall Success Rate,0.214285714286,0.214285714286,0,0,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Top 10% Rows,2,2,0,0,PASS
