Policy,Period,Starting Equity,Ending Equity,Sessions
RANDOM_K1_SEED_009,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_009,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_010,2023,100000,100060.017103,20
RANDOM_K1_SEED_010,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_010,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_010,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_011,2023,100000,100062.018262,20
RANDOM_K1_SEED_011,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_011,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_011,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_012,2023,100000,100064.01946,20
RANDOM_K1_SEED_012,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_012,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_012,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_013,2023,100000,100066.020695,20
RANDOM_K1_SEED_013,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_013,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_013,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_014,2023,100000,100068.021968,20
RANDOM_K1_SEED_014,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_014,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_014,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_015,2023,100000,100060.017103,20
RANDOM_K1_SEED_015,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_015,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_015,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_016,2023,100000,100062.018262,20
RANDOM_K1_SEED_016,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_016,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_016,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_017,2023,100000,100064.01946,20
RANDOM_K1_SEED_017,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_017,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_017,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_018,2023,100000,100066.020695,20
RANDOM_K1_SEED_018,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_018,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_018,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_019,2023,100000,100068.021968,20
RANDOM_K1_SEED_019,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_019,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_019,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_020,2023,100000,100060.017103,20
RANDOM_K1_SEED_020,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_020,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_020,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_021,2023,100000,100062.018262,20
RANDOM_K1_SEED_021,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_021,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_021,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_022,2023,100000,100064.01946,20
RANDOM_K1_SEED_022,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_022,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_022,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_023,2023,100000,100066.020695,20
RANDOM_K1_SEED_023,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_023,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_023,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_024,2023,100000,100068.021968,20
RANDOM_K1_SEED_024,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_024,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_024,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_025,2023,100000,100060.017103,20
RANDOM_K1_SEED_025,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_025,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_025,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_026,2023,100000,100062.018262,20
RANDOM_K1_SEED_026,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_026,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_026,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_027,2023,100000,100064.01946,20
RANDOM_K1_SEED_027,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_027,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_027,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_028,2023,100000,100066.020695,20
RANDOM_K1_SEED_028,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_028,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_028,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_029,2023,100000,100068.021968,20
RANDOM_K1_SEED_029,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_029,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_029,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_030,2023,100000,100060.017103,20
RANDOM_K1_SEED_030,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_030,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_030,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_031,2023,100000,100062.018262,20
RANDOM_K1_SEED_031,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_031,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_031,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_032,2023,100000,100064.01946,20
RANDOM_K1_SEED_032,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_032,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_032,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_033,2023,100000,100066.020695,20
RANDOM_K1_SEED_033,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_033,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_033,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_034,2023,100000,100068.021968,20
RANDOM_K1_SEED_034,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_034,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_034,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_035,2023,100000,100060.017103,20
RANDOM_K1_SEED_035,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_035,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_035,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_036,2023,100000,100062.018262,20
RANDOM_K1_SEED_036,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_036,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_036,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_037,2023,100000,100064.01946,20
RANDOM_K1_SEED_037,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_037,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_037,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_038,2023,100000,100066.020695,20
RANDOM_K1_SEED_038,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_038,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_038,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_039,2023,100000,100068.021968,20
RANDOM_K1_SEED_039,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_039,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_039,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_040,2023,100000,100060.017103,20
RANDOM_K1_SEED_040,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_040,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_040,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_041,2023,100000,100062.018262,20
RANDOM_K1_SEED_041,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_041,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_041,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_042,2023,100000,100064.01946,20
RANDOM_K1_SEED_042,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_042,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_042,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_043,2023,100000,100066.020695,20
RANDOM_K1_SEED_043,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_043,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_043,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_044,2023,100000,100068.021968,20
RANDOM_K1_SEED_044,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_044,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_044,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_045,2023,100000,100060.017103,20
RANDOM_K1_SEED_045,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_045,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_045,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_046,2023,100000,100062.018262,20
RANDOM_K1_SEED_046,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_046,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_046,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_047,2023,100000,100064.01946,20
RANDOM_K1_SEED_047,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_047,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_047,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_048,2023,100000,100066.020695,20
RANDOM_K1_SEED_048,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_048,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_048,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_049,2023,100000,100068.021968,20
RANDOM_K1_SEED_049,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_049,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_049,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_050,2023,100000,100060.017103,20
RANDOM_K1_SEED_050,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_050,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_050,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_051,2023,100000,100062.018262,20
RANDOM_K1_SEED_051,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_051,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_051,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_052,2023,100000,100064.01946,20
RANDOM_K1_SEED_052,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_052,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_052,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_053,2023,100000,100066.020695,20
RANDOM_K1_SEED_053,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_053,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_053,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_054,2023,100000,100068.021968,20
RANDOM_K1_SEED_054,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_054,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_054,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_055,2023,100000,100060.017103,20
RANDOM_K1_SEED_055,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_055,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_055,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_056,2023,100000,100062.018262,20
RANDOM_K1_SEED_056,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_056,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_056,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_057,2023,100000,100064.01946,20
RANDOM_K1_SEED_057,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_057,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_057,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_058,2023,100000,100066.020695,20
RANDOM_K1_SEED_058,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_058,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_058,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_059,2023,100000,100068.021968,20
RANDOM_K1_SEED_059,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_059,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_059,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_060,2023,100000,100060.017103,20
RANDOM_K1_SEED_060,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_060,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_060,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_061,2023,100000,100062.018262,20
RANDOM_K1_SEED_061,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_061,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_061,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_062,2023,100000,100064.01946,20
RANDOM_K1_SEED_062,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_062,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_062,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_063,2023,100000,100066.020695,20
RANDOM_K1_SEED_063,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_063,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_063,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_064,2023,100000,100068.021968,20
RANDOM_K1_SEED_064,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_064,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_064,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_065,2023,100000,100060.017103,20
RANDOM_K1_SEED_065,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_065,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_065,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_066,2023,100000,100062.018262,20
RANDOM_K1_SEED_066,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_066,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_066,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_067,2023,100000,100064.01946,20
RANDOM_K1_SEED_067,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_067,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_067,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_068,2023,100000,100066.020695,20
RANDOM_K1_SEED_068,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_068,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_068,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_069,2023,100000,100068.021968,20
RANDOM_K1_SEED_069,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_069,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_069,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_070,2023,100000,100060.017103,20
RANDOM_K1_SEED_070,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_070,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_070,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_071,2023,100000,100062.018262,20
RANDOM_K1_SEED_071,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_071,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_071,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_072,2023,100000,100064.01946,20
RANDOM_K1_SEED_072,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_072,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_072,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_073,2023,100000,100066.020695,20
RANDOM_K1_SEED_073,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_073,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_073,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_074,2023,100000,100068.021968,20
RANDOM_K1_SEED_074,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_074,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_074,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_075,2023,100000,100060.017103,20
RANDOM_K1_SEED_075,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_075,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_075,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_076,2023,100000,100062.018262,20
RANDOM_K1_SEED_076,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_076,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_076,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_077,2023,100000,100064.01946,20
RANDOM_K1_SEED_077,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_077,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_077,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_078,2023,100000,100066.020695,20
RANDOM_K1_SEED_078,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_078,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_078,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_079,2023,100000,100068.021968,20
RANDOM_K1_SEED_079,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_079,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_079,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_080,2023,100000,100060.017103,20
RANDOM_K1_SEED_080,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_080,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_080,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_081,2023,100000,100062.018262,20
RANDOM_K1_SEED_081,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_081,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_081,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_082,2023,100000,100064.01946,20
RANDOM_K1_SEED_082,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_082,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_082,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_083,2023,100000,100066.020695,20
RANDOM_K1_SEED_083,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_083,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_083,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_084,2023,100000,100068.021968,20
RANDOM_K1_SEED_084,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_084,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_084,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_085,2023,100000,100060.017103,20
RANDOM_K1_SEED_085,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_085,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_085,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_086,2023,100000,100062.018262,20
RANDOM_K1_SEED_086,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_086,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_086,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_087,2023,100000,100064.01946,20
RANDOM_K1_SEED_087,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_087,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_087,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_088,2023,100000,100066.020695,20
RANDOM_K1_SEED_088,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_088,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_088,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_089,2023,100000,100068.021968,20
RANDOM_K1_SEED_089,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_089,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_089,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_090,2023,100000,100060.017103,20
RANDOM_K1_SEED_090,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_090,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_090,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_091,2023,100000,100062.018262,20
RANDOM_K1_SEED_091,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_091,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_091,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_092,2023,100000,100064.01946,20
RANDOM_K1_SEED_092,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_092,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_092,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_093,2023,100000,100066.020695,20
RANDOM_K1_SEED_093,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_093,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_093,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_094,2023,100000,100068.021968,20
RANDOM_K1_SEED_094,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_094,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_094,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_095,2023,100000,100060.017103,20
RANDOM_K1_SEED_095,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_095,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_095,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_096,2023,100000,100062.018262,20
RANDOM_K1_SEED_096,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_096,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_096,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_097,2023,100000,100064.01946,20
RANDOM_K1_SEED_097,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_097,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_097,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_098,2023,100000,100066.020695,20
RANDOM_K1_SEED_098,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_098,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_098,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_099,2023,100000,100068.021968,20
RANDOM_K1_SEED_099,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_099,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_099,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_100,2023,100000,100060.017103,20
RANDOM_K1_SEED_100,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_100,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_100,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_101,2023,100000,100062.018262,20
RANDOM_K1_SEED_101,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_101,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_101,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_102,2023,100000,100064.01946,20
RANDOM_K1_SEED_102,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_102,2025,100906.469335,101752.755799,261
