Target,Model Variant,Feature Set,Scope Type,Scope,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Score,Brier Benchmark Score,Brier Skill Score vs Training Prior,Log Loss,Accuracy at 0.50,Precision at 0.50,Recall at 0.50,Specificity at 0.50,F1 at 0.50
JOINT_T2,DUMMY_PRIOR,NONE,EVALUATION_YEAR,2016,76,13,0.171052631579,0.5,0.171052631579,0.147384369656,0.147384369656,0,0.473881169972,0.828947368421,0,0,1,0
JOINT_T2,DUMMY_PRIOR,NONE,EVALUATION_YEAR,2017,84,40,0.47619047619,0.5,0.47619047619,0.307456160753,0.307456160753,0,0.8295060365,0.52380952381,0,0,1,0
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,EVALUATION_YEAR,2016,76,13,0.171052631579,0.391941391941,0.160389035623,0.170369453396,0.147384369656,-0.15595333341,1.26681097768,0.828947368421,0,0,1,0
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,EVALUATION_YEAR,2017,84,40,0.47619047619,0.5,0.496580635873,0.446235254864,0.307456160753,-0.451378478711,2.51437650109,0.535714285714,1,0.025,1,0.0487804878049
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,EVALUATION_YEAR,2016,76,13,0.171052631579,0.382173382173,0.164534589912,0.170335670023,0.147384369656,-0.155724113898,1.25413069383,0.828947368421,0,0,1,0
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,EVALUATION_YEAR,2017,84,40,0.47619047619,0.483522727273,0.492704171343,0.447921425703,0.307456160753,-0.456862742988,2.62045737327,0.535714285714,1,0.025,1,0.0487804878049
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,EVALUATION_YEAR,2016,76,13,0.171052631579,0.423076923077,0.155457270201,0.159198024555,0.147384369656,-0.0801554121824,0.502735302052,0.828947368421,0,0,1,0
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,EVALUATION_YEAR,2017,84,40,0.47619047619,0.744318181818,0.771037896527,0.273715690364,0.307456160753,0.109740752327,0.747713904605,0.52380952381,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,EVALUATION_YEAR,2016,76,13,0.171052631579,0.421245421245,0.148193168341,0.155354009189,0.147384369656,-0.0540738448165,0.522914461774,0.828947368421,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,EVALUATION_YEAR,2017,84,40,0.47619047619,0.781818181818,0.760948269471,0.347369965914,0.307456160753,-0.129819500327,0.970733427457,0.52380952381,0,0,1,0
JOINT_T1,DUMMY_PRIOR,NONE,POOLED_OOS,POOLED_OOS,160,84,0.525,0.52380952381,0.537386621315,0.277372353947,0.277372353947,2.22044604925e-16,0.750085342677,0.475,0,0,1,0
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,POOLED_OOS,160,84,0.525,0.677005012531,0.743279317694,0.429174044023,0.277372353947,-0.547284860643,1.85601608567,0.49375,1,0.0357142857143,1,0.0689655172414
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_OOS,POOLED_OOS,160,84,0.525,0.664003759398,0.72599257067,0.447229199121,0.277372353947,-0.61237842473,1.9454438895,0.48125,1,0.0119047619048,1,0.0235294117647
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_OOS,POOLED_OOS,160,84,0.525,0.739974937343,0.802930226413,0.244065186917,0.277372353947,0.120081062716,0.682472563062,0.5375,1,0.119047619048,1,0.212765957447
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,POOLED_OOS,160,84,0.525,0.636434837093,0.612705296612,0.344474569086,0.277372353947,-0.241921064532,0.925417616938,0.475,0,0,1,0
JOINT_T2,DUMMY_PRIOR,NONE,POOLED_OOS,POOLED_OOS,160,53,0.33125,0.328248986069,0.291956305859,0.231422059982,0.231422059982,0,0.660584224899,0.66875,0,0,1,0
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,POOLED_OOS,160,53,0.33125,0.575559865985,0.401174945564,0.315198999167,0.231422059982,-0.362009305386,1.92178287747,0.675,1,0.0188679245283,1,0.037037037037
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_OOS,POOLED_OOS,160,53,0.33125,0.538529359901,0.38652761531,0.316068191755,0.231422059982,-0.365765181503,1.97145220054,0.675,1,0.0188679245283,1,0.037037037037
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_OOS,POOLED_OOS,160,53,0.33125,0.607388467642,0.473535787066,0.219319799105,0.231422059982,0.0522951912103,0.631349068392,0.66875,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,POOLED_OOS,160,53,0.33125,0.67660024687,0.486239498656,0.25616238647,0.231422059982,-0.106905653203,0.758019418757,0.66875,0,0,1,0
JOINT_T1,DUMMY_PRIOR,NONE,ERA,2016-2020,160,84,0.525,0.52380952381,0.537386621315,0.277372353947,0.277372353947,2.22044604925e-16,0.750085342677,0.475,0,0,1,0
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA,2016-2020,160,84,0.525,0.677005012531,0.743279317694,0.429174044023,0.277372353947,-0.547284860643,1.85601608567,0.49375,1,0.0357142857143,1,0.0689655172414
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA,2016-2020,160,84,0.525,0.664003759398,0.72599257067,0.447229199121,0.277372353947,-0.61237842473,1.9454438895,0.48125,1,0.0119047619048,1,0.0235294117647
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,ERA,2016-2020,160,84,0.525,0.739974937343,0.802930226413,0.244065186917,0.277372353947,0.120081062716,0.682472563062,0.5375,1,0.119047619048,1,0.212765957447
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA,2016-2020,160,84,0.525,0.636434837093,0.612705296612,0.344474569086,0.277372353947,-0.241921064532,0.925417616938,0.475,0,0,1,0
JOINT_T2,DUMMY_PRIOR,NONE,ERA,2016-2020,160,53,0.33125,0.328248986069,0.291956305859,0.231422059982,0.231422059982,0,0.660584224899,0.66875,0,0,1,0
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA,2016-2020,160,53,0.33125,0.575559865985,0.401174945564,0.315198999167,0.231422059982,-0.362009305386,1.92178287747,0.675,1,0.0188679245283,1,0.037037037037
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA,2016-2020,160,53,0.33125,0.538529359901,0.38652761531,0.316068191755,0.231422059982,-0.365765181503,1.97145220054,0.675,1,0.0188679245283,1,0.037037037037
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA,2016-2020,160,53,0.33125,0.607388467642,0.473535787066,0.219319799105,0.231422059982,0.0522951912103,0.631349068392,0.66875,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA,2016-2020,160,53,0.33125,0.67660024687,0.486239498656,0.25616238647,0.231422059982,-0.106905653203,0.758019418757,0.66875,0,0,1,0
