Target,Model Variant,Feature Set,Scope,Bucket,Rows,Success Rate,Overall Base Rate,Lift
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,BOTTOM_20_PERCENT,24,0.541666666667,0.7,0.77380952381
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,TOP_10_PERCENT,12,1,0.7,1.42857142857
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,TOP_20_PERCENT,24,1,0.7,1.42857142857
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,BOTTOM_20_PERCENT,24,0.458333333333,0.7,0.654761904762
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_10_PERCENT,12,0.583333333333,0.7,0.833333333333
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_20_PERCENT,24,0.666666666667,0.7,0.952380952381
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,BOTTOM_20_PERCENT,24,0.375,0.7,0.535714285714
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2016-2020,TOP_10_PERCENT,12,0.166666666667,0.441666666667,0.377358490566
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2016-2020,TOP_20_PERCENT,24,0.208333333333,0.441666666667,0.471698113208
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2016-2020,BOTTOM_20_PERCENT,24,0.625,0.441666666667,1.41509433962
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_10_PERCENT,12,0.333333333333,0.441666666667,0.754716981132
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_20_PERCENT,24,0.375,0.441666666667,0.849056603774
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,BOTTOM_20_PERCENT,24,0.375,0.441666666667,0.849056603774
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,TOP_10_PERCENT,12,0.416666666667,0.441666666667,0.943396226415
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,TOP_20_PERCENT,24,0.291666666667,0.441666666667,0.660377358491
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,BOTTOM_20_PERCENT,24,0.416666666667,0.441666666667,0.943396226415
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,TOP_10_PERCENT,12,0.666666666667,0.441666666667,1.50943396226
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,TOP_20_PERCENT,24,0.541666666667,0.441666666667,1.22641509434
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,BOTTOM_20_PERCENT,24,0.416666666667,0.441666666667,0.943396226415
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_10_PERCENT,12,0.416666666667,0.441666666667,0.943396226415
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_20_PERCENT,24,0.541666666667,0.441666666667,1.22641509434
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,BOTTOM_20_PERCENT,24,0.416666666667,0.441666666667,0.943396226415
