Target,Model Variant,Feature Set,Cohort,Cohort Field,Models Refit for Cohort,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Score,Brier Benchmark Score,Brier Skill Score vs Training Prior,Log Loss,Accuracy at 0.50,Precision at 0.50,Recall at 0.50,Specificity at 0.50,F1 at 0.50
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BULL,Market Regime,False,23,20,0.869565217391,0.6,0.923815500375,0.109729899522,0.120278241013,0.0876994991119,0.51013492977,0.869565217391,0.869565217391,1,0,0.93023255814
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,NEUTRAL,Market Regime,False,34,26,0.764705882353,0.629807692308,0.848449514944,0.199544307844,0.18326597147,-0.0888235619686,0.902229883592,0.794117647059,0.787878787879,1,0.125,0.881355932203
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,STRONG BEAR,Market Regime,False,14,4,0.285714285714,0.975,0.95,0.212380502669,0.466364071817,0.544603635863,0.625724448629,0.714285714286,0.5,1,0.6,0.666666666667
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,STRONG BULL,Market Regime,False,85,66,0.776470588235,0.750398724083,0.855185018679,0.145994813559,0.175134557718,0.166384890219,0.556614329846,0.8,0.818181818182,0.954545454545,0.263157894737,0.881118881119
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,BEAR,Market Regime,False,4,4,1,,1,0.0537925599864,0.0408648398659,-0.316353132986,0.260981033734,1,1,1,,1
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,BULL,Market Regime,False,23,20,0.869565217391,0.633333333333,0.912527403152,0.122471171433,0.120278241013,-0.0182321457396,0.416111211803,0.869565217391,0.869565217391,1,0,0.93023255814
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,NEUTRAL,Market Regime,False,34,26,0.764705882353,0.454326923077,0.817206761897,0.18282543692,0.18326597147,0.0024037989517,0.551792580401,0.764705882353,0.764705882353,1,0,0.866666666667
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,STRONG BEAR,Market Regime,False,14,4,0.285714285714,0.175,0.233287545788,0.49894082934,0.466364071817,-0.0698526312201,1.31003417965,0.285714285714,0.285714285714,1,0,0.444444444444
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,STRONG BULL,Market Regime,False,85,66,0.776470588235,0.299043062201,0.693645319203,0.183771994215,0.175134557718,-0.0493188586478,0.560169208082,0.776470588235,0.776470588235,1,0,0.87417218543
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,BEAR,Market Regime,False,4,4,1,,1,0.037065117136,0.0408648398659,0.0929826898216,0.192288706176,1,1,1,,1
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,BULL,Market Regime,False,23,20,0.869565217391,0.483333333333,0.857367087677,0.11510243957,0.120278241013,0.0430319016913,0.400046095818,0.869565217391,0.869565217391,1,0,0.93023255814
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,NEUTRAL,Market Regime,False,34,26,0.764705882353,0.774038461538,0.883925945427,0.159645595072,0.18326597147,0.128885773,0.489649887804,0.764705882353,0.764705882353,1,0,0.866666666667
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,STRONG BEAR,Market Regime,False,14,4,0.285714285714,0.9,0.875,0.379985904333,0.466364071817,0.185216170593,0.968026750786,0.285714285714,0.285714285714,1,0,0.444444444444
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,STRONG BULL,Market Regime,False,85,66,0.776470588235,0.790271132376,0.892079548422,0.142762688606,0.175134557718,0.184839985516,0.457653742563,0.776470588235,0.776470588235,1,0,0.87417218543
JOINT_T1,DUMMY_PRIOR,NONE,BEAR,Market Regime,False,4,3,0.75,0.5,0.75,0.351512053438,0.351512053438,0,0.903909511608,0.25,0,0,1,0
JOINT_T1,DUMMY_PRIOR,NONE,BULL,Market Regime,False,23,16,0.695652173913,0.370535714286,0.651871980676,0.331253086031,0.331253086031,0,0.861624149858,0.304347826087,0,0,1,0
JOINT_T1,DUMMY_PRIOR,NONE,NEUTRAL,Market Regime,False,34,20,0.588235294118,0.4,0.550226244344,0.299606016281,0.299606016281,0,0.796364639891,0.411764705882,0,0,1,0
JOINT_T1,DUMMY_PRIOR,NONE,STRONG BEAR,Market Regime,False,14,2,0.142857142857,0.5,0.142857142857,0.163317176533,0.163317176533,-4.4408920985e-16,0.514718744437,0.857142857143,0,0,1,0
JOINT_T1,DUMMY_PRIOR,NONE,STRONG BULL,Market Regime,False,85,43,0.505882352941,0.585548172757,0.553607519527,0.269196028401,0.269196028401,2.22044604925e-16,0.732920013609,0.494117647059,0,0,1,0
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BEAR,Market Regime,False,4,3,0.75,0,0.638888888889,0.741773976988,0.351512053438,-1.11023767104,3.93241295979,0.25,0,0,1,0
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BULL,Market Regime,False,23,16,0.695652173913,0.696428571429,0.860811208378,0.609101325454,0.331253086031,-0.838779323544,2.53465270247,0.304347826087,0,0,1,0
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,NEUTRAL,Market Regime,False,34,20,0.588235294118,0.714285714286,0.791351442416,0.515636242641,0.299606016281,-0.721047691371,2.5980919987,0.411764705882,0,0,1,0
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,STRONG BEAR,Market Regime,False,14,2,0.142857142857,0.208333333333,0.133333333333,0.141005650226,0.163317176533,0.136614695286,0.720283392476,0.857142857143,0,0,1,0
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,STRONG BULL,Market Regime,False,85,43,0.505882352941,0.761351052049,0.79841885783,0.378655403498,0.269196028401,-0.406615861862,1.46490369718,0.529411764706,1,0.0697674418605,1,0.130434782609
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BEAR,Market Regime,False,4,3,0.75,0,0.638888888889,0.742236386928,0.351512053438,-1.11155315919,4.0258168001,0.25,0,0,1,0
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BULL,Market Regime,False,23,16,0.695652173913,0.714285714286,0.865534190075,0.630427817871,0.331253086031,-0.903160587646,2.64056666219,0.304347826087,0,0,1,0
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,NEUTRAL,Market Regime,False,34,20,0.588235294118,0.703571428571,0.779263067406,0.53387785544,0.299606016281,-0.781933026804,2.63703556856,0.411764705882,0,0,1,0
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,STRONG BEAR,Market Regime,False,14,2,0.142857142857,0.291666666667,0.146464646465,0.140078663925,0.163317176533,0.142290683083,0.669748416367,0.857142857143,0,0,1,0
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,STRONG BULL,Market Regime,False,85,43,0.505882352941,0.739202657807,0.778541858058,0.399705154361,0.269196028401,-0.484810740842,1.59292982034,0.505882352941,1,0.0232558139535,1,0.0454545454545
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,BEAR,Market Regime,False,4,3,0.75,1,1,0.296896383264,0.351512053438,0.155373534533,0.787753647048,0.25,0,0,1,0
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,BULL,Market Regime,False,23,16,0.695652173913,0.6875,0.834485277365,0.284343757602,0.331253086031,0.141611747657,0.762747209044,0.391304347826,1,0.125,1,0.222222222222
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,NEUTRAL,Market Regime,False,34,20,0.588235294118,0.6875,0.804955498664,0.270696980614,0.299606016281,0.0964901707455,0.737030108743,0.470588235294,1,0.1,1,0.181818181818
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,STRONG BEAR,Market Regime,False,14,2,0.142857142857,0,0.10989010989,0.199966623582,0.163317176533,-0.224406567799,0.623116369397,0.857142857143,0,0,1,0
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,STRONG BULL,Market Regime,False,85,43,0.505882352941,0.761904761905,0.819989165117,0.227290680916,0.269196028401,0.155668520571,0.643750080292,0.564705882353,1,0.139534883721,1,0.244897959184
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,BEAR,Market Regime,False,4,3,0.75,0.333333333333,0.805555555556,0.463189653442,0.351512053438,-0.317706317357,1.18451326888,0.25,0,0,1,0
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,BULL,Market Regime,False,23,16,0.695652173913,0.785714285714,0.876317365179,0.437009312262,0.331253086031,-0.31926110485,1.13194160017,0.304347826087,0,0,1,0
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,NEUTRAL,Market Regime,False,34,20,0.588235294118,0.589285714286,0.653930131917,0.364291384073,0.299606016281,-0.215901431469,0.96224822235,0.411764705882,0,0,1,0
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,STRONG BEAR,Market Regime,False,14,2,0.142857142857,1,1,0.124244820343,0.163317176533,0.23924217293,0.41898037879,0.857142857143,0,0,1,0
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,STRONG BULL,Market Regime,False,85,43,0.505882352941,0.715393133998,0.653698678782,0.342195573113,0.269196028401,-0.271176157935,0.926022870207,0.494117647059,0,0,1,0
JOINT_T2,DUMMY_PRIOR,NONE,BEAR,Market Regime,False,4,2,0.5,0.5,0.5,0.314605495706,0.314605495706,0,0.842634634358,0.5,0,0,1,0
JOINT_T2,DUMMY_PRIOR,NONE,BULL,Market Regime,False,23,6,0.260869565217,0.200980392157,0.229296066253,0.195634634007,0.195634634007,0,0.581661152879,0.739130434783,0,0,1,0
JOINT_T2,DUMMY_PRIOR,NONE,NEUTRAL,Market Regime,False,34,14,0.411764705882,0.460714285714,0.394157663065,0.271527380364,0.271527380364,0,0.748585039239,0.588235294118,0,0,1,0
JOINT_T2,DUMMY_PRIOR,NONE,STRONG BEAR,Market Regime,False,14,2,0.142857142857,0.5,0.142857142857,0.13305113028,0.13305113028,0,0.442273730168,0.857142857143,0,0,1,0
JOINT_T2,DUMMY_PRIOR,NONE,STRONG BULL,Market Regime,False,85,29,0.341176470588,0.294642857143,0.341176470588,0.237351344421,0.237351344421,0,0.674129498515,0.658823529412,0,0,1,0
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BEAR,Market Regime,False,4,2,0.5,1,1,0.490379866092,0.314605495706,-0.558713604134,2.35893827196,0.5,0,0,1,0
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BULL,Market Regime,False,23,6,0.260869565217,0.676470588235,0.365638528139,0.259547689368,0.195634634007,-0.326696015176,1.58013014806,0.739130434783,0,0,1,0
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,NEUTRAL,Market Regime,False,34,14,0.411764705882,0.375,0.359290644779,0.40993626043,0.271527380364,-0.509741890042,2.90890143006,0.588235294118,0,0,1,0
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,STRONG BEAR,Market Regime,False,14,2,0.142857142857,0.0833333333333,0.11858974359,0.142765493426,0.13305113028,-0.0730122557019,1.15223688678,0.857142857143,0,0,1,0
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,STRONG BULL,Market Regime,False,85,29,0.341176470588,0.615763546798,0.456874458416,0.31251969158,0.237351344421,-0.316696529958,1.72555939841,0.670588235294,1,0.0344827586207,1,0.0666666666667
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BEAR,Market Regime,False,4,2,0.5,1,1,0.489618091934,0.314605495706,-0.556292240971,2.33909852633,0.5,0,0,1,0
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BULL,Market Regime,False,23,6,0.260869565217,0.627450980392,0.336324786325,0.259797062559,0.195634634007,-0.327970703535,1.63013182685,0.739130434783,0,0,1,0
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,NEUTRAL,Market Regime,False,34,14,0.411764705882,0.378571428571,0.358869190092,0.410257663403,0.271527380364,-0.510925575359,2.90385053172,0.588235294118,0,0,1,0
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,STRONG BEAR,Market Regime,False,14,2,0.142857142857,0.0833333333333,0.11858974359,0.142726912921,0.13305113028,-0.0727222881937,1.0908345057,0.857142857143,0,0,1,0
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,STRONG BULL,Market Regime,False,85,29,0.341176470588,0.588054187192,0.454340251342,0.314001982796,0.237351344421,-0.322941665073,1.81859205653,0.670588235294,1,0.0344827586207,1,0.0666666666667
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,BEAR,Market Regime,False,4,2,0.5,1,1,0.275448660654,0.314605495706,0.124463290013,0.744663852789,0.5,0,0,1,0
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,BULL,Market Regime,False,23,6,0.260869565217,0.598039215686,0.434294871795,0.189518125733,0.195634634007,0.0312649562563,0.56353031184,0.739130434783,0,0,1,0
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,NEUTRAL,Market Regime,False,34,14,0.411764705882,0.544642857143,0.451808370356,0.266111235825,0.271527380364,0.019946955375,0.735402291411,0.588235294118,0,0,1,0
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,STRONG BEAR,Market Regime,False,14,2,0.142857142857,0.0416666666667,0.113095238095,0.132717444361,0.13305113028,0.00250795253391,0.444387202658,0.857142857143,0,0,1,0
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,STRONG BULL,Market Regime,False,85,29,0.341176470588,0.617302955665,0.540377661519,0.220289765685,0.237351344421,0.0718832192761,0.63353999546,0.658823529412,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,BEAR,Market Regime,False,4,2,0.5,1,1,0.419981130435,0.314605495706,-0.334945308227,1.26112604414,0.5,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,BULL,Market Regime,False,23,6,0.260869565217,0.803921568627,0.727631578947,0.200521624903,0.195634634007,-0.0249801928995,0.600215953239,0.739130434783,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,NEUTRAL,Market Regime,False,34,14,0.411764705882,0.617857142857,0.592740808698,0.331004916957,0.271527380364,-0.219048025701,0.986559736705,0.588235294118,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,STRONG BEAR,Market Regime,False,14,2,0.142857142857,1,1,0.127328374528,0.13305113028,0.0430117034007,0.437632229053,0.857142857143,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,STRONG BULL,Market Regime,False,85,29,0.341176470588,0.677339901478,0.468917058642,0.254791712009,0.237351344421,-0.0734791186041,0.738397101711,0.658823529412,0,0,1,0
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,BEAR,Market Regime,False,4,3,0.75,0.5,0.75,0.288349159971,0.288349159971,0,0.770345761534,0.25,0,0,1,0
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,BULL,Market Regime,False,20,16,0.8,0.28125,0.7453125,0.289568959337,0.289568959337,0,0.772758033536,0.2,0,0,1,0
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,NEUTRAL,Market Regime,False,26,20,0.769230769231,0.15,0.688461538462,0.289188492525,0.289188492525,0,0.772018511979,0.230769230769,0,0,1,0
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,STRONG BEAR,Market Regime,False,4,2,0.5,0.5,0.5,0.254565376187,0.254565376187,0,0.702362332663,0.5,0,0,1,0
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,STRONG BULL,Market Regime,False,66,43,0.651515151515,0.55915065723,0.679807652448,0.260544639311,0.260544639311,0,0.714285900987,0.348484848485,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BEAR,Market Regime,False,4,3,0.75,0,0.638888888889,0.745459400928,0.288349159971,-1.58526642146,3.94821892991,0.25,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BULL,Market Regime,False,20,16,0.8,0.65625,0.896342392235,0.690447443115,0.289568959337,-1.38439729416,2.87708874115,0.2,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,NEUTRAL,Market Regime,False,26,20,0.769230769231,0.858333333333,0.9643975288,0.66737332005,0.289188492525,-1.30774507735,3.3682050471,0.230769230769,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,STRONG BEAR,Market Regime,False,4,2,0.5,0,0.416666666667,0.493035905361,0.254565376187,-0.936775192078,2.45600035456,0.5,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,STRONG BULL,Market Regime,False,66,43,0.651515151515,0.695652173913,0.840276721917,0.46650847119,0.260544639311,-0.790512644677,1.81181849473,0.409090909091,1,0.093023255814,1,0.170212765957
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BEAR,Market Regime,False,4,3,0.75,0,0.638888888889,0.744301120281,0.288349159971,-1.58124948364,4.03388473911,0.25,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BULL,Market Regime,False,20,16,0.8,0.6875,0.904672940364,0.719889656224,0.289568959337,-1.48607329278,3.00760766884,0.2,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,NEUTRAL,Market Regime,False,26,20,0.769230769231,0.85,0.962814195466,0.693508846547,0.289188492525,-1.39812048015,3.42137692765,0.230769230769,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,STRONG BEAR,Market Regime,False,4,2,0.5,0,0.416666666667,0.48949086313,0.254565376187,-0.922849330345,2.30013041003,0.5,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,STRONG BULL,Market Regime,False,66,43,0.651515151515,0.663296258847,0.822262808066,0.495938985309,0.260544639311,-0.90347030981,1.98266145681,0.378787878788,1,0.046511627907,1,0.0888888888889
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,BEAR,Market Regime,False,4,3,0.75,1,1,0.209164567883,0.288349159971,0.27461356952,0.610691071381,0.75,1,0.666666666667,1,0.8
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,BULL,Market Regime,False,20,16,0.8,0.828125,0.960352167183,0.209903243985,0.289568959337,0.275118284549,0.607054323015,0.7,0.857142857143,0.75,0.5,0.8
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,NEUTRAL,Market Regime,False,26,20,0.769230769231,0.841666666667,0.942439951904,0.222741706098,0.289188492525,0.229769814999,0.635385435499,0.615384615385,0.916666666667,0.55,0.833333333333,0.6875
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,STRONG BEAR,Market Regime,False,4,2,0.5,0,0.416666666667,0.409819217228,0.254565376187,-0.609878072841,1.07757455136,0.5,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,STRONG BULL,Market Regime,False,66,43,0.651515151515,0.728008088979,0.869397984772,0.201124912264,0.260544639311,0.228059679925,0.587046008655,0.621212121212,0.725,0.674418604651,0.521739130435,0.698795180723
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,BEAR,Market Regime,False,4,3,0.75,0,0.638888888889,0.442780258125,0.288349159971,-0.535569786886,1.12409385974,0.25,0,0,1,0
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,BULL,Market Regime,False,20,16,0.8,0.859375,0.961373818175,0.440541882336,0.289568959337,-0.52137122482,1.11631109558,0.2,0,0,1,0
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,NEUTRAL,Market Regime,False,26,20,0.769230769231,0.958333333333,0.99,0.411259269862,0.289188492525,-0.422114919829,1.04901209667,0.230769230769,0,0,1,0
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,STRONG BEAR,Market Regime,False,4,2,0.5,0,0.416666666667,0.290856349801,0.254565376187,-0.142560524756,0.782019007422,0.5,0,0,1,0
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,STRONG BULL,Market Regime,False,66,43,0.651515151515,0.661274014156,0.700964027295,0.380636965171,0.260544639311,-0.460928024376,0.987211316955,0.348484848485,0,0,1,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,BEAR,Market Regime,False,4,2,0.5,0.5,0.5,0.286822498174,0.286822498174,0,0.772815059201,0.5,0,0,1,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,BULL,Market Regime,False,20,6,0.3,0.190476190476,0.263888888889,0.211344720894,0.211344720894,0,0.614032812513,0.7,0,0,1,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,NEUTRAL,Market Regime,False,26,14,0.538461538462,0.535714285714,0.557299843014,0.302481602777,0.302481602777,0,0.806045981985,0.461538461538,0,0,1,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,STRONG BEAR,Market Regime,False,4,2,0.5,0.5,0.5,0.286822498174,0.286822498174,0,0.772815059201,0.5,0,0,1,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,STRONG BULL,Market Regime,False,66,29,0.439393939394,0.297297297297,0.439393939394,0.265597546993,0.265597546993,0,0.728580169336,0.560606060606,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BEAR,Market Regime,False,4,2,0.5,0.75,0.833333333333,0.490226018338,0.286822498174,-0.709161664301,2.35072319826,0.5,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BULL,Market Regime,False,20,6,0.3,0.738095238095,0.464814814815,0.298198033594,0.211344720894,-0.410955676262,1.7845071359,0.7,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,NEUTRAL,Market Regime,False,26,14,0.538461538462,0.375,0.488207929841,0.535710543228,0.302481602777,-0.771051655078,3.78460262213,0.461538461538,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,STRONG BEAR,Market Regime,False,4,2,0.5,0,0.416666666667,0.499633663452,0.286822498174,-0.741961201208,3.98987707991,0.5,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,STRONG BULL,Market Regime,False,66,29,0.439393939394,0.587138863001,0.527201510806,0.392516136983,0.265597546993,-0.477860550399,2.15779777805,0.606060606061,1,0.103448275862,1,0.1875
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BEAR,Market Regime,False,4,2,0.5,0.75,0.833333333333,0.489502832532,0.286822498174,-0.70664029373,2.3329250698,0.5,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BULL,Market Regime,False,20,6,0.3,0.690476190476,0.429664779665,0.298594278908,0.211344720894,-0.412830553061,1.85034887069,0.7,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,NEUTRAL,Market Regime,False,26,14,0.538461538462,0.369047619048,0.478506683375,0.536011632463,0.302481602777,-0.772047051928,3.77677094803,0.461538461538,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,STRONG BEAR,Market Regime,False,4,2,0.5,0,0.416666666667,0.499477233333,0.286822498174,-0.741415811216,3.80294416168,0.5,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,STRONG BULL,Market Regime,False,66,29,0.439393939394,0.542404473439,0.515663546556,0.393093286211,0.265597546993,-0.480033572078,2.2846970241,0.606060606061,1,0.103448275862,1,0.1875
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,BEAR,Market Regime,False,4,2,0.5,1,1,0.2226655615,0.286822498174,0.223681674492,0.633441463819,0.5,0,0,1,0
