Category,Check,Status,Expected,Actual,Details
MODELS,Random Forest hyperparameters frozen,PASS,"{'n_estimators': 300, 'max_depth': 8, 'min_samples_leaf': 20, 'max_features': 'sqrt', 'bootstrap': True, 'class_weight': None, 'random_state': 42, 'n_jobs': 1}","{'n_estimators': 300, 'max_depth': 8, 'min_samples_leaf': 20, 'max_features': 'sqrt', 'bootstrap': True, 'class_weight': None, 'random_state': 42, 'n_jobs': 1}",
MODELS,Random seed fixed,PASS,42,[42],
MODELS,No class rebalancing,PASS,,"{'logit': None, 'rf': None}",
CHRONOLOGY,Fold reconstruction exact,PASS,0,0,
CHRONOLOGY,Zero training-availability violations,PASS,0,0,
CHRONOLOGY,All reconstructed folds pass,PASS,all PASS,{'PASS': 33},
CHRONOLOGY,Only requested evaluation years scored,PASS,"[2016, 2017]","[np.int64(2016), np.int64(2017)]",
PREPROCESSING,Training-only imputation,PASS,True,True,
PREPROCESSING,Training-only encoding,PASS,True,True,
PREPROCESSING,No evaluation fit operations,PASS,True,True,
PREPROCESSING,No global scaling,PASS,True,True,
PREPROCESSING,No target encoding,PASS,True,True,
MODELS,No silent fit failure,PASS,30,30,
MODELS,Model fit warnings disclosed,WARN,record every warning,18,Warnings are preserved in stage4a_model_fit_audit.csv; no convergence failure occurred.
MODELS,Dummy prior equals training prevalence,PASS,exact equality,exact,
MODELS,Prediction probabilities in range,PASS,"[0,1]","[1.1942659134406085e-05, 0.9999413595572304]",
PREDICTIONS,Yearly prediction uniqueness,PASS,0,0,
PREDICTIONS,OOS prediction lineage complete,PASS,0,0,
PREDICTIONS,Complete target/model annual OOS coverage,PASS,15 groups x 2 years,"{('ENTRY_FILLED', 'DUMMY_PRIOR'): 2, ('ENTRY_FILLED', 'LOGIT_FULL'): 2, ('ENTRY_FILLED', 'LOGIT_RAW'): 2, ('ENTRY_FILLED', 'LOGIT_RULE'): 2, ('ENTRY_FILLED', 'RF_FULL'): 2, ('T1_BEFORE_STOP_63', 'DUMMY_PRIOR'): 2, ('T1_BEFORE_STOP_63', 'LOGIT_FULL'): 2, ('T1_BEFORE_STOP_63', 'LOGIT_RAW'): 2, ('T1_BEFORE_STOP_63', 'LOGIT_RULE'): 2, ('T1_BEFORE_STOP_63', 'RF_FULL'): 2, ('T2_BEFORE_STOP_63', 'DUMMY_PRIOR'): 2, ('T2_BEFORE_STOP_63', 'LOGIT_FULL'): 2, ('T2_BEFORE_STOP_63', 'LOGIT_RAW'): 2, ('T2_BEFORE_STOP_63', 'LOGIT_RULE'): 2, ('T2_BEFORE_STOP_63', 'RF_FULL'): 2}",
JOINT,Joint probability arithmetic exact,PASS,exact,exact,
JOINT,Observed non-fill joint actual is zero,PASS,0,[np.float64(0.0)],
JOINT,Unresolved/invalid joint labels excluded,PASS,all NA,0,
JOINT,Joint label availability date present only for available labels,PASS,consistent,consistent,
JOINT,Joint probabilities in range,PASS,"[0,1]","[1.1927314819899523e-05, 0.707196031059388]",
RECENT,Dedicated 2024-2026 metrics produced,PASS,"['ENTRY_FILLED', 'JOINT_T1', 'JOINT_T2', 'T1_BEFORE_STOP_63', 'T2_BEFORE_STOP_63']",[],
REPRODUCIBILITY,No model binaries required,PASS,0,0,
SCOPE,No feature selection,PASS,prohibited,prohibited,
SCOPE,No hyperparameter search,PASS,prohibited,prohibited,
SCOPE,No threshold optimization,PASS,prohibited,prohibited,
SCOPE,No ML trading backtest,PASS,prohibited,prohibited,
