Target,Evaluation Year,Model Variant,Feature Set,Training Rows,Training Positives,Training Negatives,Training Prevalence,Evaluation Scored Rows,Raw Feature Count,Encoded Feature Count,Fit Seconds,Prediction Seconds,Warnings,Convergence Status,Random Seed
T1_BEFORE_STOP_63,2016,DUMMY_PRIOR,NONE,370,160,210,0.432432432432,76,0,0,5.00003807247e-07,5.70004340261e-06,,NOT_APPLICABLE,42
T1_BEFORE_STOP_63,2016,LOGIT_RULE,FS1_RULE_SUMMARY,370,160,210,0.432432432432,76,5,13,0.00857230002293,0.00368299998809,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
T1_BEFORE_STOP_63,2016,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,370,160,210,0.432432432432,76,92,106,0.0173352999846,0.00555499998154,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
T1_BEFORE_STOP_63,2016,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,370,160,210,0.432432432432,76,97,119,0.0186656999867,0.00567839998985,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
T1_BEFORE_STOP_63,2016,RF_FULL,FS3_FULL_SIGNAL_STATE,370,160,210,0.432432432432,76,97,119,0.370505600004,0.020898399991,,CONVERGED,42
T1_BEFORE_STOP_63,2017,DUMMY_PRIOR,NONE,419,198,221,0.472553699284,84,0,0,5.00003807247e-07,6.09998824075e-06,,NOT_APPLICABLE,42
T1_BEFORE_STOP_63,2017,LOGIT_RULE,FS1_RULE_SUMMARY,419,198,221,0.472553699284,84,5,13,0.00938479998149,0.00353119999636,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
T1_BEFORE_STOP_63,2017,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,419,198,221,0.472553699284,84,92,106,0.0182826999808,0.00522960000671,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
T1_BEFORE_STOP_63,2017,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,419,198,221,0.472553699284,84,97,119,0.0194648999604,0.00565120001556,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
T1_BEFORE_STOP_63,2017,RF_FULL,FS3_FULL_SIGNAL_STATE,419,198,221,0.472553699284,84,97,119,0.394926699984,0.020309399988,,CONVERGED,42
T2_BEFORE_STOP_63,2016,DUMMY_PRIOR,NONE,370,114,256,0.308108108108,76,0,0,5.00003807247e-07,6.29998976365e-06,,NOT_APPLICABLE,42
T2_BEFORE_STOP_63,2016,LOGIT_RULE,FS1_RULE_SUMMARY,370,114,256,0.308108108108,76,5,13,0.00826989999041,0.00362899998436,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
T2_BEFORE_STOP_63,2016,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,370,114,256,0.308108108108,76,92,106,0.0166952,0.00540379999438,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
T2_BEFORE_STOP_63,2016,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,370,114,256,0.308108108108,76,97,119,0.0184834999964,0.00563850003527,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
T2_BEFORE_STOP_63,2016,RF_FULL,FS3_FULL_SIGNAL_STATE,370,114,256,0.308108108108,76,97,119,0.359913700027,0.0204800999491,,CONVERGED,42
T2_BEFORE_STOP_63,2017,DUMMY_PRIOR,NONE,419,127,292,0.303102625298,84,0,0,3.00002284348e-07,5.90004492551e-06,,NOT_APPLICABLE,42
T2_BEFORE_STOP_63,2017,LOGIT_RULE,FS1_RULE_SUMMARY,419,127,292,0.303102625298,84,5,13,0.0091584000038,0.00371289998293,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
T2_BEFORE_STOP_63,2017,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,419,127,292,0.303102625298,84,92,106,0.0176783000352,0.00508079997962,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
T2_BEFORE_STOP_63,2017,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,419,127,292,0.303102625298,84,97,119,0.0185874999734,0.00562980002724,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42
T2_BEFORE_STOP_63,2017,RF_FULL,FS3_FULL_SIGNAL_STATE,419,127,292,0.303102625298,84,97,119,0.377463900018,0.0209872999694,,CONVERGED,42
