Target,Model Variant,Feature Set,Cohort,Cohort Field,Models Refit for Cohort,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Score,Brier Benchmark Score,Brier Skill Score vs Training Prior,Log Loss,Accuracy at 0.50,Precision at 0.50,Recall at 0.50,Specificity at 0.50,F1 at 0.50
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BREAKOUT,Setup,False,11,3,0.272727272727,0.625,0.387301587302,0.260768901203,0.205794711159,-0.267131209225,1.08548889302,0.727272727273,0,0,1,0
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,PULLBACK,Setup,False,149,81,0.543624161074,0.677196804648,0.761357245475,0.44160663846,0.282656609455,-0.562343223855,1.91290064351,0.476510067114,1,0.037037037037,1,0.0714285714286
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BREAKOUT,Setup,False,11,3,0.272727272727,0.625,0.387301587302,0.252679815685,0.205794711159,-0.227824632918,0.993110445086,0.727272727273,0,0,1,0
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,PULLBACK,Setup,False,149,81,0.543624161074,0.661583151779,0.743407287084,0.461591905281,0.282656609455,-0.633048334411,2.0157503854,0.463087248322,1,0.0123456790123,1,0.0243902439024
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,BREAKOUT,Setup,False,11,3,0.272727272727,0.333333333333,0.268686868687,0.227204089542,0.205794711159,-0.104032694828,0.649195858907,0.727272727273,0,0,1,0
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,PULLBACK,Setup,False,149,81,0.543624161074,0.764342774147,0.834951601984,0.245309965918,0.282656609455,0.132127260739,0.684929232496,0.523489932886,1,0.123456790123,1,0.21978021978
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,BREAKOUT,Setup,False,11,3,0.272727272727,0.333333333333,0.261904761905,0.221753961301,0.205794711159,-0.0775493697218,0.666869126754,0.727272727273,0,0,1,0
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,PULLBACK,Setup,False,149,81,0.543624161074,0.627995642702,0.6208251045,0.353534479728,0.282656609455,-0.25075610441,0.944505089367,0.456375838926,0,0,1,0
JOINT_T2,DUMMY_PRIOR,NONE,BREAKOUT,Setup,False,11,3,0.272727272727,0.4375,0.272727272727,0.200206946014,0.200206946014,0,0.590970409757,0.727272727273,0,0,1,0
JOINT_T2,DUMMY_PRIOR,NONE,PULLBACK,Setup,False,149,50,0.335570469799,0.316868686869,0.293388814318,0.233726531483,0.233726531483,0,0.665723499843,0.664429530201,0,0,1,0
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BREAKOUT,Setup,False,11,3,0.272727272727,1,1,0.259222133768,0.200206946014,-0.294770930425,1.08490917646,0.727272727273,0,0,1,0
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,PULLBACK,Setup,False,149,50,0.335570469799,0.541616161616,0.385343252083,0.319331519431,0.233726531483,-0.366261320036,1.98356549969,0.671140939597,1,0.02,1,0.0392156862745
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BREAKOUT,Setup,False,11,3,0.272727272727,1,1,0.256006885988,0.200206946014,-0.2787113089,0.992001864607,0.727272727273,0,0,1,0
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,PULLBACK,Setup,False,149,50,0.335570469799,0.496161616162,0.365119719503,0.320502247886,0.233726531483,-0.371270286912,2.0437606146,0.671140939597,1,0.02,1,0.0392156862745
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,BREAKOUT,Setup,False,11,3,0.272727272727,0.25,0.242063492063,0.217647780226,0.200206946014,-0.0871140315522,0.639110599322,0.727272727273,0,0,1,0
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,PULLBACK,Setup,False,149,50,0.335570469799,0.626868686869,0.490311185702,0.21944323674,0.233726531483,0.0611111398096,0.630776069464,0.664429530201,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,BREAKOUT,Setup,False,11,3,0.272727272727,0.708333333333,0.625,0.234626198579,0.200206946014,-0.171918373713,0.750647909267,0.727272727273,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,PULLBACK,Setup,False,149,50,0.335570469799,0.678585858586,0.491029180165,0.257752306381,0.233726531483,-0.1027943843,0.758563624156,0.664429530201,0,0,1,0
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,BREAKOUT,Setup,False,7,3,0.428571428571,0.5,0.428571428571,0.246832399321,0.246832399321,-2.22044604925e-16,0.686806363043,0.571428571429,0,0,1,0
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,PULLBACK,Setup,False,113,81,0.716814159292,0.437307098765,0.692957568557,0.273894314481,0.273894314481,0,0.741183179494,0.283185840708,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BREAKOUT,Setup,False,7,3,0.428571428571,0.416666666667,0.444444444444,0.408419168847,0.246832399321,-0.654641651465,1.6783198162,0.571428571429,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,PULLBACK,Setup,False,113,81,0.716814159292,0.630401234568,0.840604332651,0.566772224118,0.273894314481,-1.06930992778,2.46516606305,0.318584070796,1,0.0493827160494,1,0.0941176470588
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BREAKOUT,Setup,False,7,3,0.428571428571,0.583333333333,0.533333333333,0.393756201106,0.246832399321,-0.595237100924,1.52688114274,0.571428571429,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,PULLBACK,Setup,False,113,81,0.716814159292,0.618827160494,0.830978295036,0.595928059213,0.273894314481,-1.17575914397,2.60718143578,0.300884955752,1,0.0246913580247,1,0.0481927710843
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,BREAKOUT,Setup,False,7,3,0.428571428571,0.333333333333,0.420634920635,0.281292893528,0.246832399321,-0.139610903197,0.759653784492,0.285714285714,0,0,0.5,0
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,PULLBACK,Setup,False,113,81,0.716814159292,0.749614197531,0.899429455081,0.21035821534,0.273894314481,0.231973048661,0.609217967734,0.654867256637,0.818181818182,0.666666666667,0.625,0.734693877551
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,BREAKOUT,Setup,False,7,3,0.428571428571,0.333333333333,0.411111111111,0.30759804613,0.246832399321,-0.246181809912,0.850729304203,0.571428571429,0,0,1,0
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,PULLBACK,Setup,False,113,81,0.716814159292,0.682484567901,0.778386941262,0.401831667904,0.273894314481,-0.4671048162,1.03031707684,0.283185840708,0,0,1,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,BREAKOUT,Setup,False,7,3,0.428571428571,0.5,0.428571428571,0.260640379778,0.260640379778,0,0.717931424429,0.571428571429,0,0,1,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,PULLBACK,Setup,False,113,50,0.442477876106,0.344285714286,0.396413220155,0.266291606359,0.266291606359,0,0.729921623546,0.557522123894,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BREAKOUT,Setup,False,7,3,0.428571428571,1,1,0.406431359894,0.260640379778,-0.559356843478,1.6811617768,0.571428571429,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,PULLBACK,Setup,False,113,50,0.442477876106,0.520317460317,0.470121159287,0.415158575616,0.266291606359,-0.559037407498,2.56724542407,0.58407079646,1,0.06,1,0.11320754717
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BREAKOUT,Setup,False,7,3,0.428571428571,1,1,0.40024787007,0.260640379778,-0.535632623043,1.52739589009,0.571428571429,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,PULLBACK,Setup,False,113,50,0.442477876106,0.490158730159,0.456731070352,0.415986991903,0.266291606359,-0.562148344033,2.65349319778,0.58407079646,1,0.06,1,0.11320754717
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,BREAKOUT,Setup,False,7,3,0.428571428571,0.25,0.383333333333,0.297532964627,0.260640379778,-0.141545929605,0.806155966479,0.571428571429,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,PULLBACK,Setup,False,113,50,0.442477876106,0.624761904762,0.595331143926,0.241585068127,0.266291606359,0.0927800112424,0.677164319785,0.610619469027,0.8,0.16,0.968253968254,0.266666666667
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,BREAKOUT,Setup,False,7,3,0.428571428571,0.416666666667,0.609523809524,0.349800478865,0.260640379778,-0.342080913026,1.03618638824,0.571428571429,0,0,1,0
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,PULLBACK,Setup,False,113,50,0.442477876106,0.604126984127,0.510360526058,0.316012323854,0.266291606359,-0.186715301225,0.890659991537,0.557522123894,0,0,1,0
