Target,Model Variant,Feature Set,Bucket,Rows,Mean Predicted Probability,Observed Success Rate,Calibration Error
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,55,0.763059108764,0.8,0.0369408912359
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,60,0.84026185479,0.9,0.05973814521
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,9,0.917245249664,0.888888888889,0.028356360775
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.0-0.1,0,,,
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.1-0.2,0,,,
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.2-0.3,0,,,
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.3-0.4,0,,,
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.4-0.5,120,0.456170848653,0.7,0.243829151347
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.5-0.6,0,,,
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.6-0.7,0,,,
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.7-0.8,0,,,
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.8-0.9,0,,,
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.9-1.0,0,,,
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,86,0.0231380586621,0.639534883721,0.616396825059
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,13,0.133386346791,0.692307692308,0.558921345517
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,7,0.250661861656,0.857142857143,0.606480995487
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,4,0.348821958161,1,0.651178041839
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,6,0.448907319326,1,0.551092680674
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,2,0.562637100417,1,0.437362899583
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,1,0.705194895644,1,0.294805104356
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,1,0.800660715863,1,0.199339284137
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0-0.1,93,0.0230299617915,0.655913978495,0.632884016703
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.1-0.2,12,0.140887023787,0.75,0.609112976213
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.2-0.3,3,0.270782200658,0.666666666667,0.395884466009
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.3-0.4,6,0.324728263081,1,0.675271736919
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.4-0.5,4,0.420362493284,1,0.579637506716
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.5-0.6,0,,,
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.6-0.7,0,,,
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.7-0.8,2,0.729572849019,1,0.270427150981
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.8-0.9,0,,,
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.9-1.0,0,,,
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.0-0.1,0,,,
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.1-0.2,4,0.16378033874,0.25,0.08621966126
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.2-0.3,8,0.247180581218,0.625,0.377819418782
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.3-0.4,12,0.362015379588,0.416666666667,0.0546512870784
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.4-0.5,28,0.463482243237,0.678571428571,0.215089185335
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.5-0.6,39,0.546615858786,0.666666666667,0.120050807881
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.6-0.7,20,0.659169743059,0.95,0.290830256941
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.7-0.8,6,0.753676663039,1,0.246323336961
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.8-0.9,3,0.842012596862,1,0.157987403138
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.9-1.0,0,,,
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,0,,,
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,29,0.181005135052,0.310344827586,0.129339692534
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,58,0.247933282135,0.879310344828,0.631377062693
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,32,0.326127315454,0.71875,0.392622684546
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,1,0.403177177224,1,0.596822822776
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.0-0.1,0,,,
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.1-0.2,0,,,
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.2-0.3,0,,,
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.3-0.4,120,0.305146530779,0.441666666667,0.136520135888
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.4-0.5,0,,,
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.5-0.6,0,,,
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.6-0.7,0,,,
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.7-0.8,0,,,
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.8-0.9,0,,,
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.9-1.0,0,,,
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,117,0.00864321390793,0.42735042735,0.418707213442
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,0,,,
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,0,,,
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,0,,,
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,1,0.622492254927,1,0.377507745073
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,1,0.706259313041,1,0.293740686959
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,1,0.834043226536,1,0.165956773464
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0-0.1,117,0.00761863648962,0.42735042735,0.419731790861
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.1-0.2,0,,,
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.2-0.3,0,,,
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.3-0.4,0,,,
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.4-0.5,0,,,
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.5-0.6,1,0.586743669237,1,0.413256330763
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.6-0.7,0,,,
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.7-0.8,2,0.755154394395,1,0.244845605605
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.8-0.9,0,,,
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.9-1.0,0,,,
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.0-0.1,0,,,
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.1-0.2,2,0.151072152097,0,0.151072152097
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.2-0.3,36,0.251909208573,0.333333333333,0.0814241247606
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.3-0.4,46,0.341456231753,0.478260869565,0.136804637812
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.4-0.5,26,0.436379872008,0.423076923077,0.0133029489315
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.5-0.6,7,0.531592265138,0.714285714286,0.182693449148
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.6-0.7,3,0.619796592601,1,0.380203407399
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.7-0.8,0,,,
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.8-0.9,0,,,
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.9-1.0,0,,,
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,27,0.085732622254,0.407407407407,0.321674785153
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,58,0.14277473484,0.362068965517,0.219294230677
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,33,0.245502221112,0.636363636364,0.390861415252
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,2,0.317588366396,0,0.317588366396
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
