Target,Model Variant,Feature Set,Cohort,Cohort Field,Models Refit for Cohort,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Score,Brier Benchmark Score,Brier Skill Score vs Training Prior,Log Loss,Accuracy at 0.50,Precision at 0.50,Recall at 0.50,Specificity at 0.50,F1 at 0.50
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,BASELINE_PRIMARY,Dataset Cohort,False,14,10,0.714285714286,1,1,0.106207575882,0.208388314966,0.490338141563,0.357214630701,0.714285714286,0.714285714286,1,0,0.833333333333
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,RESEARCH_EXTENDED,Dataset Cohort,False,146,110,0.753424657534,0.723484848485,0.861701745069,0.165693780418,0.189445205032,0.125373585521,0.507330472691,0.753424657534,0.753424657534,1,0,0.859375
JOINT_T1,DUMMY_PRIOR,NONE,BASELINE_PRIMARY,Dataset Cohort,False,14,3,0.214285714286,0.0454545454545,0.214285714286,0.196566311095,0.196566311095,0,0.584736638438,0.785714285714,0,0,1,0
JOINT_T1,DUMMY_PRIOR,NONE,RESEARCH_EXTENDED,Dataset Cohort,False,146,81,0.554794520548,0.568566001899,0.59274571375,0.285120878604,0.285120878604,0,0.765940697878,0.445205479452,0,0,1,0
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BASELINE_PRIMARY,Dataset Cohort,False,14,3,0.214285714286,0.272727272727,0.198701298701,0.220426836829,0.196566311095,-0.121386648609,1.58626401488,0.785714285714,0,0,1,0
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,RESEARCH_EXTENDED,Dataset Cohort,False,146,81,0.554794520548,0.685280151947,0.777096290426,0.449190899508,0.285120878604,-0.575440219275,1.88188272259,0.465753424658,1,0.037037037037,1,0.0714285714286
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BASELINE_PRIMARY,Dataset Cohort,False,14,3,0.214285714286,0.272727272727,0.198701298701,0.219427363809,0.196566311095,-0.116301987792,1.4988432799,0.785714285714,0,0,1,0
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,RESEARCH_EXTENDED,Dataset Cohort,False,146,81,0.554794520548,0.672364672365,0.75984193592,0.469073210726,0.285120878604,-0.645173138575,1.98826860549,0.452054794521,1,0.0123456790123,1,0.0243902439024
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,BASELINE_PRIMARY,Dataset Cohort,False,14,3,0.214285714286,0.666666666667,0.369047619048,0.162947162444,0.196566311095,0.17103209835,0.49747467222,0.785714285714,0,0,1,0
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,RESEARCH_EXTENDED,Dataset Cohort,False,146,81,0.554794520548,0.727255460589,0.813165558043,0.25184362762,0.285120878604,0.116712782126,0.700212086841,0.513698630137,1,0.123456790123,1,0.21978021978
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,BASELINE_PRIMARY,Dataset Cohort,False,14,3,0.214285714286,1,1,0.138018121256,0.196566311095,0.297854650236,0.422039092875,0.785714285714,0,0,1,0
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,RESEARCH_EXTENDED,Dataset Cohort,False,146,81,0.554794520548,0.581766381766,0.605812450616,0.364271762713,0.285120878604,-0.277604658406,0.973686790478,0.445205479452,0,0,1,0
JOINT_T2,DUMMY_PRIOR,NONE,BASELINE_PRIMARY,Dataset Cohort,False,14,2,0.142857142857,0.916666666667,0.5,0.129438097093,0.129438097093,0,0.432385399178,0.857142857143,0,0,1,0
JOINT_T2,DUMMY_PRIOR,NONE,RESEARCH_EXTENDED,Dataset Cohort,False,146,51,0.349315068493,0.286790505676,0.306924672457,0.241201344095,0.241201344095,0,0.682466304078,0.650684931507,0,0,1,0
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BASELINE_PRIMARY,Dataset Cohort,False,14,2,0.142857142857,0,0.10989010989,0.144368222681,0.129438097093,-0.115345682011,1.49200645502,0.857142857143,0,0,1,0
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,RESEARCH_EXTENDED,Dataset Cohort,False,146,51,0.349315068493,0.624148606811,0.449690622224,0.331580032529,0.241201344095,-0.374702258702,1.96299431524,0.657534246575,1,0.0196078431373,1,0.0384615384615
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BASELINE_PRIMARY,Dataset Cohort,False,14,2,0.142857142857,0,0.10989010989,0.143655602698,0.129438097093,-0.109840193295,1.43019280057,0.857142857143,0,0,1,0
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,RESEARCH_EXTENDED,Dataset Cohort,False,146,51,0.349315068493,0.584932920537,0.432124324999,0.332600905774,0.241201344095,-0.378934711259,2.02335378684,0.657534246575,1,0.0196078431373,1,0.0384615384615
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,BASELINE_PRIMARY,Dataset Cohort,False,14,2,0.142857142857,0.583333333333,0.285714285714,0.12285718046,0.129438097093,0.0508421923746,0.40983693786,0.857142857143,0,0,1,0
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,RESEARCH_EXTENDED,Dataset Cohort,False,146,51,0.349315068493,0.590196078431,0.480593658286,0.228569639249,0.241201344095,0.052369960429,0.652589957621,0.650684931507,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,BASELINE_PRIMARY,Dataset Cohort,False,14,2,0.142857142857,0.0416666666667,0.113095238095,0.128483951842,0.129438097093,0.00737144065148,0.441901866804,0.857142857143,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,RESEARCH_EXTENDED,Dataset Cohort,False,146,51,0.349315068493,0.691434468524,0.505573938961,0.268405524037,0.241201344095,-0.112786187177,0.788332060726,0.650684931507,0,0,1,0
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,BASELINE_PRIMARY,Dataset Cohort,False,10,3,0.3,0,0.3,0.252954782221,0.252954782221,-2.22044604925e-16,0.699294510004,0.7,0,0,1,0
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,RESEARCH_EXTENDED,Dataset Cohort,False,110,81,0.736363636364,0.473605789698,0.726360830527,0.274075786449,0.274075786449,0,0.741530897491,0.263636363636,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BASELINE_PRIMARY,Dataset Cohort,False,10,3,0.3,0.333333333333,0.35,0.299984601856,0.252954782221,-0.185921844298,2.17542877885,0.7,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,RESEARCH_EXTENDED,Dataset Cohort,False,110,81,0.736363636364,0.583652618135,0.835466028204,0.580948631716,0.274075786449,-1.11966419669,2.44143378226,0.3,1,0.0493827160494,1,0.0941176470588
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BASELINE_PRIMARY,Dataset Cohort,False,10,3,0.3,0.380952380952,0.361904761905,0.298465067312,0.252954782221,-0.179914705273,2.05375983756,0.7,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,RESEARCH_EXTENDED,Dataset Cohort,False,110,81,0.736363636364,0.574712643678,0.825529078262,0.610104667506,0.274075786449,-1.22604366264,2.58874610787,0.281818181818,1,0.0246913580247,1,0.0481927710843
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,BASELINE_PRIMARY,Dataset Cohort,False,10,3,0.3,0.714285714286,0.511111111111,0.204359924927,0.252954782221,0.192108869687,0.586307215261,0.7,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,RESEARCH_EXTENDED,Dataset Cohort,False,110,81,0.736363636364,0.69902085994,0.890677254816,0.215417539444,0.274075786449,0.214021996488,0.620873951753,0.627272727273,0.794117647059,0.666666666667,0.51724137931,0.724832214765
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,BASELINE_PRIMARY,Dataset Cohort,False,10,3,0.3,1,1,0.167363885014,0.252954782221,0.338364416183,0.49242405686,0.7,0,0,1,0
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,RESEARCH_EXTENDED,Dataset Cohort,False,110,81,0.736363636364,0.625372498936,0.771358898356,0.417150235872,0.274075786449,-0.52202513501,1.06778812949,0.263636363636,0,0,1,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,BASELINE_PRIMARY,Dataset Cohort,False,10,2,0.2,0.9375,0.666666666667,0.169545779665,0.169545779665,1.11022302463e-16,0.525075449922,0.8,0,0,1,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,RESEARCH_EXTENDED,Dataset Cohort,False,110,51,0.463636363636,0.311232967763,0.415213516237,0.274727058003,0.274727058003,0,0.747780990295,0.536363636364,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BASELINE_PRIMARY,Dataset Cohort,False,10,2,0.2,0,0.155555555556,0.200383365891,0.169545779665,-0.181883537805,2.07045660445,0.8,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,RESEARCH_EXTENDED,Dataset Cohort,False,110,51,0.463636363636,0.594217347956,0.532286654639,0.434128226409,0.274727058003,-0.580216486736,2.55602090284,0.563636363636,1,0.0588235294118,1,0.111111111111
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BASELINE_PRIMARY,Dataset Cohort,False,10,2,0.2,0,0.155555555556,0.200048219048,0.169545779665,-0.179906804184,1.98865026879,0.8,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,RESEARCH_EXTENDED,Dataset Cohort,False,110,51,0.463636363636,0.565636424061,0.521520290132,0.434616208955,0.274727058003,-0.581992731674,2.64227272628,0.563636363636,1,0.0588235294118,1,0.111111111111
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,BASELINE_PRIMARY,Dataset Cohort,False,10,2,0.2,0.625,0.4,0.159318604258,0.169545779665,0.0603210261408,0.494569334389,0.8,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,RESEARCH_EXTENDED,Dataset Cohort,False,110,51,0.463636363636,0.579096045198,0.587133074287,0.252624158256,0.274727058003,0.0804540328416,0.701972423247,0.590909090909,0.8,0.156862745098,0.966101694915,0.262295081967
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,BASELINE_PRIMARY,Dataset Cohort,False,10,2,0.2,0,0.155555555556,0.174241690592,0.169545779665,-0.0276970086568,0.562723504634,0.8,0,0,1,0
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,RESEARCH_EXTENDED,Dataset Cohort,False,110,51,0.463636363636,0.60518444666,0.523901094228,0.33105071856,0.274727058003,-0.205016793636,0.929733170136,0.536363636364,0,0,1,0
