Target,Model Variant,Feature Set,Cohort,Cohort Field,Models Refit for Cohort,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Score,Brier Benchmark Score,Brier Skill Score vs Training Prior,Log Loss,Accuracy at 0.50,Precision at 0.50,Recall at 0.50,Specificity at 0.50,F1 at 0.50
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,WAIT FOR BETTER ENTRY,Original Signal,False,126,95,0.753968253968,0.229541595925,0.622374438523,0.199212196517,0.189077754457,-0.0535993358341,0.597339574651,0.753968253968,0.753968253968,1,0,0.859728506787
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,WATCH,Original Signal,False,20,15,0.75,0.553333333333,0.839675108746,0.185218318333,0.191760143658,0.0341146246597,0.554481305403,0.75,0.75,1,0,0.857142857143
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,BUY,Original Signal,False,14,10,0.714285714286,1,1,0.106207575882,0.208388314966,0.490338141563,0.357214630701,0.714285714286,0.714285714286,1,0,0.833333333333
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,WAIT FOR BETTER ENTRY,Original Signal,False,126,95,0.753968253968,0.720203735144,0.870427830308,0.167522866946,0.189077754457,0.114000124302,0.509607292594,0.753968253968,0.753968253968,1,0,0.859728506787
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,WATCH,Original Signal,False,20,15,0.75,0.733333333333,0.821928811929,0.15417053529,0.191760143658,0.1960240937,0.492986507298,0.75,0.75,1,0,0.857142857143
JOINT_T1,DUMMY_PRIOR,NONE,BUY,Original Signal,False,14,3,0.214285714286,0.0454545454545,0.214285714286,0.196566311095,0.196566311095,0,0.584736638438,0.785714285714,0,0,1,0
JOINT_T1,DUMMY_PRIOR,NONE,WAIT FOR BETTER ENTRY,Original Signal,False,126,75,0.595238095238,0.603921568627,0.65347985348,0.295959082931,0.295959082931,0,0.78816146171,0.404761904762,0,0,1,0
JOINT_T1,DUMMY_PRIOR,NONE,WATCH,Original Signal,False,20,6,0.3,0.297619047619,0.268518518519,0.216840191342,0.216840191342,0,0.625949885738,0.7,0,0,1,0
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BUY,Original Signal,False,14,3,0.214285714286,0.272727272727,0.198701298701,0.220426836829,0.196566311095,-0.121386648609,1.58626401488,0.785714285714,0,0,1,0
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,WAIT FOR BETTER ENTRY,Original Signal,False,126,75,0.595238095238,0.699346405229,0.811148041236,0.473736311419,0.295959082931,-0.600681779139,1.93790990941,0.428571428571,1,0.04,1,0.0769230769231
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,WATCH,Original Signal,False,20,6,0.3,0.440476190476,0.309784842351,0.294554804466,0.216840191342,-0.358395796663,1.52891144563,0.7,0,0,1,0
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BUY,Original Signal,False,14,3,0.214285714286,0.272727272727,0.198701298701,0.219427363809,0.196566311095,-0.116301987792,1.4988432799,0.785714285714,0,0,1,0
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,WAIT FOR BETTER ENTRY,Original Signal,False,126,75,0.595238095238,0.675555555556,0.79036862445,0.496801206084,0.295959082931,-0.678614493473,2.06139287157,0.412698412698,1,0.0133333333333,1,0.0263157894737
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,WATCH,Original Signal,False,20,6,0.3,0.511904761905,0.351937134503,0.294386839974,0.216840191342,-0.357621196294,1.52758572918,0.7,0,0,1,0
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,BUY,Original Signal,False,14,3,0.214285714286,0.666666666667,0.369047619048,0.162947162444,0.196566311095,0.17103209835,0.49747467222,0.785714285714,0,0,1,0
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,WAIT FOR BETTER ENTRY,Original Signal,False,126,75,0.595238095238,0.743137254902,0.841573924551,0.253791235027,0.295959082931,0.142478640923,0.701138702549,0.484126984127,1,0.133333333333,1,0.235294117647
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,WATCH,Original Signal,False,20,6,0.3,0.291666666667,0.250341130604,0.239573700958,0.216840191342,-0.104839926011,0.694374407882,0.7,0,0,1,0
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,BUY,Original Signal,False,14,3,0.214285714286,1,1,0.138018121256,0.196566311095,0.297854650236,0.422039092875,0.785714285714,0,0,1,0
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,WAIT FOR BETTER ENTRY,Original Signal,False,126,75,0.595238095238,0.522614379085,0.600697772715,0.390403462476,0.295959082931,-0.319112961863,1.03644849989,0.404761904762,0,0,1,0
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,WATCH,Original Signal,False,20,6,0.3,0.821428571429,0.77037037037,0.199642054209,0.216840191342,0.079312497494,0.578288021159,0.7,0,0,1,0
JOINT_T2,DUMMY_PRIOR,NONE,BUY,Original Signal,False,14,2,0.142857142857,0.916666666667,0.5,0.129438097093,0.129438097093,0,0.432385399178,0.857142857143,0,0,1,0
JOINT_T2,DUMMY_PRIOR,NONE,WAIT FOR BETTER ENTRY,Original Signal,False,126,47,0.373015873016,0.249663345004,0.331846795223,0.253951567902,0.253951567902,0,0.710956283372,0.626984126984,0,0,1,0
JOINT_T2,DUMMY_PRIOR,NONE,WATCH,Original Signal,False,20,4,0.2,0.625,0.254545454545,0.160874934107,0.160874934107,0,0.502979434524,0.8,0,0,1,0
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BUY,Original Signal,False,14,2,0.142857142857,0,0.10989010989,0.144368222681,0.129438097093,-0.115345682011,1.49200645502,0.857142857143,0,0,1,0
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,WAIT FOR BETTER ENTRY,Original Signal,False,126,47,0.373015873016,0.667115539995,0.495709236964,0.353269299198,0.253951567902,-0.391089262083,2.05307811414,0.634920634921,1,0.0212765957447,1,0.0416666666667
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,WATCH,Original Signal,False,20,4,0.2,0.390625,0.38814484127,0.194937652513,0.160874934107,-0.211734156069,1.39546638212,0.8,0,0,1,0
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BUY,Original Signal,False,14,2,0.142857142857,0,0.10989010989,0.143655602698,0.129438097093,-0.109840193295,1.43019280057,0.857142857143,0,0,1,0
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,WAIT FOR BETTER ENTRY,Original Signal,False,126,47,0.373015873016,0.613789388635,0.467330706553,0.354454175005,0.253951567902,-0.395755017119,2.13018277866,0.634920634921,1,0.0212765957447,1,0.0416666666667
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,WATCH,Original Signal,False,20,4,0.2,0.390625,0.38814484127,0.194925309623,0.160874934107,-0.211657432556,1.35033113832,0.8,0,0,1,0
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,BUY,Original Signal,False,14,2,0.142857142857,0.583333333333,0.285714285714,0.12285718046,0.129438097093,0.0508421923746,0.40983693786,0.857142857143,0,0,1,0
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,WAIT FOR BETTER ENTRY,Original Signal,False,126,47,0.373015873016,0.6583625101,0.559727878264,0.233563125124,0.253951567902,0.0802847682579,0.660879556674,0.626984126984,0,0,1,0
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,WATCH,Original Signal,False,20,4,0.2,0.1875,0.160552115583,0.197110678234,0.160874934107,-0.22524170299,0.60036548359,0.8,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,BUY,Original Signal,False,14,2,0.142857142857,0.0416666666667,0.113095238095,0.128483951842,0.129438097093,0.00737144065148,0.441901866804,0.857142857143,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,WAIT FOR BETTER ENTRY,Original Signal,False,126,47,0.373015873016,0.7333692432,0.569625984356,0.282119408456,0.253951567902,-0.110918159656,0.816896072309,0.626984126984,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,WATCH,Original Signal,False,20,4,0.2,0.203125,0.156044097801,0.182008052199,0.160874934107,-0.131363647228,0.608378787752,0.8,0,0,1,0
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,BUY,Original Signal,False,10,3,0.3,0,0.3,0.252954782221,0.252954782221,-2.22044604925e-16,0.699294510004,0.7,0,0,1,0
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,WAIT FOR BETTER ENTRY,Original Signal,False,95,75,0.789473684211,0.525,0.797932330827,0.277077132445,0.277077132445,0,0.747541056885,0.210526315789,0,0,1,0
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,WATCH,Original Signal,False,15,6,0.4,0.194444444444,0.354166666667,0.255067261807,0.255067261807,0,0.703466554661,0.6,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BUY,Original Signal,False,10,3,0.3,0.333333333333,0.35,0.299984601856,0.252954782221,-0.185921844298,2.17542877885,0.7,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,WAIT FOR BETTER ENTRY,Original Signal,False,95,75,0.789473684211,0.562,0.866094355978,0.610832328499,0.277077132445,-1.20455698783,2.51042898821,0.252631578947,1,0.0533333333333,1,0.101265822785
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,WATCH,Original Signal,False,15,6,0.4,0.425925925926,0.396428571429,0.391685218754,0.255067261807,-0.535615413676,2.00446414461,0.6,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BUY,Original Signal,False,10,3,0.3,0.380952380952,0.361904761905,0.298465067312,0.252954782221,-0.179914705273,2.05375983756,0.7,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,WAIT FOR BETTER ENTRY,Original Signal,False,95,75,0.789473684211,0.540666666667,0.854879869618,0.644577956066,0.277077132445,-1.32634844449,2.68016498939,0.231578947368,1,0.0266666666667,1,0.0519480519481
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,WATCH,Original Signal,False,15,6,0.4,0.462962962963,0.411111111111,0.391773839959,0.255067261807,-0.535962856168,2.00975985825,0.6,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,BUY,Original Signal,False,10,3,0.3,0.714285714286,0.511111111111,0.204359924927,0.252954782221,0.192108869687,0.586307215261,0.7,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,WAIT FOR BETTER ENTRY,Original Signal,False,95,75,0.789473684211,0.687333333333,0.912785792102,0.205633398954,0.277077132445,0.257847816094,0.598324962462,0.663157894737,0.830769230769,0.72,0.45,0.771428571429
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,WATCH,Original Signal,False,15,6,0.4,0.314814814815,0.357234432234,0.277383762544,0.255067261807,-0.0874926110846,0.763684217262,0.4,0,0,0.666666666667,0
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,BUY,Original Signal,False,10,3,0.3,1,1,0.167363885014,0.252954782221,0.338364416183,0.49242405686,0.7,0,0,1,0
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,WAIT FOR BETTER ENTRY,Original Signal,False,95,75,0.789473684211,0.554666666667,0.786912457573,0.446183404775,0.277077132445,-0.610322009752,1.13351858932,0.210526315789,0,0,1,0
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,WATCH,Original Signal,False,15,6,0.4,0.796296296296,0.675,0.233273499492,0.255067261807,0.0854431970617,0.65149521726,0.6,0,0,1,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,BUY,Original Signal,False,10,2,0.2,0.9375,0.666666666667,0.169545779665,0.169545779665,1.11022302463e-16,0.525075449922,0.8,0,0,1,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,WAIT FOR BETTER ENTRY,Original Signal,False,95,47,0.494736842105,0.262189716312,0.44544175496,0.287108909725,0.287108909725,0,0.773991466938,0.505263157895,0,0,1,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,WATCH,Original Signal,False,15,4,0.266666666667,0.693181818182,0.388095238095,0.196308663762,0.196308663762,0,0.581781304894,0.733333333333,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BUY,Original Signal,False,10,2,0.2,0,0.155555555556,0.200383365891,0.169545779665,-0.181883537805,2.07045660445,0.8,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,WAIT FOR BETTER ENTRY,Original Signal,False,95,47,0.494736842105,0.628102836879,0.575262991646,0.461663706379,0.287108909725,-0.607974154548,2.66789125934,0.536842105263,1,0.063829787234,1,0.12
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,WATCH,Original Signal,False,15,4,0.266666666667,0.386363636364,0.433928571429,0.259736853265,0.196308663762,-0.323104382084,1.84750864505,0.733333333333,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BUY,Original Signal,False,10,2,0.2,0,0.155555555556,0.200048219048,0.169545779665,-0.179906804184,1.98865026879,0.8,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,WAIT FOR BETTER ENTRY,Original Signal,False,95,47,0.494736842105,0.59884751773,0.564614796553,0.462259584069,0.287108909725,-0.610049595852,2.77615377616,0.536842105263,1,0.063829787234,1,0.12
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,WATCH,Original Signal,False,15,4,0.266666666667,0.386363636364,0.433928571429,0.259541499901,0.196308663762,-0.322109248403,1.7943594104,0.733333333333,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,BUY,Original Signal,False,10,2,0.2,0.625,0.4,0.159318604258,0.169545779665,0.0603210261408,0.494569334389,0.8,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,WAIT FOR BETTER ENTRY,Original Signal,False,95,47,0.494736842105,0.629210992908,0.644771068442,0.254304046884,0.287108909725,0.114259299278,0.704292038833,0.568421052632,0.8,0.170212765957,0.958333333333,0.280701754386
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,WATCH,Original Signal,False,15,4,0.266666666667,0.227272727273,0.228525641026,0.241984863614,0.196308663762,-0.232675415217,0.687281524532,0.733333333333,0,0,1,0
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,BUY,Original Signal,False,10,2,0.2,0,0.155555555556,0.174241690592,0.169545779665,-0.0276970086568,0.562723504634,0.8,0,0,1,0
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,WAIT FOR BETTER ENTRY,Original Signal,False,95,47,0.494736842105,0.653368794326,0.589866675931,0.344719950467,0.287108909725,-0.20065918817,0.953606524215,0.505263157895,0,0,1,0
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,WATCH,Original Signal,False,15,4,0.266666666667,0.136363636364,0.198015873016,0.244478916481,0.196308663762,-0.245380167109,0.778535260971,0.733333333333,0,0,1,0
