Target,Model Variant,Feature Set,Scope,Bucket,Rows,Success Rate,Overall Base Rate,Lift
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_OOS,BOTTOM_20_PERCENT,32,0.25,0.33125,0.754716981132
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_OOS,TOP_10_PERCENT,16,0.5625,0.33125,1.69811320755
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_OOS,TOP_20_PERCENT,32,0.46875,0.33125,1.41509433962
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_OOS,BOTTOM_20_PERCENT,32,0.28125,0.33125,0.849056603774
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,TOP_10_PERCENT,16,0.625,0.33125,1.88679245283
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,TOP_20_PERCENT,32,0.59375,0.33125,1.79245283019
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,BOTTOM_20_PERCENT,32,0.1875,0.33125,0.566037735849
JOINT_T1,DUMMY_PRIOR,NONE,2016-2020,TOP_10_PERCENT,16,0.5,0.525,0.952380952381
JOINT_T1,DUMMY_PRIOR,NONE,2016-2020,TOP_20_PERCENT,32,0.46875,0.525,0.892857142857
JOINT_T1,DUMMY_PRIOR,NONE,2016-2020,BOTTOM_20_PERCENT,32,0.59375,0.525,1.13095238095
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_10_PERCENT,16,0.9375,0.525,1.78571428571
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_20_PERCENT,32,0.84375,0.525,1.60714285714
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,BOTTOM_20_PERCENT,32,0.34375,0.525,0.654761904762
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,TOP_10_PERCENT,16,0.875,0.525,1.66666666667
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,TOP_20_PERCENT,32,0.8125,0.525,1.54761904762
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,BOTTOM_20_PERCENT,32,0.375,0.525,0.714285714286
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,TOP_10_PERCENT,16,1,0.525,1.90476190476
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,TOP_20_PERCENT,32,0.90625,0.525,1.72619047619
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,BOTTOM_20_PERCENT,32,0.28125,0.525,0.535714285714
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_10_PERCENT,16,0.625,0.525,1.19047619048
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_20_PERCENT,32,0.59375,0.525,1.13095238095
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,BOTTOM_20_PERCENT,32,0.25,0.525,0.47619047619
JOINT_T2,DUMMY_PRIOR,NONE,2016-2020,TOP_10_PERCENT,16,0.125,0.33125,0.377358490566
JOINT_T2,DUMMY_PRIOR,NONE,2016-2020,TOP_20_PERCENT,32,0.09375,0.33125,0.283018867925
JOINT_T2,DUMMY_PRIOR,NONE,2016-2020,BOTTOM_20_PERCENT,32,0.53125,0.33125,1.60377358491
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_10_PERCENT,16,0.25,0.33125,0.754716981132
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_20_PERCENT,32,0.28125,0.33125,0.849056603774
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,BOTTOM_20_PERCENT,32,0.21875,0.33125,0.660377358491
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,TOP_10_PERCENT,16,0.3125,0.33125,0.943396226415
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,TOP_20_PERCENT,32,0.28125,0.33125,0.849056603774
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,BOTTOM_20_PERCENT,32,0.25,0.33125,0.754716981132
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,TOP_10_PERCENT,16,0.5625,0.33125,1.69811320755
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,TOP_20_PERCENT,32,0.46875,0.33125,1.41509433962
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,BOTTOM_20_PERCENT,32,0.28125,0.33125,0.849056603774
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_10_PERCENT,16,0.625,0.33125,1.88679245283
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_20_PERCENT,32,0.59375,0.33125,1.79245283019
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,BOTTOM_20_PERCENT,32,0.1875,0.33125,0.566037735849
