Calibration Year,As Of Date,Calibration Data End Date,Cohort Level,Observations,Eligible,Setup,Market Regime,Technical Band,Actionability Band,T1 Successes,P(T1 Before Stop),T1 Q25,T1 Median,T1 Q75,T2 Successes,P(T2 Before Stop),T2 Q25,T2 Median,T2 Q75,Cohort
2024,2024-01-01,2023-10-23,2,37,True,PULLBACK,NEUTRAL,,,8,0.23076923076923078,2.0,13.0,36.25,6,0.1794871794871795,34.25,35.5,38.25,PULLBACK|NEUTRAL
2024,2024-01-01,2023-10-23,2,31,True,PULLBACK,STRONG BULL,,,10,0.3333333333333333,6.0,8.5,11.0,10,0.3333333333333333,7.25,11.5,14.75,PULLBACK|STRONG BULL
2024,2024-01-01,2023-10-23,3,4,False,BREAKOUT,,,,3,0.6666666666666666,13.5,18.0,22.0,2,0.5,25.0,29.0,33.0,BREAKOUT
2024,2024-01-01,2023-10-23,3,86,True,PULLBACK,,,,24,0.2840909090909091,5.0,10.5,20.75,21,0.25,8.0,14.0,27.0,PULLBACK
2024,2024-01-01,2023-10-23,4,90,True,,,,,27,0.30434782608695654,5.5,11.0,21.5,23,0.2608695652173913,8.5,15.0,30.5,OVERALL
2025,2025-01-01,2024-12-23,1,1,False,BREAKOUT,BULL,80-89,80-89,1,0.6666666666666666,26.0,26.0,26.0,1,0.6666666666666666,37.0,37.0,37.0,BREAKOUT|BULL|80-89|80-89
2025,2025-01-01,2024-12-23,1,1,False,BREAKOUT,NEUTRAL,70-79,70-79,0,0.3333333333333333,,,,0,0.3333333333333333,,,,BREAKOUT|NEUTRAL|70-79|70-79
2025,2025-01-01,2024-12-23,1,1,False,BREAKOUT,STRONG BULL,70-79,90-100,1,0.6666666666666666,26.0,26.0,26.0,0,0.3333333333333333,,,,BREAKOUT|STRONG BULL|70-79|90-100
2025,2025-01-01,2024-12-23,1,2,False,BREAKOUT,STRONG BULL,80-89,80-89,2,0.75,11.25,13.5,15.75,1,0.5,21.0,21.0,21.0,BREAKOUT|STRONG BULL|80-89|80-89
2025,2025-01-01,2024-12-23,1,1,False,PULLBACK,BULL,70-79,70-79,1,0.6666666666666666,26.0,26.0,26.0,1,0.6666666666666666,26.0,26.0,26.0,PULLBACK|BULL|70-79|70-79
2025,2025-01-01,2024-12-23,1,10,False,PULLBACK,BULL,70-79,80-89,2,0.25,11.25,16.5,21.75,2,0.25,13.5,18.0,22.5,PULLBACK|BULL|70-79|80-89
2025,2025-01-01,2024-12-23,1,5,False,PULLBACK,BULL,70-79,90-100,3,0.5714285714285714,8.0,12.0,16.0,2,0.42857142857142855,9.0,10.0,11.0,PULLBACK|BULL|70-79|90-100
2025,2025-01-01,2024-12-23,1,2,False,PULLBACK,BULL,80-89,90-100,0,0.25,,,,0,0.25,,,,PULLBACK|BULL|80-89|90-100
2025,2025-01-01,2024-12-23,1,3,False,PULLBACK,NEUTRAL,70-79,70-79,0,0.2,,,,0,0.2,,,,PULLBACK|NEUTRAL|70-79|70-79
2025,2025-01-01,2024-12-23,1,19,False,PULLBACK,NEUTRAL,70-79,80-89,6,0.3333333333333333,2.0,2.5,27.75,5,0.2857142857142857,34.0,35.0,36.0,PULLBACK|NEUTRAL|70-79|80-89
2025,2025-01-01,2024-12-23,1,9,False,PULLBACK,NEUTRAL,70-79,90-100,1,0.18181818181818182,38.0,38.0,38.0,1,0.18181818181818182,41.0,41.0,41.0,PULLBACK|NEUTRAL|70-79|90-100
2025,2025-01-01,2024-12-23,1,5,False,PULLBACK,NEUTRAL,80-89,80-89,1,0.2857142857142857,23.0,23.0,23.0,0,0.14285714285714285,,,,PULLBACK|NEUTRAL|80-89|80-89
2025,2025-01-01,2024-12-23,1,2,False,PULLBACK,NEUTRAL,80-89,90-100,0,0.25,,,,0,0.25,,,,PULLBACK|NEUTRAL|80-89|90-100
2025,2025-01-01,2024-12-23,1,3,False,PULLBACK,STRONG BULL,70-79,70-79,1,0.4,10.0,10.0,10.0,1,0.4,10.0,10.0,10.0,PULLBACK|STRONG BULL|70-79|70-79
2025,2025-01-01,2024-12-23,1,17,False,PULLBACK,STRONG BULL,70-79,80-89,10,0.5789473684210527,6.25,8.5,11.0,6,0.3684210526315789,6.5,11.5,15.0,PULLBACK|STRONG BULL|70-79|80-89
2025,2025-01-01,2024-12-23,1,11,False,PULLBACK,STRONG BULL,70-79,90-100,2,0.23076923076923078,8.0,9.0,10.0,2,0.23076923076923078,8.75,10.5,12.25,PULLBACK|STRONG BULL|70-79|90-100
2025,2025-01-01,2024-12-23,1,4,False,PULLBACK,STRONG BULL,80-89,80-89,2,0.5,10.0,14.0,18.0,1,0.3333333333333333,13.0,13.0,13.0,PULLBACK|STRONG BULL|80-89|80-89
2025,2025-01-01,2024-12-23,1,1,False,PULLBACK,STRONG BULL,80-89,90-100,0,0.3333333333333333,,,,0,0.3333333333333333,,,,PULLBACK|STRONG BULL|80-89|90-100
2025,2025-01-01,2024-12-23,2,1,False,BREAKOUT,BULL,,,1,0.6666666666666666,26.0,26.0,26.0,1,0.6666666666666666,37.0,37.0,37.0,BREAKOUT|BULL
2025,2025-01-01,2024-12-23,2,1,False,BREAKOUT,NEUTRAL,,,0,0.3333333333333333,,,,0,0.3333333333333333,,,,BREAKOUT|NEUTRAL
2025,2025-01-01,2024-12-23,2,3,False,BREAKOUT,STRONG BULL,,,3,0.8,13.5,18.0,22.0,1,0.4,21.0,21.0,21.0,BREAKOUT|STRONG BULL
2025,2025-01-01,2024-12-23,2,18,False,PULLBACK,BULL,,,6,0.35,7.5,16.0,24.5,5,0.3,9.0,12.0,26.0,PULLBACK|BULL
2025,2025-01-01,2024-12-23,2,38,True,PULLBACK,NEUTRAL,,,8,0.225,2.0,13.0,36.25,6,0.175,34.25,35.5,38.25,PULLBACK|NEUTRAL
2025,2025-01-01,2024-12-23,2,36,True,PULLBACK,STRONG BULL,,,15,0.42105263157894735,6.5,10.0,11.0,10,0.2894736842105263,7.25,11.5,14.75,PULLBACK|STRONG BULL
2025,2025-01-01,2024-12-23,3,5,False,BREAKOUT,,,,4,0.7142857142857143,15.75,22.0,26.0,2,0.42857142857142855,25.0,29.0,33.0,BREAKOUT
2025,2025-01-01,2024-12-23,3,92,True,PULLBACK,,,,29,0.3191489361702128,6.0,10.0,20.0,21,0.23404255319148937,8.0,14.0,27.0,PULLBACK
2025,2025-01-01,2024-12-23,4,97,True,,,,,33,0.3434343434343434,6.0,11.0,22.0,23,0.24242424242424243,8.5,15.0,30.5,OVERALL
2026,2026-01-01,2025-01-17,1,1,False,BREAKOUT,BULL,80-89,80-89,1,0.6666666666666666,26.0,26.0,26.0,1,0.6666666666666666,37.0,37.0,37.0,BREAKOUT|BULL|80-89|80-89
2026,2026-01-01,2025-01-17,1,1,False,BREAKOUT,NEUTRAL,70-79,70-79,0,0.3333333333333333,,,,0,0.3333333333333333,,,,BREAKOUT|NEUTRAL|70-79|70-79
2026,2026-01-01,2025-01-17,1,1,False,BREAKOUT,STRONG BULL,70-79,90-100,1,0.6666666666666666,26.0,26.0,26.0,0,0.3333333333333333,,,,BREAKOUT|STRONG BULL|70-79|90-100
2026,2026-01-01,2025-01-17,1,2,False,BREAKOUT,STRONG BULL,80-89,80-89,2,0.75,11.25,13.5,15.75,1,0.5,21.0,21.0,21.0,BREAKOUT|STRONG BULL|80-89|80-89
2026,2026-01-01,2025-01-17,1,1,False,PULLBACK,BULL,70-79,70-79,1,0.6666666666666666,26.0,26.0,26.0,1,0.6666666666666666,26.0,26.0,26.0,PULLBACK|BULL|70-79|70-79
2026,2026-01-01,2025-01-17,1,10,False,PULLBACK,BULL,70-79,80-89,2,0.25,11.25,16.5,21.75,2,0.25,13.5,18.0,22.5,PULLBACK|BULL|70-79|80-89
2026,2026-01-01,2025-01-17,1,5,False,PULLBACK,BULL,70-79,90-100,3,0.5714285714285714,8.0,12.0,16.0,2,0.42857142857142855,9.0,10.0,11.0,PULLBACK|BULL|70-79|90-100
2026,2026-01-01,2025-01-17,1,2,False,PULLBACK,BULL,80-89,90-100,0,0.25,,,,0,0.25,,,,PULLBACK|BULL|80-89|90-100
2026,2026-01-01,2025-01-17,1,3,False,PULLBACK,NEUTRAL,70-79,70-79,0,0.2,,,,0,0.2,,,,PULLBACK|NEUTRAL|70-79|70-79
2026,2026-01-01,2025-01-17,1,20,False,PULLBACK,NEUTRAL,70-79,80-89,6,0.3181818181818182,2.0,2.5,27.75,5,0.2727272727272727,34.0,35.0,36.0,PULLBACK|NEUTRAL|70-79|80-89
2026,2026-01-01,2025-01-17,1,9,False,PULLBACK,NEUTRAL,70-79,90-100,1,0.18181818181818182,38.0,38.0,38.0,1,0.18181818181818182,41.0,41.0,41.0,PULLBACK|NEUTRAL|70-79|90-100
2026,2026-01-01,2025-01-17,1,5,False,PULLBACK,NEUTRAL,80-89,80-89,1,0.2857142857142857,23.0,23.0,23.0,0,0.14285714285714285,,,,PULLBACK|NEUTRAL|80-89|80-89
2026,2026-01-01,2025-01-17,1,2,False,PULLBACK,NEUTRAL,80-89,90-100,0,0.25,,,,0,0.25,,,,PULLBACK|NEUTRAL|80-89|90-100
2026,2026-01-01,2025-01-17,1,3,False,PULLBACK,STRONG BULL,70-79,70-79,1,0.4,10.0,10.0,10.0,1,0.4,10.0,10.0,10.0,PULLBACK|STRONG BULL|70-79|70-79
2026,2026-01-01,2025-01-17,1,17,False,PULLBACK,STRONG BULL,70-79,80-89,10,0.5789473684210527,6.25,8.5,11.0,6,0.3684210526315789,6.5,11.5,15.0,PULLBACK|STRONG BULL|70-79|80-89
2026,2026-01-01,2025-01-17,1,11,False,PULLBACK,STRONG BULL,70-79,90-100,2,0.23076923076923078,8.0,9.0,10.0,2,0.23076923076923078,8.75,10.5,12.25,PULLBACK|STRONG BULL|70-79|90-100
2026,2026-01-01,2025-01-17,1,4,False,PULLBACK,STRONG BULL,80-89,80-89,2,0.5,10.0,14.0,18.0,1,0.3333333333333333,13.0,13.0,13.0,PULLBACK|STRONG BULL|80-89|80-89
2026,2026-01-01,2025-01-17,1,1,False,PULLBACK,STRONG BULL,80-89,90-100,0,0.3333333333333333,,,,0,0.3333333333333333,,,,PULLBACK|STRONG BULL|80-89|90-100
2026,2026-01-01,2025-01-17,2,1,False,BREAKOUT,BULL,,,1,0.6666666666666666,26.0,26.0,26.0,1,0.6666666666666666,37.0,37.0,37.0,BREAKOUT|BULL
2026,2026-01-01,2025-01-17,2,1,False,BREAKOUT,NEUTRAL,,,0,0.3333333333333333,,,,0,0.3333333333333333,,,,BREAKOUT|NEUTRAL
2026,2026-01-01,2025-01-17,2,3,False,BREAKOUT,STRONG BULL,,,3,0.8,13.5,18.0,22.0,1,0.4,21.0,21.0,21.0,BREAKOUT|STRONG BULL
2026,2026-01-01,2025-01-17,2,18,False,PULLBACK,BULL,,,6,0.35,7.5,16.0,24.5,5,0.3,9.0,12.0,26.0,PULLBACK|BULL
2026,2026-01-01,2025-01-17,2,39,True,PULLBACK,NEUTRAL,,,8,0.21951219512195122,2.0,13.0,36.25,6,0.17073170731707318,34.25,35.5,38.25,PULLBACK|NEUTRAL
2026,2026-01-01,2025-01-17,2,36,True,PULLBACK,STRONG BULL,,,15,0.42105263157894735,6.5,10.0,11.0,10,0.2894736842105263,7.25,11.5,14.75,PULLBACK|STRONG BULL
2026,2026-01-01,2025-01-17,3,5,False,BREAKOUT,,,,4,0.7142857142857143,15.75,22.0,26.0,2,0.42857142857142855,25.0,29.0,33.0,BREAKOUT
2026,2026-01-01,2025-01-17,3,93,True,PULLBACK,,,,29,0.3157894736842105,6.0,10.0,20.0,21,0.23157894736842105,8.0,14.0,27.0,PULLBACK
2026,2026-01-01,2025-01-17,4,98,True,,,,,33,0.34,6.0,11.0,22.0,23,0.24,8.5,15.0,30.5,OVERALL
