test_id,category,test_name,result,detail
S6_1C_069,HISTORICAL_COEXISTENCE,SEBI and RBI raw bytes remain source-bound and distinct,PASS,
S6_1C_070,HISTORICAL_COEXISTENCE,complete multi-source store restart integrity passes,PASS,
S6_1C_071,IDEMPOTENCY,exact RBI retry is idempotent,PASS,
S6_1C_072,IDEMPOTENCY,changed RBI retrieved timestamp creates later observation,PASS,
S6_1C_073,IDEMPOTENCY,changed RBI payload creates new observation,PASS,
S6_1C_074,IDEMPOTENCY,changed registry snapshot changes RBI binding,PASS,
S6_1C_075,IDEMPOTENCY,RBI source record version change binds exactly,PASS,
S6_1C_076,IDEMPOTENCY,RBI evidence registry and raw objects cannot be overwritten,PASS,
S6_1C_077,BOUNDARY,unknown source ID fails before transport construction,PASS,
S6_1C_078,BOUNDARY,unapproved endpoint definition rejected,PASS,
S6_1C_079,BOUNDARY,transport fetch accepts no URL argument,PASS,
S6_1C_080,BOUNDARY,connector imports have no network execution,PASS,
S6_1C_081,BOUNDARY,approved connector hosts are exact and complete,PASS,
S6_1C_082,BOUNDARY,connector code contains no trading ranking broker or ML calls,PASS,
S6_1C_083,BOUNDARY,historical Stage 6.1A and 6.1B delivery files unchanged,PASS,
S6_1C_084,BOUNDARY,frozen Stage 6 architecture unchanged,PASS,
S6_1C_085,BOUNDARY,Stage 5D unchanged,PASS,
S6_1C_086,BOUNDARY,runtime Stage 6.1C path is gitignored,PASS,
