test_id,category,test_name,result,detail
S6_1A_073,RAW_STORE,wrong raw metadata reference detected,PASS,
S6_1A_074,LINKED_EVIDENCE,valid correction link accepted,PASS,
S6_1A_075,LINKED_EVIDENCE,valid retraction link accepted,PASS,
S6_1A_076,LINKED_EVIDENCE,missing linked evidence rejected,PASS,
S6_1A_077,LINKED_EVIDENCE,self reference rejected,PASS,
S6_1A_078,LINKED_EVIDENCE,original record remains immutable,PASS,
S6_1A_079,RESTART,close and reopen retains identities,PASS,
S6_1A_080,RESTART,integrity passes after restart,PASS,
S6_1A_081,INTEGRITY_TAMPER,canonical evidence JSON tamper detected,PASS,
S6_1A_082,INTEGRITY_TAMPER,typed evidence column tamper detected,PASS,
S6_1A_083,INTEGRITY_TAMPER,registry canonical payload tamper detected,PASS,
S6_1A_084,INTEGRITY_TAMPER,idempotency binding tamper detected,PASS,
S6_1A_085,INTEGRITY_TAMPER,missing idempotency binding detected,PASS,
S6_1A_086,INTEGRITY_TAMPER,store metadata mismatch fails closed,PASS,
S6_1A_087,FULL_STORE_INTEGRITY,complete fixture store verifies,PASS,
S6_1A_088,NETWORK_PROHIBITION,no prohibited network imports,PASS,
S6_1A_089,NETWORK_PROHIBITION,socket sentinel remains unused,PASS,
S6_1A_090,NETWORK_PROHIBITION,fixture demo declares zero network calls,PASS,
S6_1A_091,BOUNDARY,frozen Stage 6 architecture files unchanged,PASS,
S6_1A_092,BOUNDARY,Stage 5D files unchanged,PASS,
S6_1A_093,BOUNDARY,production control tag unchanged,PASS,
S6_1A_094,BOUNDARY,no broker or order execution implementation,PASS,
S6_1A_095,BOUNDARY,no ML decision authority implementation,PASS,
S6_1A_096,BOUNDARY,no runtime artifacts tracked,PASS,
S6_1A_097,BOUNDARY,no pycache or pyc tracked in Stage 6.1A,PASS,
S6_1A_098,REGISTRY_SNAPSHOT_PIT_CUTOFF,V1 registry before acquisition accepted,PASS,
S6_1A_099,REGISTRY_SNAPSHOT_PIT_CUTOFF,future source snapshot rejected for old acquisition,PASS,
S6_1A_100,REGISTRY_SNAPSHOT_PIT_CUTOFF,future entity snapshot rejected for old acquisition,PASS,
S6_1A_101,REGISTRY_SNAPSHOT_PIT_CUTOFF,both future snapshots rejected,PASS,
S6_1A_102,REGISTRY_SNAPSHOT_PIT_CUTOFF,snapshot cutoff exact equality accepted,PASS,
S6_1A_103,REGISTRY_SNAPSHOT_PIT_CUTOFF,failure path enforces snapshot cutoff,PASS,
S6_1A_104,REGISTRY_SNAPSHOT_PIT_CUTOFF,known future-effective ticker does not leak before business date,PASS,
S6_1A_105,REGISTRY_SNAPSHOT_PIT_CUTOFF,system knowledge date blocks otherwise effective V2 mapping,PASS,
S6_1A_106,REGISTRY_ASOF_CHAIN_CHRONOLOGY,successor registry as-of cannot precede prior,PASS,
S6_1A_107,REGISTRY_ASOF_CHAIN_CHRONOLOGY,entity review cannot be after registry as-of,PASS,
S6_1A_108,REGISTRY_ASOF_CHAIN_CHRONOLOGY,source review cannot be after registry as-of,PASS,
S6_1A_109,FROZEN_SCHEMA_RUNTIME_CONFORMANCE,source booleans enforce boolean type,PASS,
S6_1A_110,FROZEN_SCHEMA_RUNTIME_CONFORMANCE,source jurisdiction and coverage are non-empty unique strings,PASS,
S6_1A_111,FROZEN_SCHEMA_RUNTIME_CONFORMANCE,source cost and access enums enforced,PASS,
S6_1A_112,FROZEN_SCHEMA_RUNTIME_CONFORMANCE,source endpoint and policy enums enforced,PASS,
S6_1A_113,FROZEN_SCHEMA_RUNTIME_CONFORMANCE,source hash format is lowercase SHA-256,PASS,
S6_1A_114,FROZEN_SCHEMA_RUNTIME_CONFORMANCE,entity alias type enum enforced,PASS,
S6_1A_115,FROZEN_SCHEMA_RUNTIME_CONFORMANCE,entity ticker and alias strings must be non-empty,PASS,
S6_1A_116,FROZEN_SCHEMA_RUNTIME_CONFORMANCE,entity relationship structure and enum enforced,PASS,
S6_1A_117,FROZEN_SCHEMA_RUNTIME_CONFORMANCE,relationship evidence IDs unique and non-empty,PASS,
S6_1A_118,FROZEN_SCHEMA_RUNTIME_CONFORMANCE,entity nullable identity fields enforce string or null,PASS,
S6_1A_119,FROZEN_SCHEMA_RUNTIME_CONFORMANCE,evidence source reference and content type non-empty,PASS,
S6_1A_120,FROZEN_SCHEMA_RUNTIME_CONFORMANCE,evidence entity and event IDs unique,PASS,
S6_1A_121,FROZEN_SCHEMA_RUNTIME_CONFORMANCE,evidence links null or non-empty strings,PASS,
S6_1A_122,FROZEN_SCHEMA_RUNTIME_CONFORMANCE,failure source reference non-empty,PASS,
S6_1A_123,FROZEN_SCHEMA_RUNTIME_CONFORMANCE,successful and failure conditional fields enforced,PASS,
S6_1A_124,AUTOMATION_PERMISSION_FAIL_CLOSED,automation rejects enabled=False,PASS,
S6_1A_125,AUTOMATION_PERMISSION_FAIL_CLOSED,automation rejects verification_status=PENDING_REVIEW,PASS,
S6_1A_126,AUTOMATION_PERMISSION_FAIL_CLOSED,automation rejects verification_status=DISABLED,PASS,
S6_1A_127,AUTOMATION_PERMISSION_FAIL_CLOSED,automation rejects verification_status=REJECTED,PASS,
S6_1A_128,AUTOMATION_PERMISSION_FAIL_CLOSED,automation rejects automation_allowed_status=RESTRICTED,PASS,
S6_1A_129,AUTOMATION_PERMISSION_FAIL_CLOSED,automation rejects automation_allowed_status=PROHIBITED,PASS,
S6_1A_130,AUTOMATION_PERMISSION_FAIL_CLOSED,automation rejects automation_allowed_status=UNKNOWN,PASS,
S6_1A_131,AUTOMATION_PERMISSION_FAIL_CLOSED,automation rejects licensing_or_terms_status=REVIEWED_RESTRICTED,PASS,
S6_1A_132,AUTOMATION_PERMISSION_FAIL_CLOSED,automation rejects licensing_or_terms_status=PENDING_REVIEW,PASS,
S6_1A_133,AUTOMATION_PERMISSION_FAIL_CLOSED,automation rejects licensing_or_terms_status=UNKNOWN,PASS,
S6_1A_134,CAPTURE_CHAIN_VERIFICATION,persisted V1 chain verifies before capture,PASS,
S6_1A_135,CAPTURE_CHAIN_VERIFICATION,persisted V2 chain verifies before capture,PASS,
S6_1A_136,CAPTURE_CHAIN_VERIFICATION,missing predecessor prevents capture,PASS,
S6_1A_137,CAPTURE_CHAIN_VERIFICATION,wrong predecessor hash prevents capture,PASS,
S6_1A_138,CAPTURE_CHAIN_VERIFICATION,version gap prevents capture,PASS,
S6_1A_139,CAPTURE_CHAIN_VERIFICATION,tampered prior snapshot prevents capture,PASS,
S6_1A_140,PERSISTED_REGISTRY_CHAIN_CLOSED,empty store rejects Source Registry V2,PASS,
S6_1A_141,PERSISTED_REGISTRY_CHAIN_CLOSED,empty store rejects Entity Registry V2,PASS,
S6_1A_142,PERSISTED_REGISTRY_CHAIN_CLOSED,empty store rejects registry V3,PASS,
S6_1A_143,PERSISTED_REGISTRY_CHAIN_CLOSED,V1 then V3 rejects version gap,PASS,
S6_1A_144,PERSISTED_REGISTRY_CHAIN_CLOSED,V1 then V2 succeeds,PASS,
S6_1A_145,PERSISTED_REGISTRY_CHAIN_CLOSED,V1 then valid V2 full integrity passes,PASS,
S6_1A_146,PERSISTED_REGISTRY_CHAIN_CLOSED,injected orphan V2 fails full integrity,PASS,
S6_1A_147,PERSISTED_REGISTRY_CHAIN_CLOSED,"injected registry sequence 1,3 fails full integrity",PASS,
S6_1A_148,PERSISTED_REGISTRY_CHAIN_CLOSED,exact V1 re-import remains idempotent,PASS,
S6_1A_149,PERSISTED_REGISTRY_CHAIN_CLOSED,exact V2 re-import remains idempotent,PASS,
S6_1A_150,RAW_STORE_NO_CLOBBER,race winner with identical bytes deduplicates safely,PASS,
S6_1A_151,RAW_STORE_NO_CLOBBER,race winner with conflicting bytes fails closed without overwrite,PASS,
S6_1A_152,RAW_STORE_NO_CLOBBER,raw store implementation never uses replace,PASS,
