Policy,Benchmark,Average Exposure %,Ending Equity,Total Return %,Benchmark Start Date,First NIFTY Source Date,Latest NIFTY Source Date,Future NIFTY Rows Used,Alignment
D3_PARTIAL_T1_TRAIL,FULL_NIFTY,100.0,304235.9082285523,204.23590822855232,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D3_PARTIAL_T1_TRAIL,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,9.970838711569172,113122.79589341523,13.12279589341523,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D3_PARTIAL_T1_TRAIL,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,9.970838711569172,195819.38929427657,95.81938929427656,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D3_PARTIAL_T1_TRAIL,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,9.970838711569172,115332.96014362428,15.332960143624286,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D3_PARTIAL_T1_TRAIL,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,9.970838711569172,199645.8661706952,99.6458661706952,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D4_TREND_PROTECT,FULL_NIFTY,100.0,304235.9082285523,204.23590822855232,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D4_TREND_PROTECT,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,9.507212305564785,112482.85725594997,12.482857255949975,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D4_TREND_PROTECT,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,9.507212305564785,195262.78873180793,95.26278873180793,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D4_TREND_PROTECT,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,9.507212305564787,114202.18378520779,14.20218378520779,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D4_TREND_PROTECT,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,9.507212305564787,198248.34470982768,98.24834470982768,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D5_RESISTANCE_TIGHTEN,FULL_NIFTY,100.0,304235.9082285523,204.23590822855232,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D5_RESISTANCE_TIGHTEN,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,9.515765457069183,112494.63623617985,12.494636236179858,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D5_RESISTANCE_TIGHTEN,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,9.515765457069183,195273.05315394653,95.27305315394653,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D5_RESISTANCE_TIGHTEN,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,9.515765457069183,114652.67146353131,14.65267146353131,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D5_RESISTANCE_TIGHTEN,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,9.515765457069183,199019.5903372857,99.0195903372857,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D6_HYBRID_DYNAMIC,FULL_NIFTY,100.0,304235.9082285523,204.23590822855232,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D6_HYBRID_DYNAMIC,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,9.04419187985924,111846.71104590176,11.84671104590176,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D6_HYBRID_DYNAMIC,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,9.04419187985924,194707.35302259307,94.70735302259308,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D6_HYBRID_DYNAMIC,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,9.044191879859238,113450.90382896428,13.450903828964279,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D6_HYBRID_DYNAMIC,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,9.044191879859238,197500.84731282914,97.50084731282914,2016-01-01,2015-12-31,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
