Experiment ID,STRATEGY_HASH,EXECUTION_HASH,STAGE21_CODE_HASH,STAGE221_CODE_HASH,STAGE222_CODE_HASH,DATA_CONTENT_HASH,MANIFEST_DOCUMENT_HASH,Survivorship Bias Warning,Variant,Ticker,Signal Date,Entry Date,Exit Date,Signal,Setup,Market Regime,Entry Method,Nominal Entry,Executed Entry,Buy Limit,Stop,Target,Target Name,Quantity,Initial Risk Per Share,Portfolio Risk Budget,Position Value,Capital Constraint Reason,Exit Reason,Nominal Exit,Executed Exit,Gross PnL,Entry Slippage Cost,Exit Slippage Cost,Slippage Cost,Entry Transaction Cost,Exit Transaction Cost,Transaction Cost,Net PnL,Net Return %,R Multiple,Result,Bars Held,Portfolio Equity At Entry,Technical Score,Actionability Score,Planned R:R T1,RS 60D,Conservative Entry-Bar Ambiguity,ENTRY_BAR_AMBIGUITY,Signal ID
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_63D,TCS.NS,2024-12-19,2024-12-20,2024-12-23,BUY,PULLBACK,NEUTRAL,PULLBACK_LIMIT,3978.5361,3978.5361,3978.5361,3860.2792,4186.2214,T1,6,118.25689999999986,758.0818114188463,23871.2166,NONE,STOP,3860.2792,3858.3490604000003,-709.5413999999992,0.0,11.580837599997722,11.580837599997722,11.9356083,11.575047181200002,23.510655481200004,-744.6328930811969,-3.1193755456988184,-1.0494565829156661,LOSS,2,101077.57485584618,77.0,78.0,1.7562,7.9854,False,False,SIG_a1859b5a5e78414fe862b346
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_10D,INFY.NS,2024-09-06,2024-09-09,2024-09-20,BUY,PULLBACK,STRONG BULL,PULLBACK_OPEN,1776.5648545358597,1777.4531369631275,1782.4216,1734.982,1901.0206,T2,14,42.47113696312749,750.0,24884.343917483784,MAX_POSITION_PCT,TIME_10D,1791.3695068359375,1790.4738220825195,207.26513220108927,12.435953981748753,12.53958654785174,24.975540529600494,12.442171958741893,12.533316754577637,24.97548871331953,157.31410295816926,0.6321810351111572,0.26457312997353255,WIN,10,100000.0,85.0,87.0,1.5756,20.3275,False,False,SIG_bb53712cfd0d3c86bebffe31
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_10D,INFY.NS,2024-09-20,2024-09-23,2024-10-07,BUY,PULLBACK,STRONG BULL,PULLBACK_LIMIT,1768.7528,1768.7528,1768.7528,1718.3844,1894.6739,T2,14,50.368400000000065,751.1798557721863,24762.5392,NONE,TIME_10D,1818.2059326171875,1817.296829650879,692.3438566406253,0.0,12.72744152831774,12.72744152831774,12.3812696,12.721077807556155,25.102347407556152,654.5140677047514,2.6431621669265297,0.9281812572178908,WIN,10,100157.31410295817,75.0,89.0,1.7554,15.6408,False,False,SIG_a6446b919e1fd7012b976642
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_10D,TCS.NS,2024-12-19,2024-12-20,2024-12-23,BUY,PULLBACK,NEUTRAL,PULLBACK_LIMIT,3978.5361,3978.5361,3978.5361,3860.2792,4266.4778,T2,6,118.25689999999986,756.088711279972,23871.2166,NONE,STOP,3860.2792,3858.3490604000003,-709.5413999999992,0.0,11.580837599997722,11.580837599997722,11.9356083,11.575047181200002,23.510655481200004,-744.6328930811969,-3.1193755456988184,-1.0494565829156661,LOSS,2,100811.82817066294,77.0,78.0,1.7562,7.9854,False,False,SIG_a1859b5a5e78414fe862b346
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_20D,INFY.NS,2024-09-06,2024-09-09,2024-10-07,BUY,PULLBACK,STRONG BULL,PULLBACK_OPEN,1776.5648545358597,1777.4531369631275,1782.4216,1734.982,1901.0206,T2,14,42.47113696312749,750.0,24884.343917483784,MAX_POSITION_PCT,TIME_20D,1818.2059326171875,1817.296829650879,582.9750931385893,12.435953981748753,12.72744152831774,25.163395510066493,12.442171958741893,12.721077807556155,25.163249766298048,532.6484478622248,2.1404962478756975,0.8958158510678818,WIN,20,100000.0,85.0,87.0,1.5756,20.3275,False,False,SIG_bb53712cfd0d3c86bebffe31
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_20D,TCS.NS,2024-12-19,2024-12-20,2024-12-23,BUY,PULLBACK,NEUTRAL,PULLBACK_LIMIT,3978.5361,3978.5361,3978.5361,3860.2792,4266.4778,T2,6,118.25689999999986,753.9948633589667,23871.2166,NONE,STOP,3860.2792,3858.3490604000003,-709.5413999999992,0.0,11.580837599997722,11.580837599997722,11.9356083,11.575047181200002,23.510655481200004,-744.6328930811969,-3.1193755456988184,-1.0494565829156661,LOSS,2,100532.64844786223,77.0,78.0,1.7562,7.9854,False,False,SIG_a1859b5a5e78414fe862b346
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_30D,INFY.NS,2024-09-06,2024-09-09,2024-10-21,BUY,PULLBACK,STRONG BULL,PULLBACK_OPEN,1776.5648545358597,1777.4531369631275,1782.4216,1734.982,1901.0206,T2,14,42.47113696312749,750.0,24884.343917483784,MAX_POSITION_PCT,STOP,1734.982,1734.114509,-582.1599635020361,12.435953981748753,12.144873999999618,24.58082798174837,12.442171958741893,12.138801563000001,24.580973521741896,-631.3217650055265,-2.5370239500747243,-1.0617660606839654,LOSS,30,100000.0,85.0,87.0,1.5756,20.3275,False,False,SIG_bb53712cfd0d3c86bebffe31
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_30D,TCS.NS,2024-12-19,2024-12-20,2024-12-23,BUY,PULLBACK,NEUTRAL,PULLBACK_LIMIT,3978.5361,3978.5361,3978.5361,3860.2792,4266.4778,T2,6,118.25689999999986,745.2650867624585,23871.2166,NONE,STOP,3860.2792,3858.3490604000003,-709.5413999999992,0.0,11.580837599997722,11.580837599997722,11.9356083,11.575047181200002,23.510655481200004,-744.6328930811969,-3.1193755456988184,-1.0494565829156661,LOSS,2,99368.67823499447,77.0,78.0,1.7562,7.9854,False,False,SIG_a1859b5a5e78414fe862b346
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_45D,INFY.NS,2024-09-06,2024-09-09,2024-10-21,BUY,PULLBACK,STRONG BULL,PULLBACK_OPEN,1776.5648545358597,1777.4531369631275,1782.4216,1734.982,1901.0206,T2,14,42.47113696312749,750.0,24884.343917483784,MAX_POSITION_PCT,STOP,1734.982,1734.114509,-582.1599635020361,12.435953981748753,12.144873999999618,24.58082798174837,12.442171958741893,12.138801563000001,24.580973521741896,-631.3217650055265,-2.5370239500747243,-1.0617660606839654,LOSS,30,100000.0,85.0,87.0,1.5756,20.3275,False,False,SIG_bb53712cfd0d3c86bebffe31
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_45D,TCS.NS,2024-12-19,2024-12-20,2024-12-23,BUY,PULLBACK,NEUTRAL,PULLBACK_LIMIT,3978.5361,3978.5361,3978.5361,3860.2792,4266.4778,T2,6,118.25689999999986,745.2650867624585,23871.2166,NONE,STOP,3860.2792,3858.3490604000003,-709.5413999999992,0.0,11.580837599997722,11.580837599997722,11.9356083,11.575047181200002,23.510655481200004,-744.6328930811969,-3.1193755456988184,-1.0494565829156661,LOSS,2,99368.67823499447,77.0,78.0,1.7562,7.9854,False,False,SIG_a1859b5a5e78414fe862b346
