Experiment ID,STRATEGY_HASH,EXECUTION_HASH,STAGE21_CODE_HASH,STAGE221_CODE_HASH,STAGE222_CODE_HASH,DATA_CONTENT_HASH,MANIFEST_DOCUMENT_HASH,Survivorship Bias Warning,Variant,Benchmark,Exposure Method,Cash Return Assumption,Average Strategy Exposure %,Ending Equity,Net Return %,CAGR %,Annualized Volatility %,Sharpe Ratio,Maximum Drawdown %,Strategy Net Return %,Strategy Minus Benchmark Return %,Interpretation,Methodology Note,No-Lookahead Rule
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_30D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_0,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_0,2.2375080419139692,100223.42104313769,0.22342104313768374,0.2235742421878406,1.0358028371478887,-5.400259932093985,-1.3765942724052405,0.33294196276498766,0.10952091962730393,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_30D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_RF,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_RF,2.2375080419139692,105954.57380751403,5.95457380751403,5.958771452900846,1.0352875192118918,0.07715582000156859,-1.2736455841024785,0.33294196276498766,-5.621631844749042,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_45D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_0,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_0,2.2375080419139692,100209.13929010314,0.20913929010313304,0.20928268598245925,0.3146838883515581,-17.837118837207797,-0.2561687524566758,0.33294196276498766,0.12380267266185463,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_45D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_RF,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_RF,2.2375080419139692,105939.46981508876,5.939469815088749,5.943656517222351,0.3155774363406209,0.19316702170515823,-0.110062078928308,0.33294196276498766,-5.606527852323762,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_45D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_0,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_0,2.2375080419139692,100223.42104313769,0.22342104313768374,0.2235742421878406,1.0358028371478887,-5.400259932093985,-1.3765942724052405,0.33294196276498766,0.10952091962730393,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_45D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_RF,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_RF,2.2375080419139692,105954.57380751403,5.95457380751403,5.958771452900846,1.0352875192118918,0.07715582000156859,-1.2736455841024785,0.33294196276498766,-5.621631844749042,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_63D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_0,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_0,2.2375080419139692,100209.13929010314,0.20913929010313304,0.20928268598245925,0.3146838883515581,-17.837118837207797,-0.2561687524566758,0.33294196276498766,0.12380267266185463,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_63D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_RF,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_RF,2.2375080419139692,105939.46981508876,5.939469815088749,5.943656517222351,0.3155774363406209,0.19316702170515823,-0.110062078928308,0.33294196276498766,-5.606527852323762,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_63D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_0,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_0,2.2375080419139692,100223.42104313769,0.22342104313768374,0.2235742421878406,1.0358028371478887,-5.400259932093985,-1.3765942724052405,0.33294196276498766,0.10952091962730393,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_63D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_RF,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_RF,2.2375080419139692,105954.57380751403,5.95457380751403,5.958771452900846,1.0352875192118918,0.07715582000156859,-1.2736455841024785,0.33294196276498766,-5.621631844749042,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_10D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_0,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_0,1.9270884336697502,100180.15608068467,0.18015608068466804,0.18027958642132802,0.2710263695793554,-20.820165761357266,-0.22066160575684446,0.06719527758174415,-0.11296080310292389,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_10D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_RF,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_RF,1.9270884336697502,105927.53605679711,5.9275360567971,5.931714113642128,0.27205956692216604,0.180899694796162,-0.09158439769680893,0.06719527758174415,-5.860340779215356,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
