Experiment ID,STRATEGY_HASH,EXECUTION_HASH,STAGE21_CODE_HASH,STAGE221_CODE_HASH,STAGE222_CODE_HASH,DATA_CONTENT_HASH,MANIFEST_DOCUMENT_HASH,Survivorship Bias Warning,Check,Status,Detail
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Point-in-time prefix invariance,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Strategy rules changed,PASS,NO
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Execution behavior changed,PASS,NO
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Stage 2B implemented,PASS,NO
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Weekly holiday-short limitation,WARN,Conservative one-session delay; no future candle used
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Candidate Signal IDs present,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Candidate Signal IDs deterministic,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Signal ID collision check,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Order Signal IDs carried,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Trade Signal IDs carried,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Entries strictly after signal close,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Primary portfolios exclude WATCH,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Positive quantities,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Stops below executed entry,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Targets above executed entry,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2 strictly above T1,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Independent entry formula,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Independent exit formula,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Independent entry cost formula,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Independent exit cost formula,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Independent gross formula,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Independent slippage formula,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Independent net formula,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Pullback buy-limit ceiling,PASS,
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,Daily equity cash plus positions,PASS,
