Experiment ID,STRATEGY_HASH,EXECUTION_HASH,STAGE21_CODE_HASH,STAGE221_CODE_HASH,STAGE222_CODE_HASH,DATA_CONTENT_HASH,MANIFEST_DOCUMENT_HASH,Survivorship Bias Warning,Variant,Benchmark,Exposure Method,Cash Return Assumption,Average Strategy Exposure %,Ending Equity,Net Return %,CAGR %,Annualized Volatility %,Sharpe Ratio,Maximum Drawdown %,Strategy Net Return %,Strategy Minus Benchmark Return %,Interpretation,Methodology Note,No-Lookahead Rule
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_30D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_0,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_0,16.169247918125087,125463.02075437867,25.463020754378675,1.5242557554100644,3.6950452736032773,-1.1404832670611151,-11.201732375261598,14.6181428069593,-10.844877947419375,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_30D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_RF,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_RF,16.169247918125087,257030.93016770823,157.03093016770825,6.497911828495062,3.6925017176038946,0.18133474272775768,-9.140069513577142,14.6181428069593,-142.41278736074895,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_45D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_0,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_0,17.21811938258795,134874.97411874373,34.87497411874374,2.015193888881983,2.798927122583665,-1.3400294895252032,-7.693938061000538,12.98118526035661,-21.893788858387126,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_45D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_RF,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_RF,17.21811938258795,273837.4257900003,173.8374257900003,6.948699037550132,2.798935421705355,0.38308093496072465,-7.033700894564642,12.98118526035661,-160.8562405296437,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_45D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_0,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_0,17.21811938258795,122993.42633524806,22.993426335248056,1.3897474483319128,3.797074943788972,-1.1444913967963486,-11.197962901735137,12.98118526035661,-10.012241074891447,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_45D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_RF,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_RF,17.21811938258795,249721.29283707033,149.7212928370703,6.293205562981985,3.7950315487323203,0.12565716012407613,-9.135739243327457,12.98118526035661,-136.7401075767137,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_63D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_0,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_0,17.44256411161743,135391.68156788152,35.39168156788153,2.041210486210243,2.8354122012175647,-1.313238140435414,-7.791062379012237,13.796359854235462,-21.595321713646065,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_63D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_RF,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_RF,17.44256411161743,274359.05728196603,174.35905728196605,6.962273049688883,2.8354204087181136,0.383088202839475,-7.130141786751764,13.796359854235462,-160.5626974277306,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_63D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_0,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_0,17.44256411161743,123159.96727054783,23.15996727054783,1.398897137781252,3.8015662297942816,-1.1406703025364686,-11.184943012099746,13.796359854235462,-9.36360741631237,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T1_63D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_RF,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_RF,17.44256411161743,249579.46067171087,149.57946067171088,6.28917851058397,3.799718201509746,0.1245300585970717,-9.12274974794679,13.796359854235462,-135.78310081747543,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_10D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_0,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_0,11.808751131254878,122928.0775181421,22.928077518142096,1.3861540525018867,1.919596042442007,-2.2937872358562856,-5.328708920409642,27.963006224887323,5.034928706745227,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_10D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_RF,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_RF,11.808751131254878,261406.24767381878,161.40624767381877,6.6178581055375885,1.9196075124103293,0.382822011035576,-4.713953880129718,27.963006224887323,-133.44324144893145,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
