Dataset,Column,Role
d1_position_day,D1_FINAL_STATUS,LABEL_METADATA
d1_position_day,D1_FINAL_UNAVAILABLE_REASON,LABEL_METADATA
d1_position_day,D1_LABEL_AVAILABLE_DATE,LABEL_METADATA
d1_position_day,D1_LABEL_CENSORED,LABEL_METADATA
d1_position_day,D1_REMAINING_NET_R,TARGET
d1_position_day,D1_REMAINING_SESSIONS,TARGET
d1_position_day,Daily ST,FEATURE_ALLOWED
d1_position_day,Daily ST Direction,FEATURE_ALLOWED
d1_position_day,Dataset Cohort,IDENTIFIER
d1_position_day,Days Held,FEATURE_ALLOWED
d1_position_day,ENTRY_DAY_SEQUENCE_AMBIGUOUS,LABEL_METADATA
d1_position_day,EXIT_DAY_SEQUENCE_AMBIGUOUS,LABEL_METADATA
d1_position_day,Entry Actionability Score,FEATURE_ALLOWED
d1_position_day,Entry Date,IDENTIFIER
d1_position_day,Entry Market Regime,FEATURE_ALLOWED
d1_position_day,Entry Technical Score,FEATURE_ALLOWED
d1_position_day,Executed Entry,FEATURE_ALLOWED
d1_position_day,Feature As-Of Date,IDENTIFIER
d1_position_day,Initial Stop,FEATURE_ALLOWED
d1_position_day,LABEL_SEMANTICS,LABEL_METADATA
d1_position_day,Management Date,IDENTIFIER
d1_position_day,NEXT_10_SESSION_APPLICABLE,LABEL_METADATA
d1_position_day,NEXT_10_SESSION_CENSORED,LABEL_METADATA
d1_position_day,NEXT_10_SESSION_DATA_END_CENSORED,LABEL_METADATA
d1_position_day,NEXT_10_SESSION_LABEL_AVAILABLE_DATE,LABEL_METADATA
d1_position_day,NEXT_10_SESSION_MAE,TARGET
d1_position_day,NEXT_10_SESSION_MFE,TARGET
d1_position_day,NEXT_10_SESSION_RETURN,TARGET
d1_position_day,NEXT_10_SESSION_STATUS,LABEL_METADATA
d1_position_day,NEXT_10_SESSION_UNAVAILABLE_REASON,LABEL_METADATA
d1_position_day,NEXT_20_SESSION_APPLICABLE,LABEL_METADATA
d1_position_day,NEXT_20_SESSION_CENSORED,LABEL_METADATA
d1_position_day,NEXT_20_SESSION_DATA_END_CENSORED,LABEL_METADATA
d1_position_day,NEXT_20_SESSION_LABEL_AVAILABLE_DATE,LABEL_METADATA
d1_position_day,NEXT_20_SESSION_MAE,TARGET
d1_position_day,NEXT_20_SESSION_MFE,TARGET
d1_position_day,NEXT_20_SESSION_RETURN,TARGET
d1_position_day,NEXT_20_SESSION_STATUS,LABEL_METADATA
d1_position_day,NEXT_20_SESSION_UNAVAILABLE_REASON,LABEL_METADATA
d1_position_day,NEXT_5_SESSION_APPLICABLE,LABEL_METADATA
d1_position_day,NEXT_5_SESSION_CENSORED,LABEL_METADATA
d1_position_day,NEXT_5_SESSION_DATA_END_CENSORED,LABEL_METADATA
d1_position_day,NEXT_5_SESSION_LABEL_AVAILABLE_DATE,LABEL_METADATA
d1_position_day,NEXT_5_SESSION_MAE,TARGET
d1_position_day,NEXT_5_SESSION_MFE,TARGET
d1_position_day,NEXT_5_SESSION_RETURN,TARGET
d1_position_day,NEXT_5_SESSION_STATUS,LABEL_METADATA
d1_position_day,NEXT_5_SESSION_UNAVAILABLE_REASON,LABEL_METADATA
d1_position_day,ORIGINAL_T2_REACHED_BEFORE_D1_EXIT,TARGET
d1_position_day,Original Signal,FEATURE_ALLOWED
d1_position_day,Original T1,FEATURE_ALLOWED
d1_position_day,Original T2,FEATURE_ALLOWED
d1_position_day,Previous Session Stop,FEATURE_ALLOWED
d1_position_day,RS120,FEATURE_ALLOWED
d1_position_day,RS20,FEATURE_ALLOWED
d1_position_day,RS60,FEATURE_ALLOWED
d1_position_day,RSI,FEATURE_ALLOWED
d1_position_day,SMA20,FEATURE_ALLOWED
d1_position_day,SMA200,FEATURE_ALLOWED
d1_position_day,SMA50,FEATURE_ALLOWED
d1_position_day,STAGE3_1_ROW_ID,IDENTIFIER
d1_position_day,STAGE3_ROW_ID,IDENTIFIER
d1_position_day,Setup,FEATURE_ALLOWED
d1_position_day,Signal Date,IDENTIFIER
d1_position_day,Signal ID,IDENTIFIER
d1_position_day,Source Experiment ID,IDENTIFIER
d1_position_day,Stage 3 Experiment ID,IDENTIFIER
d1_position_day,Stage 3.1 Experiment ID,IDENTIFIER
d1_position_day,Stop Distance R,FEATURE_ALLOWED
d1_position_day,Stop Effective Semantics,LABEL_METADATA
d1_position_day,Stop Revision Count,FEATURE_ALLOWED
d1_position_day,T1 Distance R,FEATURE_ALLOWED
d1_position_day,T2 Distance R,FEATURE_ALLOWED
d1_position_day,Ticker,IDENTIFIER
d1_position_day,Weekly RSI,FEATURE_ALLOWED
d1_position_day,Weekly ST,FEATURE_ALLOWED
d1_position_day,Weekly ST Direction,FEATURE_ALLOWED
signal_state,20 DMA,FEATURE_ALLOWED
signal_state,200 DMA,FEATURE_ALLOWED
signal_state,50 DMA,FEATURE_ALLOWED
signal_state,ADX,FEATURE_ALLOWED
signal_state,Actionability Score,FEATURE_ALLOWED
signal_state,Candidate Bars Held,LEAKAGE_EXCLUDE
signal_state,Candidate Entry Date,LEAKAGE_EXCLUDE
signal_state,Candidate Entry Method,LEAKAGE_EXCLUDE
signal_state,Candidate Entry-Bar Ambiguity,LEAKAGE_EXCLUDE
signal_state,Candidate Executed Entry,LEAKAGE_EXCLUDE
signal_state,Candidate Executed Exit,LEAKAGE_EXCLUDE
signal_state,Candidate Exit Date,LEAKAGE_EXCLUDE
signal_state,Candidate Exit Reason,LEAKAGE_EXCLUDE
signal_state,Candidate Net PnL,LEAKAGE_EXCLUDE
signal_state,Candidate Net Return %,LEAKAGE_EXCLUDE
signal_state,Candidate Nominal Entry,LEAKAGE_EXCLUDE
signal_state,Candidate Nominal Exit,LEAKAGE_EXCLUDE
signal_state,Candidate R Multiple,LEAKAGE_EXCLUDE
signal_state,Candidate Research Scope,LEAKAGE_EXCLUDE
signal_state,Candidate Result,LEAKAGE_EXCLUDE
signal_state,Candidate Status,LABEL_METADATA
signal_state,DATA_CONTENT_HASH,LEAKAGE_EXCLUDE
signal_state,Daily RSI,FEATURE_ALLOWED
signal_state,Daily ST,FEATURE_ALLOWED
signal_state,Dataset Cohort,IDENTIFIER
signal_state,Distance 20DMA %,FEATURE_ALLOWED
signal_state,Distance 50DMA %,FEATURE_ALLOWED
signal_state,Distance To Support %,FEATURE_ALLOWED
signal_state,Distance To T1 %,FEATURE_ALLOWED
signal_state,Distance To T2 %,FEATURE_ALLOWED
signal_state,EXECUTION_HASH,LEAKAGE_EXCLUDE
signal_state,Earliest Trading Action Date Rule,LEAKAGE_EXCLUDE
signal_state,Entry High,FEATURE_ALLOWED
signal_state,Entry Low,FEATURE_ALLOWED
signal_state,Experiment ID,IDENTIFIER
signal_state,Feature As-Of Date,IDENTIFIER
signal_state,Initial Risk %,FEATURE_ALLOWED
signal_state,MANIFEST_DOCUMENT_HASH,LEAKAGE_EXCLUDE
signal_state,Market Regime,FEATURE_ALLOWED
signal_state,Market Score,FEATURE_ALLOWED
signal_state,NIFTY ADX,FEATURE_ALLOWED
signal_state,NIFTY ATR %,FEATURE_ALLOWED
signal_state,NIFTY Close,FEATURE_ALLOWED
signal_state,NIFTY Daily RSI,FEATURE_ALLOWED
signal_state,NIFTY Daily ST,FEATURE_ALLOWED
signal_state,NIFTY Daily ST Direction,FEATURE_ALLOWED
signal_state,NIFTY Distance SMA20 %,FEATURE_ALLOWED
signal_state,NIFTY Distance SMA200 %,FEATURE_ALLOWED
signal_state,NIFTY Distance SMA50 %,FEATURE_ALLOWED
signal_state,NIFTY Drawdown From 252D High %,FEATURE_ALLOWED
signal_state,NIFTY Feature Source Date,LEAKAGE_EXCLUDE
signal_state,NIFTY Market Score,FEATURE_ALLOWED
signal_state,NIFTY Regime,FEATURE_ALLOWED
signal_state,NIFTY Return 20D %,FEATURE_ALLOWED
signal_state,NIFTY Return 5D %,FEATURE_ALLOWED
signal_state,NIFTY Return 60D %,FEATURE_ALLOWED
signal_state,NIFTY Rolling Volatility 20D %,FEATURE_ALLOWED
signal_state,NIFTY SMA20,FEATURE_ALLOWED
signal_state,NIFTY SMA200,FEATURE_ALLOWED
signal_state,NIFTY SMA50,FEATURE_ALLOWED
signal_state,NIFTY Weekly RSI,FEATURE_ALLOWED
signal_state,NIFTY Weekly ST,FEATURE_ALLOWED
signal_state,NIFTY Weekly ST Direction,FEATURE_ALLOWED
signal_state,Original Signal,FEATURE_ALLOWED
signal_state,Overextended,FEATURE_ALLOWED
signal_state,Price,FEATURE_ALLOWED
signal_state,R:R T1,FEATURE_ALLOWED
signal_state,R:R T2,FEATURE_ALLOWED
signal_state,RS 120D,FEATURE_ALLOWED
signal_state,RS 20D,FEATURE_ALLOWED
signal_state,RS 60D,FEATURE_ALLOWED
signal_state,RS120 Cross-Sectional Percentile,FEATURE_ALLOWED
signal_state,RS20 Cross-Sectional Percentile,FEATURE_ALLOWED
signal_state,RS60 Cross-Sectional Percentile,FEATURE_ALLOWED
signal_state,Resistance 1,FEATURE_ALLOWED
signal_state,Resistance 2,FEATURE_ALLOWED
signal_state,STAGE21_CODE_HASH,LEAKAGE_EXCLUDE
signal_state,STAGE222_CODE_HASH,LEAKAGE_EXCLUDE
signal_state,STAGE3_1_ROW_ID,IDENTIFIER
signal_state,STAGE3_ROW_ID,IDENTIFIER
signal_state,STRATEGY_HASH,LEAKAGE_EXCLUDE
signal_state,Setup,FEATURE_ALLOWED
signal_state,Signal,FEATURE_ALLOWED
signal_state,Signal Date,IDENTIFIER
signal_state,Signal ID,IDENTIFIER
signal_state,Source Experiment ID,IDENTIFIER
signal_state,Stage 3 Experiment ID,IDENTIFIER
signal_state,Stage 3.1 Experiment ID,IDENTIFIER
signal_state,Stock ATR,FEATURE_ALLOWED
signal_state,Stock ATR %,FEATURE_ALLOWED
signal_state,Stock Average Volume 20,FEATURE_ALLOWED
signal_state,Stock Breakout High 20,FEATURE_ALLOWED
signal_state,Stock Close,FEATURE_ALLOWED
signal_state,Stock Daily ST,FEATURE_ALLOWED
signal_state,Stock Daily ST Direction,FEATURE_ALLOWED
signal_state,Stock High,FEATURE_ALLOWED
signal_state,Stock Low,FEATURE_ALLOWED
signal_state,Stock Open,FEATURE_ALLOWED
signal_state,Stock Range / ATR,FEATURE_ALLOWED
signal_state,Stock Realized Volatility 10D %,FEATURE_ALLOWED
signal_state,Stock Realized Volatility 20D %,FEATURE_ALLOWED
signal_state,Stock Recent High 20,FEATURE_ALLOWED
signal_state,Stock Relative Volume 20D,FEATURE_ALLOWED
signal_state,Stock Relative Volume 5D,FEATURE_ALLOWED
signal_state,Stock Return 10D %,FEATURE_ALLOWED
signal_state,Stock Return 1D %,FEATURE_ALLOWED
signal_state,Stock Return 20D %,FEATURE_ALLOWED
signal_state,Stock Return 5D %,FEATURE_ALLOWED
signal_state,Stock Return 60D %,FEATURE_ALLOWED
signal_state,Stock SMA20,FEATURE_ALLOWED
signal_state,Stock SMA200,FEATURE_ALLOWED
signal_state,Stock SMA50,FEATURE_ALLOWED
signal_state,Stock Same-Day Gap %,FEATURE_ALLOWED
signal_state,Stock Swing Low 10,FEATURE_ALLOWED
signal_state,Stock Volume,FEATURE_ALLOWED
signal_state,Stock Weekly ST,FEATURE_ALLOWED
signal_state,Stock Weekly ST Direction,FEATURE_ALLOWED
signal_state,Stop Distance ATR,FEATURE_ALLOWED
signal_state,Stop Loss,FEATURE_ALLOWED
signal_state,Support,FEATURE_ALLOWED
signal_state,Support Type,FEATURE_ALLOWED
signal_state,Survivorship Bias Warning,LEAKAGE_EXCLUDE
signal_state,T1 Distance ATR,FEATURE_ALLOWED
signal_state,T2 Distance ATR,FEATURE_ALLOWED
signal_state,Target 1,FEATURE_ALLOWED
signal_state,Target 2,FEATURE_ALLOWED
signal_state,Technical Score,FEATURE_ALLOWED
signal_state,Ticker,IDENTIFIER
signal_state,Trade Quality,FEATURE_ALLOWED
signal_state,Trend Structure,FEATURE_ALLOWED
signal_state,Volume Ratio,FEATURE_ALLOWED
signal_state,Weekly RSI,FEATURE_ALLOWED
signal_state,Weekly ST,FEATURE_ALLOWED
trade_opportunity,20 DMA,FEATURE_ALLOWED
trade_opportunity,200 DMA,FEATURE_ALLOWED
trade_opportunity,50 DMA,FEATURE_ALLOWED
trade_opportunity,ADX,FEATURE_ALLOWED
trade_opportunity,Actionability Score,FEATURE_ALLOWED
trade_opportunity,BASELINE_COMPAT_ENTRY_BAR_AMBIGUITY,LEAKAGE_EXCLUDE
trade_opportunity,BASELINE_COMPAT_T1_BARS_HELD,LEAKAGE_EXCLUDE
trade_opportunity,BASELINE_COMPAT_T1_EXECUTED_EXIT,LEAKAGE_EXCLUDE
trade_opportunity,BASELINE_COMPAT_T1_EXIT_DATE,LEAKAGE_EXCLUDE
trade_opportunity,BASELINE_COMPAT_T1_EXIT_REASON,LEAKAGE_EXCLUDE
trade_opportunity,BASELINE_COMPAT_T1_NET_R,LEAKAGE_EXCLUDE
trade_opportunity,BASELINE_COMPAT_T1_NOMINAL_EXIT,LEAKAGE_EXCLUDE
trade_opportunity,CENSORED,LABEL_METADATA
trade_opportunity,Candidate Bars Held,LEAKAGE_EXCLUDE
trade_opportunity,Candidate Entry Date,LEAKAGE_EXCLUDE
trade_opportunity,Candidate Entry Method,LEAKAGE_EXCLUDE
trade_opportunity,Candidate Entry-Bar Ambiguity,LEAKAGE_EXCLUDE
trade_opportunity,Candidate Executed Entry,LEAKAGE_EXCLUDE
trade_opportunity,Candidate Executed Exit,LEAKAGE_EXCLUDE
trade_opportunity,Candidate Exit Date,LEAKAGE_EXCLUDE
trade_opportunity,Candidate Exit Reason,LEAKAGE_EXCLUDE
trade_opportunity,Candidate Net PnL,LEAKAGE_EXCLUDE
trade_opportunity,Candidate Net Return %,LEAKAGE_EXCLUDE
trade_opportunity,Candidate Nominal Entry,LEAKAGE_EXCLUDE
trade_opportunity,Candidate Nominal Exit,LEAKAGE_EXCLUDE
trade_opportunity,Candidate R Multiple,LEAKAGE_EXCLUDE
trade_opportunity,Candidate Research Scope,LEAKAGE_EXCLUDE
trade_opportunity,Candidate Result,LEAKAGE_EXCLUDE
trade_opportunity,Candidate Status,LABEL_METADATA
trade_opportunity,D1_SHADOW_APPLICABLE,LABEL_METADATA
trade_opportunity,D1_SHADOW_BARS_HELD,TARGET
trade_opportunity,D1_SHADOW_CENSORED,LABEL_METADATA
trade_opportunity,D1_SHADOW_DATA_END_CENSORED,LABEL_METADATA
trade_opportunity,D1_SHADOW_EXECUTED_EXIT,LEAKAGE_EXCLUDE
trade_opportunity,D1_SHADOW_EXIT_DATE,LEAKAGE_EXCLUDE
trade_opportunity,D1_SHADOW_EXIT_REASON,TARGET
trade_opportunity,D1_SHADOW_LABEL_AVAILABLE_DATE,LABEL_METADATA
trade_opportunity,D1_SHADOW_LABEL_TYPE,LEAKAGE_EXCLUDE
trade_opportunity,D1_SHADOW_NET_R,TARGET
trade_opportunity,D1_SHADOW_NET_RETURN_PCT,TARGET
trade_opportunity,D1_SHADOW_NOMINAL_EXIT,LEAKAGE_EXCLUDE
trade_opportunity,D1_SHADOW_OUTCOME_SEQUENCE_AMBIGUOUS,LABEL_METADATA
trade_opportunity,D1_SHADOW_STATUS,LABEL_METADATA
trade_opportunity,D1_SHADOW_STOP_REVISION_COUNT,LEAKAGE_EXCLUDE
trade_opportunity,D1_SHADOW_UNAVAILABLE_REASON,LABEL_METADATA
trade_opportunity,DATA_CONTENT_HASH,LEAKAGE_EXCLUDE
trade_opportunity,Daily RSI,FEATURE_ALLOWED
trade_opportunity,Daily ST,FEATURE_ALLOWED
trade_opportunity,Dataset Cohort,IDENTIFIER
trade_opportunity,Distance 20DMA %,FEATURE_ALLOWED
trade_opportunity,Distance 50DMA %,FEATURE_ALLOWED
trade_opportunity,Distance To Support %,FEATURE_ALLOWED
trade_opportunity,Distance To T1 %,FEATURE_ALLOWED
trade_opportunity,Distance To T2 %,FEATURE_ALLOWED
trade_opportunity,ENTRY_APPLICABLE,LABEL_METADATA
trade_opportunity,ENTRY_CENSORED,LABEL_METADATA
trade_opportunity,ENTRY_DATA_END_CENSORED,LABEL_METADATA
trade_opportunity,ENTRY_DATE,LEAKAGE_EXCLUDE
trade_opportunity,ENTRY_DAY_SEQUENCE_AMBIGUOUS,LABEL_METADATA
trade_opportunity,ENTRY_FILLED,TARGET
trade_opportunity,ENTRY_INTRADAY_LIMIT,LEAKAGE_EXCLUDE
trade_opportunity,ENTRY_LABEL_AVAILABLE_DATE,LABEL_METADATA
trade_opportunity,ENTRY_METHOD,LEAKAGE_EXCLUDE
trade_opportunity,ENTRY_RISK_VALID,LEAKAGE_EXCLUDE
trade_opportunity,ENTRY_SESSIONS_TO_FILL,TARGET
trade_opportunity,ENTRY_STATUS,LABEL_METADATA
trade_opportunity,ENTRY_UNAVAILABLE_REASON,LABEL_METADATA
trade_opportunity,ENTRY_WINDOW_COMPLETE,LEAKAGE_EXCLUDE
trade_opportunity,ENTRY_WINDOW_OBSERVED_SESSIONS,LEAKAGE_EXCLUDE
trade_opportunity,ENTRY_WINDOW_REQUIRED_SESSIONS,LEAKAGE_EXCLUDE
trade_opportunity,EXECUTED_ENTRY,LEAKAGE_EXCLUDE
trade_opportunity,EXECUTION_HASH,LEAKAGE_EXCLUDE
trade_opportunity,Earliest Trading Action Date Rule,LEAKAGE_EXCLUDE
trade_opportunity,Entry High,FEATURE_ALLOWED
trade_opportunity,Entry Low,FEATURE_ALLOWED
trade_opportunity,Experiment ID,IDENTIFIER
trade_opportunity,FWD_10_APPLICABLE,LABEL_METADATA
trade_opportunity,FWD_10_AVAILABLE_DATE,LABEL_METADATA
trade_opportunity,FWD_10_CENSORED,LABEL_METADATA
trade_opportunity,FWD_10_DATA_END_CENSORED,LABEL_METADATA
trade_opportunity,FWD_10_STATUS,LABEL_METADATA
trade_opportunity,FWD_10_UNAVAILABLE_REASON,LABEL_METADATA
trade_opportunity,FWD_20_APPLICABLE,LABEL_METADATA
trade_opportunity,FWD_20_AVAILABLE_DATE,LABEL_METADATA
trade_opportunity,FWD_20_CENSORED,LABEL_METADATA
trade_opportunity,FWD_20_DATA_END_CENSORED,LABEL_METADATA
trade_opportunity,FWD_20_STATUS,LABEL_METADATA
trade_opportunity,FWD_20_UNAVAILABLE_REASON,LABEL_METADATA
trade_opportunity,FWD_30_APPLICABLE,LABEL_METADATA
trade_opportunity,FWD_30_AVAILABLE_DATE,LABEL_METADATA
trade_opportunity,FWD_30_CENSORED,LABEL_METADATA
trade_opportunity,FWD_30_DATA_END_CENSORED,LABEL_METADATA
trade_opportunity,FWD_30_STATUS,LABEL_METADATA
trade_opportunity,FWD_30_UNAVAILABLE_REASON,LABEL_METADATA
trade_opportunity,FWD_45_APPLICABLE,LABEL_METADATA
trade_opportunity,FWD_45_AVAILABLE_DATE,LABEL_METADATA
trade_opportunity,FWD_45_CENSORED,LABEL_METADATA
trade_opportunity,FWD_45_DATA_END_CENSORED,LABEL_METADATA
trade_opportunity,FWD_45_STATUS,LABEL_METADATA
trade_opportunity,FWD_45_UNAVAILABLE_REASON,LABEL_METADATA
trade_opportunity,FWD_63_APPLICABLE,LABEL_METADATA
trade_opportunity,FWD_63_AVAILABLE_DATE,LABEL_METADATA
trade_opportunity,FWD_63_CENSORED,LABEL_METADATA
trade_opportunity,FWD_63_DATA_END_CENSORED,LABEL_METADATA
trade_opportunity,FWD_63_STATUS,LABEL_METADATA
trade_opportunity,FWD_63_UNAVAILABLE_REASON,LABEL_METADATA
trade_opportunity,FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_PCT,TARGET
trade_opportunity,FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_R,TARGET
trade_opportunity,FWD_CLOSE_RETURN_10_PCT,TARGET
trade_opportunity,FWD_CLOSE_RETURN_10_R,TARGET
trade_opportunity,FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_PCT,TARGET
trade_opportunity,FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_R,TARGET
trade_opportunity,FWD_CLOSE_RETURN_20_PCT,TARGET
trade_opportunity,FWD_CLOSE_RETURN_20_R,TARGET
trade_opportunity,FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_PCT,TARGET
trade_opportunity,FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_R,TARGET
trade_opportunity,FWD_CLOSE_RETURN_30_PCT,TARGET
trade_opportunity,FWD_CLOSE_RETURN_30_R,TARGET
trade_opportunity,FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_PCT,TARGET
trade_opportunity,FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_R,TARGET
trade_opportunity,FWD_CLOSE_RETURN_45_PCT,TARGET
trade_opportunity,FWD_CLOSE_RETURN_45_R,TARGET
trade_opportunity,FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_PCT,TARGET
trade_opportunity,FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_R,TARGET
trade_opportunity,FWD_CLOSE_RETURN_63_PCT,TARGET
trade_opportunity,FWD_CLOSE_RETURN_63_R,TARGET
trade_opportunity,Feature As-Of Date,IDENTIFIER
trade_opportunity,INITIAL_RISK_PER_SHARE,LEAKAGE_EXCLUDE
trade_opportunity,Initial Risk %,FEATURE_ALLOWED
trade_opportunity,LABEL_SEMANTICS,LABEL_METADATA
trade_opportunity,MAE_PCT_10_CONSERVATIVE,TARGET
trade_opportunity,MAE_PCT_20_CONSERVATIVE,TARGET
trade_opportunity,MAE_PCT_30_CONSERVATIVE,TARGET
trade_opportunity,MAE_PCT_45_CONSERVATIVE,TARGET
trade_opportunity,MAE_PCT_63_CONSERVATIVE,TARGET
trade_opportunity,MAE_R_10_CONSERVATIVE,TARGET
trade_opportunity,MAE_R_10_FULL_BAR_DIAGNOSTIC,TARGET
trade_opportunity,MAE_R_20_CONSERVATIVE,TARGET
trade_opportunity,MAE_R_20_FULL_BAR_DIAGNOSTIC,TARGET
trade_opportunity,MAE_R_30_CONSERVATIVE,TARGET
trade_opportunity,MAE_R_30_FULL_BAR_DIAGNOSTIC,TARGET
trade_opportunity,MAE_R_45_CONSERVATIVE,TARGET
trade_opportunity,MAE_R_45_FULL_BAR_DIAGNOSTIC,TARGET
trade_opportunity,MAE_R_63_CONSERVATIVE,TARGET
trade_opportunity,MAE_R_63_FULL_BAR_DIAGNOSTIC,TARGET
trade_opportunity,MANIFEST_DOCUMENT_HASH,LEAKAGE_EXCLUDE
trade_opportunity,MFE_PCT_10_CONSERVATIVE,TARGET
trade_opportunity,MFE_PCT_20_CONSERVATIVE,TARGET
trade_opportunity,MFE_PCT_30_CONSERVATIVE,TARGET
trade_opportunity,MFE_PCT_45_CONSERVATIVE,TARGET
trade_opportunity,MFE_PCT_63_CONSERVATIVE,TARGET
trade_opportunity,MFE_R_10_CONSERVATIVE,TARGET
trade_opportunity,MFE_R_10_FULL_BAR_DIAGNOSTIC,TARGET
trade_opportunity,MFE_R_20_CONSERVATIVE,TARGET
trade_opportunity,MFE_R_20_FULL_BAR_DIAGNOSTIC,TARGET
trade_opportunity,MFE_R_30_CONSERVATIVE,TARGET
trade_opportunity,MFE_R_30_FULL_BAR_DIAGNOSTIC,TARGET
trade_opportunity,MFE_R_45_CONSERVATIVE,TARGET
trade_opportunity,MFE_R_45_FULL_BAR_DIAGNOSTIC,TARGET
trade_opportunity,MFE_R_63_CONSERVATIVE,TARGET
trade_opportunity,MFE_R_63_FULL_BAR_DIAGNOSTIC,TARGET
trade_opportunity,Market Regime,FEATURE_ALLOWED
trade_opportunity,Market Score,FEATURE_ALLOWED
trade_opportunity,NIFTY ADX,FEATURE_ALLOWED
trade_opportunity,NIFTY ATR %,FEATURE_ALLOWED
trade_opportunity,NIFTY Close,FEATURE_ALLOWED
trade_opportunity,NIFTY Daily RSI,FEATURE_ALLOWED
trade_opportunity,NIFTY Daily ST,FEATURE_ALLOWED
trade_opportunity,NIFTY Daily ST Direction,FEATURE_ALLOWED
trade_opportunity,NIFTY Distance SMA20 %,FEATURE_ALLOWED
trade_opportunity,NIFTY Distance SMA200 %,FEATURE_ALLOWED
trade_opportunity,NIFTY Distance SMA50 %,FEATURE_ALLOWED
trade_opportunity,NIFTY Drawdown From 252D High %,FEATURE_ALLOWED
trade_opportunity,NIFTY Feature Source Date,LEAKAGE_EXCLUDE
trade_opportunity,NIFTY Market Score,FEATURE_ALLOWED
trade_opportunity,NIFTY Regime,FEATURE_ALLOWED
trade_opportunity,NIFTY Return 20D %,FEATURE_ALLOWED
trade_opportunity,NIFTY Return 5D %,FEATURE_ALLOWED
trade_opportunity,NIFTY Return 60D %,FEATURE_ALLOWED
trade_opportunity,NIFTY Rolling Volatility 20D %,FEATURE_ALLOWED
trade_opportunity,NIFTY SMA20,FEATURE_ALLOWED
trade_opportunity,NIFTY SMA200,FEATURE_ALLOWED
trade_opportunity,NIFTY SMA50,FEATURE_ALLOWED
trade_opportunity,NIFTY Weekly RSI,FEATURE_ALLOWED
trade_opportunity,NIFTY Weekly ST,FEATURE_ALLOWED
trade_opportunity,NIFTY Weekly ST Direction,FEATURE_ALLOWED
trade_opportunity,NOMINAL_ENTRY,LEAKAGE_EXCLUDE
trade_opportunity,OUTCOME_SEQUENCE_AMBIGUOUS,LABEL_METADATA
trade_opportunity,Opportunity Eligibility Reason,LEAKAGE_EXCLUDE
trade_opportunity,Opportunity Eligible,LEAKAGE_EXCLUDE
trade_opportunity,Original Signal,FEATURE_ALLOWED
trade_opportunity,Overextended,FEATURE_ALLOWED
trade_opportunity,Price,FEATURE_ALLOWED
trade_opportunity,R:R T1,FEATURE_ALLOWED
trade_opportunity,R:R T2,FEATURE_ALLOWED
trade_opportunity,RS 120D,FEATURE_ALLOWED
trade_opportunity,RS 20D,FEATURE_ALLOWED
