Dataset,Feature,Rows,Missing Rows,Missing %,ML Allowed
signal_state,Target 1,7356,5764,78.3578031539,True
signal_state,Target 2,7356,5764,78.3578031539,True
signal_state,20 DMA,7356,0,0,True
signal_state,200 DMA,7356,0,0,True
signal_state,50 DMA,7356,0,0,True
signal_state,ADX,7356,0,0,True
signal_state,Actionability Score,7356,0,0,True
signal_state,Daily RSI,7356,0,0,True
signal_state,Daily ST,7356,0,0,True
signal_state,Distance 20DMA %,7356,0,0,True
signal_state,Distance 50DMA %,7356,0,0,True
signal_state,Market Regime,7356,0,0,True
signal_state,Market Score,7356,0,0,True
signal_state,NIFTY ADX,7356,0,0,True
signal_state,NIFTY ATR %,7356,0,0,True
signal_state,NIFTY Close,7356,0,0,True
signal_state,NIFTY Daily RSI,7356,0,0,True
signal_state,NIFTY Daily ST,7356,0,0,True
signal_state,NIFTY Daily ST Direction,7356,0,0,True
signal_state,NIFTY Distance SMA20 %,7356,0,0,True
signal_state,NIFTY Distance SMA200 %,7356,0,0,True
signal_state,NIFTY Distance SMA50 %,7356,0,0,True
signal_state,NIFTY Drawdown From 252D High %,7356,0,0,True
signal_state,NIFTY Feature Source Date,7356,0,0,False
signal_state,NIFTY Market Score,7356,0,0,True
signal_state,NIFTY Regime,7356,0,0,True
signal_state,NIFTY Return 20D %,7356,0,0,True
signal_state,NIFTY Return 5D %,7356,0,0,True
signal_state,NIFTY Return 60D %,7356,0,0,True
signal_state,NIFTY Rolling Volatility 20D %,7356,0,0,True
signal_state,NIFTY SMA20,7356,0,0,True
signal_state,NIFTY SMA200,7356,0,0,True
signal_state,NIFTY SMA50,7356,0,0,True
signal_state,NIFTY Weekly RSI,7356,0,0,True
signal_state,NIFTY Weekly ST,7356,0,0,True
signal_state,NIFTY Weekly ST Direction,7356,0,0,True
signal_state,Original Signal,7356,0,0,True
signal_state,Overextended,7356,0,0,True
signal_state,Price,7356,0,0,True
signal_state,RS 120D,7356,0,0,True
signal_state,RS 20D,7356,0,0,True
signal_state,RS 60D,7356,0,0,True
signal_state,RS120 Cross-Sectional Percentile,7356,0,0,True
signal_state,RS20 Cross-Sectional Percentile,7356,0,0,True
signal_state,RS60 Cross-Sectional Percentile,7356,0,0,True
signal_state,Setup,7356,0,0,True
signal_state,Signal,7356,0,0,True
signal_state,Stock ATR,7356,0,0,True
signal_state,Stock ATR %,7356,0,0,True
signal_state,Stock Average Volume 20,7356,0,0,True
signal_state,Stock Breakout High 20,7356,0,0,True
signal_state,Stock Close,7356,0,0,True
signal_state,Stock Daily ST,7356,0,0,True
signal_state,Stock Daily ST Direction,7356,0,0,True
signal_state,Stock High,7356,0,0,True
signal_state,Stock Low,7356,0,0,True
signal_state,Stock Open,7356,0,0,True
signal_state,Stock Range / ATR,7356,0,0,True
signal_state,Stock Realized Volatility 10D %,7356,0,0,True
signal_state,Stock Realized Volatility 20D %,7356,0,0,True
signal_state,Stock Recent High 20,7356,0,0,True
signal_state,Stock Relative Volume 20D,7356,0,0,True
signal_state,Stock Relative Volume 5D,7356,0,0,True
signal_state,Stock Return 10D %,7356,0,0,True
signal_state,Stock Return 1D %,7356,0,0,True
signal_state,Stock Return 20D %,7356,0,0,True
signal_state,Stock Return 5D %,7356,0,0,True
signal_state,Stock Return 60D %,7356,0,0,True
signal_state,Stock SMA20,7356,0,0,True
signal_state,Stock SMA200,7356,0,0,True
signal_state,Stock SMA50,7356,0,0,True
signal_state,Stock Same-Day Gap %,7356,0,0,True
signal_state,Stock Swing Low 10,7356,0,0,True
signal_state,Stock Volume,7356,0,0,True
signal_state,Stock Weekly ST,7356,0,0,True
signal_state,Stock Weekly ST Direction,7356,0,0,True
signal_state,Technical Score,7356,0,0,True
signal_state,Trade Quality,7356,0,0,True
signal_state,Trend Structure,7356,0,0,True
signal_state,Volume Ratio,7356,0,0,True
signal_state,Weekly RSI,7356,0,0,True
signal_state,Weekly ST,7356,0,0,True
trade_opportunity,Resistance 2,1519,1229,80.9084924292,True
trade_opportunity,Distance To Support %,1519,137,9.01909150757,True
trade_opportunity,Support,1519,137,9.01909150757,True
trade_opportunity,Support Type,1519,137,9.01909150757,True
trade_opportunity,Resistance 1,1519,104,6.84660961159,True
trade_opportunity,20 DMA,1519,0,0,True
trade_opportunity,200 DMA,1519,0,0,True
trade_opportunity,50 DMA,1519,0,0,True
trade_opportunity,ADX,1519,0,0,True
trade_opportunity,Actionability Score,1519,0,0,True
trade_opportunity,Daily RSI,1519,0,0,True
trade_opportunity,Daily ST,1519,0,0,True
trade_opportunity,Distance 20DMA %,1519,0,0,True
trade_opportunity,Distance 50DMA %,1519,0,0,True
trade_opportunity,Distance To T1 %,1519,0,0,True
trade_opportunity,Distance To T2 %,1519,0,0,True
trade_opportunity,Entry High,1519,0,0,True
trade_opportunity,Entry Low,1519,0,0,True
trade_opportunity,Initial Risk %,1519,0,0,True
trade_opportunity,Market Regime,1519,0,0,True
trade_opportunity,Market Score,1519,0,0,True
trade_opportunity,NIFTY ADX,1519,0,0,True
trade_opportunity,NIFTY ATR %,1519,0,0,True
trade_opportunity,NIFTY Close,1519,0,0,True
trade_opportunity,NIFTY Daily RSI,1519,0,0,True
trade_opportunity,NIFTY Daily ST,1519,0,0,True
trade_opportunity,NIFTY Daily ST Direction,1519,0,0,True
trade_opportunity,NIFTY Distance SMA20 %,1519,0,0,True
trade_opportunity,NIFTY Distance SMA200 %,1519,0,0,True
trade_opportunity,NIFTY Distance SMA50 %,1519,0,0,True
trade_opportunity,NIFTY Drawdown From 252D High %,1519,0,0,True
trade_opportunity,NIFTY Feature Source Date,1519,0,0,False
trade_opportunity,NIFTY Market Score,1519,0,0,True
trade_opportunity,NIFTY Regime,1519,0,0,True
trade_opportunity,NIFTY Return 20D %,1519,0,0,True
trade_opportunity,NIFTY Return 5D %,1519,0,0,True
trade_opportunity,NIFTY Return 60D %,1519,0,0,True
trade_opportunity,NIFTY Rolling Volatility 20D %,1519,0,0,True
trade_opportunity,NIFTY SMA20,1519,0,0,True
trade_opportunity,NIFTY SMA200,1519,0,0,True
trade_opportunity,NIFTY SMA50,1519,0,0,True
trade_opportunity,NIFTY Weekly RSI,1519,0,0,True
trade_opportunity,NIFTY Weekly ST,1519,0,0,True
trade_opportunity,NIFTY Weekly ST Direction,1519,0,0,True
trade_opportunity,Original Signal,1519,0,0,True
trade_opportunity,Overextended,1519,0,0,True
trade_opportunity,Price,1519,0,0,True
trade_opportunity,R:R T1,1519,0,0,True
trade_opportunity,R:R T2,1519,0,0,True
trade_opportunity,RS 120D,1519,0,0,True
trade_opportunity,RS 20D,1519,0,0,True
trade_opportunity,RS 60D,1519,0,0,True
trade_opportunity,RS120 Cross-Sectional Percentile,1519,0,0,True
trade_opportunity,RS20 Cross-Sectional Percentile,1519,0,0,True
trade_opportunity,RS60 Cross-Sectional Percentile,1519,0,0,True
trade_opportunity,Setup,1519,0,0,True
trade_opportunity,Signal,1519,0,0,True
trade_opportunity,Stock ATR,1519,0,0,True
trade_opportunity,Stock ATR %,1519,0,0,True
trade_opportunity,Stock Average Volume 20,1519,0,0,True
trade_opportunity,Stock Breakout High 20,1519,0,0,True
trade_opportunity,Stock Close,1519,0,0,True
trade_opportunity,Stock Daily ST,1519,0,0,True
trade_opportunity,Stock Daily ST Direction,1519,0,0,True
trade_opportunity,Stock High,1519,0,0,True
trade_opportunity,Stock Low,1519,0,0,True
trade_opportunity,Stock Open,1519,0,0,True
trade_opportunity,Stock Range / ATR,1519,0,0,True
trade_opportunity,Stock Realized Volatility 10D %,1519,0,0,True
trade_opportunity,Stock Realized Volatility 20D %,1519,0,0,True
trade_opportunity,Stock Recent High 20,1519,0,0,True
trade_opportunity,Stock Relative Volume 20D,1519,0,0,True
trade_opportunity,Stock Relative Volume 5D,1519,0,0,True
trade_opportunity,Stock Return 10D %,1519,0,0,True
trade_opportunity,Stock Return 1D %,1519,0,0,True
trade_opportunity,Stock Return 20D %,1519,0,0,True
trade_opportunity,Stock Return 5D %,1519,0,0,True
trade_opportunity,Stock Return 60D %,1519,0,0,True
trade_opportunity,Stock SMA20,1519,0,0,True
trade_opportunity,Stock SMA200,1519,0,0,True
trade_opportunity,Stock SMA50,1519,0,0,True
trade_opportunity,Stock Same-Day Gap %,1519,0,0,True
trade_opportunity,Stock Swing Low 10,1519,0,0,True
trade_opportunity,Stock Volume,1519,0,0,True
trade_opportunity,Stock Weekly ST,1519,0,0,True
trade_opportunity,Stock Weekly ST Direction,1519,0,0,True
trade_opportunity,Stop Distance ATR,1519,0,0,True
trade_opportunity,Stop Loss,1519,0,0,True
trade_opportunity,T1 Distance ATR,1519,0,0,True
trade_opportunity,T2 Distance ATR,1519,0,0,True
trade_opportunity,Target 1,1519,0,0,True
trade_opportunity,Target 2,1519,0,0,True
trade_opportunity,Technical Score,1519,0,0,True
trade_opportunity,Trade Quality,1519,0,0,True
trade_opportunity,Trend Structure,1519,0,0,True
trade_opportunity,Volume Ratio,1519,0,0,True
trade_opportunity,Weekly RSI,1519,0,0,True
trade_opportunity,Weekly ST,1519,0,0,True
