Ticker,Era,Cutoff,Feature,Full Value,Prefix Value,Absolute Difference,Status,Source Max Date
TCS.NS,2016-2020,2020-12-31,NIFTY Return20Pct,6.61900676771,6.61900676771,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,NIFTY Return60Pct,21.5450323148,21.5450323148,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,NIFTY RealizedVol20Pct,14.5417218164,14.5417218164,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,NIFTY Drawdown252Pct,-0.0014318125133,-0.0014318125133,0,PASS,2020-12-31
TCS.NS,2021-2023,2023-12-29,SMA20,3386.06281738,3386.06281738,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,SMA50,3232.38283691,3232.38283691,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,SMA200,3079.69330444,3079.69330444,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,RSI,63.5466347703,63.5466347703,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,ATR,62.3380031741,62.3380031741,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,ADX,37.9942069651,37.9942069651,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,ST,3332.54974527,3332.54974527,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,STTrend,1,1,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,WeeklyRSI,65.0056223661,65.0056223661,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,WeeklySTTrend,1,1,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,RS20,0.829817796967,0.829817796967,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,RS60,-2.87569648368,-2.87569648368,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,RS120,2.82810258533,2.82810258533,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,ATRPct,1.79824109527,1.79824109527,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,Return1Pct,-0.171054174608,-0.171054174608,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,Return5Pct,0.155778852293,0.155778852293,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,Return10Pct,3.43989723056,3.43989723056,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,Return20Pct,8.76821774427,8.76821774427,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,Return60Pct,7.78255563645,7.78255563645,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,RealizedVol10Pct,29.2764463055,29.2764463055,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,RealizedVol20Pct,23.8655246808,23.8655246808,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,RangeATR,0.83853455611,0.83853455611,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,GapPct,-0.207894681497,-0.207894681497,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,RelativeVolume5,0.954525675291,0.954525675291,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,RelativeVolume20,0.691209190165,0.691209190165,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,NIFTY Return5Pct,2.24111254439,2.24111254439,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,NIFTY Return20Pct,7.9383999473,7.9383999473,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,NIFTY Return60Pct,10.6582521201,10.6582521201,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,NIFTY RealizedVol20Pct,11.5965991186,11.5965991186,0,PASS,2023-12-29
TCS.NS,2021-2023,2023-12-29,NIFTY Drawdown252Pct,-0.217179307405,-0.217179307405,0,PASS,2023-12-29
TCS.NS,2024-2026,2026-08-28,SMA20,2352.61998291,2352.61998291,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,SMA50,2242.093479,2242.093479,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,SMA200,2567.00905334,2567.00905334,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,RSI,53.6360650359,53.6360650359,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,ATR,58.7919545238,58.7919545238,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,ADX,15.8981843971,15.8981843971,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,ST,2422.332773,2422.332773,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,STTrend,-1,-1,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,WeeklyRSI,47.471556804,47.471556804,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,WeeklySTTrend,-1,-1,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,RS20,-0.144812703054,-0.144812703054,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,RS60,3.85005892594,3.85005892594,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,RS120,-4.31892478664,-4.31892478664,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,ATRPct,2.51033110691,2.51033110691,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,Return1Pct,4.16296485152,4.16296485152,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,Return5Pct,1.73761946134,1.73761946134,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,Return10Pct,-0.804743752647,-0.804743752647,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,Return20Pct,-0.997636822878,-0.997636822878,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,Return60Pct,7.09178148562,7.09178148562,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,RealizedVol10Pct,27.4326453226,27.4326453226,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,RealizedVol20Pct,33.4929502666,33.4929502666,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,RangeATR,1.44917704917,1.44917704917,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,GapPct,1.04963968517,1.04963968517,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,RelativeVolume5,1.68803475211,1.68803475211,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,RelativeVolume20,1.47789312386,1.47789312386,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,NIFTY Return5Pct,-0.314817785647,-0.314817785647,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,NIFTY Return20Pct,-0.852824119824,-0.852824119824,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,NIFTY Return60Pct,3.24172255968,3.24172255968,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,NIFTY RealizedVol20Pct,8.21297975922,8.21297975922,0,PASS,2026-08-28
TCS.NS,2024-2026,2026-08-28,NIFTY Drawdown252Pct,-8.17705618707,-8.17705618707,0,PASS,2026-08-28
INFY.NS,2012-2015,2015-12-31,SMA20,402.431904602,402.431904602,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,SMA50,408.085318604,408.085318604,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,SMA200,394.256681366,394.256681366,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,RSI,55.701504621,55.701504621,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,ATR,8.56825277196,8.56825277196,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,ADX,12.4191278315,12.4191278315,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,ST,413.890180166,413.890180166,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,STTrend,-1,-1,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,WeeklyRSI,52.7628966555,52.7628966555,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,WeeklySTTrend,1,1,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,RS20,4.02509336622,4.02509336622,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,RS60,-3.95983197605,-3.95983197605,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,RS120,20.207775814,20.207775814,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,ATRPct,2.07485027731,2.07485027731,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,Return1Pct,1.75827443279,1.75827443279,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,Return5Pct,0.413354257302,0.413354257302,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,Return10Pct,0.871479508439,0.871479508439,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,Return20Pct,4.21421627487,4.21421627487,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,Return60Pct,-3.99190942977,-3.99190942977,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,RealizedVol10Pct,24.5059605404,24.5059605404,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,RealizedVol20Pct,21.1063190587,21.1063190587,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,RangeATR,1.00063463915,1.00063463915,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,GapPct,0.354426367991,0.354426367991,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,RelativeVolume5,1.71205737454,1.71205737454,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,RelativeVolume20,1.52257390598,1.52257390598,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,NIFTY Return5Pct,1.02212574892,1.02212574892,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,NIFTY Return20Pct,0.189122908651,0.189122908651,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,NIFTY Return60Pct,-0.032077453721,-0.032077453721,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,NIFTY RealizedVol20Pct,13.0659880351,13.0659880351,0,PASS,2015-12-31
INFY.NS,2012-2015,2015-12-31,NIFTY Drawdown252Pct,-11.6704171443,-11.6704171443,0,PASS,2015-12-31
INFY.NS,2016-2020,2020-12-31,SMA20,1024.4466156,1024.4466156,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,SMA50,983.376086426,983.376086426,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,SMA200,767.01043045,767.01043045,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,RSI,69.8104547516,69.8104547516,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,ATR,22.4007156317,22.4007156317,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,ADX,22.3482977202,22.3482977202,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,ST,1010.58811022,1010.58811022,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,STTrend,1,1,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,WeeklyRSI,78.3529665871,78.3529665871,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,WeeklySTTrend,1,1,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,RS20,3.4519934545,3.4519934545,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,RS60,-1.31857573904,-1.31857573904,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,RS120,29.4038015798,29.4038015798,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,ATRPct,2.07013314088,2.07013314088,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,Return1Pct,0.721864843077,0.721864843077,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,Return5Pct,0.219455459677,0.219455459677,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,Return10Pct,7.72927309575,7.72927309575,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,Return20Pct,10.0710002222,10.0710002222,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,Return60Pct,20.2264565758,20.2264565758,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,RealizedVol10Pct,27.181952554,27.181952554,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,RealizedVol20Pct,22.0511123354,22.0511123354,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,RangeATR,0.74624855433,0.74624855433,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,GapPct,-0.304767373775,-0.304767373775,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,RelativeVolume5,1.1822846347,1.1822846347,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,RelativeVolume20,0.781667671488,0.781667671488,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,NIFTY Return5Pct,2.79867364814,2.79867364814,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,NIFTY Return20Pct,6.61900676771,6.61900676771,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,NIFTY Return60Pct,21.5450323148,21.5450323148,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,NIFTY RealizedVol20Pct,14.5417218164,14.5417218164,0,PASS,2020-12-31
INFY.NS,2016-2020,2020-12-31,NIFTY Drawdown252Pct,-0.0014318125133,-0.0014318125133,0,PASS,2020-12-31
INFY.NS,2021-2023,2023-12-29,SMA20,1394.75103149,1394.75103149,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,SMA50,1335.97876709,1335.97876709,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,SMA200,1263.26692078,1263.26692078,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,RSI,58.2548948576,58.2548948576,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,ATR,27.9011058005,27.9011058005,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,ADX,26.5787056151,26.5787056151,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,ST,1362.34177463,1362.34177463,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,STTrend,1,1,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,WeeklyRSI,62.5690024955,62.5690024955,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,WeeklySTTrend,1,1,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,RS20,-1.90808881529,-1.90808881529,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,RS60,-1.78155433748,-1.78155433748,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,RS120,3.97400320053,3.97400320053,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,ATRPct,1.96231145639,1.96231145639,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,Return1Pct,-1.26387601473,-1.26387601473,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,Return5Pct,0.449218360914,0.449218360914,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,Return10Pct,2.76066710608,2.76066710608,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,Return20Pct,6.03031113201,6.03031113201,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,Return60Pct,8.87669778265,8.87669778265,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,RealizedVol10Pct,32.1007677626,32.1007677626,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,RealizedVol20Pct,28.074520063,28.074520063,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,RangeATR,0.642410735749,0.642410735749,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,GapPct,-1.38226308838,-1.38226308838,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,RelativeVolume5,0.785537584739,0.785537584739,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,RelativeVolume20,0.67482515066,0.67482515066,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,NIFTY Return5Pct,2.24111254439,2.24111254439,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,NIFTY Return20Pct,7.9383999473,7.9383999473,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,NIFTY Return60Pct,10.6582521201,10.6582521201,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,NIFTY RealizedVol20Pct,11.5965991186,11.5965991186,0,PASS,2023-12-29
INFY.NS,2021-2023,2023-12-29,NIFTY Drawdown252Pct,-0.217179307405,-0.217179307405,0,PASS,2023-12-29
INFY.NS,2024-2026,2026-08-28,SMA20,1151.50499878,1151.50499878,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,SMA50,1101.07599731,1101.07599731,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,SMA200,1295.08123016,1295.08123016,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,RSI,53.0203692718,53.0203692718,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,ATR,27.0734196765,27.0734196765,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,ADX,10.093460629,10.093460629,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,ST,1099.82139002,1099.82139002,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,STTrend,1,1,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,WeeklyRSI,45.9444652651,45.9444652651,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,WeeklySTTrend,-1,-1,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,RS20,2.08280595456,2.08280595456,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,RS60,-5.64210514122,-5.64210514122,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,RS120,-9.87598561629,-9.87598561629,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,ATRPct,2.36655766403,2.36655766403,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,Return1Pct,2.98883234718,2.98883234718,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,Return5Pct,2.05173951829,2.05173951829,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,Return10Pct,-2.15531579065,-2.15531579065,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,Return20Pct,1.22998183474,1.22998183474,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,Return60Pct,-2.40038258154,-2.40038258154,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,RealizedVol10Pct,28.2368646574,28.2368646574,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,RealizedVol20Pct,26.6823495312,26.6823495312,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,RangeATR,0.801522357765,0.801522357765,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,GapPct,1.15231600605,1.15231600605,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,RelativeVolume5,1.21592240737,1.21592240737,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,RelativeVolume20,1.2002217511,1.2002217511,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,NIFTY Return5Pct,-0.314817785647,-0.314817785647,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,NIFTY Return20Pct,-0.852824119824,-0.852824119824,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,NIFTY Return60Pct,3.24172255968,3.24172255968,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,NIFTY RealizedVol20Pct,8.21297975922,8.21297975922,0,PASS,2026-08-28
INFY.NS,2024-2026,2026-08-28,NIFTY Drawdown252Pct,-8.17705618707,-8.17705618707,0,PASS,2026-08-28
HDFCBANK.NS,2012-2015,2015-12-31,SMA20,241.279402161,241.279402161,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,SMA50,243.182473145,243.182473145,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,SMA200,237.245957489,237.245957489,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,RSI,56.9082184973,56.9082184973,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,ATR,3.17274424831,3.17274424831,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,ADX,13.0810439308,13.0810439308,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,ST,248.47606351,248.47606351,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,STTrend,-1,-1,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,WeeklyRSI,53.1283316018,53.1283316018,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,WeeklySTTrend,1,1,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,RS20,0.214486431713,0.214486431713,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,RS60,1.28115577844,1.28115577844,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,RS120,6.63193279577,6.63193279577,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,ATRPct,1.29642978471,1.29642978471,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,Return1Pct,0.730707580178,0.730707580178,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,Return5Pct,0.749475227259,0.749475227259,0,PASS,2015-12-31
