Dataset,Era,Feature,Rows,Available Rows,Mean,Std,Min,Median,Max
signal_state,2011-2015,NIFTY Distance SMA200 %,2104,2104,3.82766219979,7.49907058672,-14.4491384683,3.54437528177,21.5332308776
signal_state,2011-2015,NIFTY Distance SMA50 %,2104,2104,0.972482051781,3.76982316006,-9.24621896345,1.16784158285,12.0799867659
signal_state,2011-2015,NIFTY Drawdown From 252D High %,2104,2104,-6.48091191781,6.12094793293,-26.2017649207,-4.71049589188,0
signal_state,2011-2015,NIFTY Market Score,2104,2104,63.1796577947,31.0482428703,0,70,100
signal_state,2011-2015,NIFTY Return 20D %,2104,2104,0.922220123315,4.60886306695,-12.0900895854,0.753826569947,15.332246371
signal_state,2011-2015,NIFTY Return 5D %,2104,2104,0.259851932233,2.40186938238,-8.27884452458,0.295547892484,10.7030803644
signal_state,2011-2015,NIFTY Return 60D %,2104,2104,2.49138824265,6.88928665419,-17.0650879707,2.72843141744,21.2361047409
signal_state,2011-2015,NIFTY Rolling Volatility 20D %,2104,2104,15.9980709396,5.23659797245,6.40035707856,14.8606808595,35.1398881476
signal_state,2011-2015,NIFTY SMA20,2104,2104,6568.60499367,1288.78863119,4718.14499512,6072.38997803,8807.15239258
signal_state,2011-2015,NIFTY SMA200,2104,2104,6350.32457748,1175.98748032,5069.35000244,5853.7075,8455.57875488
signal_state,2011-2015,NIFTY SMA50,2104,2104,6533.90100645,1278.77572743,4854.86499023,5959.35798828,8718.12900391
signal_state,2011-2015,NIFTY Weekly RSI,2104,2104,55.750181123,10.5312903245,28.6042510774,55.4529874894,79.4282949844
signal_state,2011-2015,NIFTY Weekly ST,2104,2104,6447.04581656,1380.03671925,4793.59591917,5762.56073243,8998.19266153
signal_state,2011-2015,NIFTY Weekly ST Direction,2104,2104,0.359315589354,0.933437960591,-1,1,1
signal_state,2011-2015,Overextended,2104,2104,0.293726235741,0.455576315793,0,0,1
signal_state,2011-2015,Price,2104,2104,499.334345057,270.203828067,185.0535,406.4735,1060.2928
signal_state,2011-2015,R:R T1,2104,486,1.21434670782,0.532997117088,0.0148,1.254,2.3602
signal_state,2011-2015,R:R T2,2104,486,2.32180473251,0.449214915982,0.5901,2.5,2.5
signal_state,2011-2015,RS 120D,2104,2104,4.3558286597,15.7866258891,-35.4259,4.97965,52.8125
signal_state,2011-2015,RS 20D,2104,2104,0.871460646388,7.94871390104,-27.5026,1.33375,29.9544
signal_state,2011-2015,RS 60D,2104,2104,2.39606820342,13.2237354082,-38.8391,1.42875,47.7048
signal_state,2011-2015,RS120 Cross-Sectional Percentile,2104,2104,51.58956485,27.2864979768,5.55555555556,55.5555555556,100
signal_state,2011-2015,RS20 Cross-Sectional Percentile,2104,2104,53.7336290663,29.834247355,5.55555555556,55.5555555556,100
signal_state,2011-2015,RS60 Cross-Sectional Percentile,2104,2104,51.1327629911,29.4714121308,5.55555555556,50,100
signal_state,2011-2015,Resistance 1,2104,454,543.207257269,273.994619728,242.5477,451.5427,1080.2727
signal_state,2011-2015,Resistance 2,2104,76,686.182875,294.594649845,248.8045,842.29905,1080.2727
signal_state,2011-2015,Stock ATR,2104,2104,11.4644337498,6.09584761152,3.24164584933,9.60233507058,28.6241255852
signal_state,2011-2015,Stock ATR %,2104,2104,2.3432668452,0.504220510511,1.34876869806,2.26691345375,4.4761951431
signal_state,2011-2015,Stock Average Volume 20,2104,2104,6077853.15623,4088805.34802,1161761,5108141.75,21307858.4
signal_state,2011-2015,Stock Breakout High 20,2104,2104,523.16083848,282.563847935,199.970773133,426.858428095,1080.27266611
signal_state,2011-2015,Stock Close,2104,2104,499.334344182,270.203828531,185.053527832,406.473526001,1060.29284668
signal_state,2011-2015,Stock Daily ST,2104,2104,496.367150231,272.779987175,187.940501979,399.136470347,1071.75471773
signal_state,2011-2015,Stock Daily ST Direction,2104,2104,0.140684410646,0.990289854744,-1,1,1
signal_state,2011-2015,Stock High,2104,2104,504.84136767,273.198601278,188.556283924,411.637521021,1080.27266611
signal_state,2011-2015,Stock Low,2104,2104,493.909777174,267.592824357,179.542403516,401.772322867,1051.54920971
signal_state,2011-2015,Stock Open,2104,2104,499.501697999,270.675180568,188.207737414,407.176839167,1064.87587343
signal_state,2011-2015,Stock Range / ATR,2104,2104,0.93655798351,0.420210461969,0.260979884113,0.855844698545,5.98448767944
signal_state,2011-2015,Stock Realized Volatility 10D %,2104,2104,24.6043190357,12.7794344905,5.05053542228,21.8939123147,111.956767004
signal_state,2011-2015,Stock Realized Volatility 20D %,2104,2104,25.8215944329,10.567673744,7.96339734196,23.1357137307,80.3516770255
signal_state,2011-2015,Stock Recent High 20,2104,2104,523.16083848,282.563847935,199.970773133,426.858428095,1080.27266611
signal_state,2011-2015,Stock Relative Volume 20D,2104,2104,1.0112412008,0.643994510102,0.11039145577,0.873987309419,9.66903585369
signal_state,2011-2015,Stock Relative Volume 5D,2104,2104,1.0094125805,0.412243074821,0.181311496518,0.940523232719,4.02696409026
signal_state,2011-2015,Stock Return 10D %,2104,2104,0.963683149407,5.29866662995,-23.5677275288,0.891132849886,21.0376671667
signal_state,2011-2015,Stock Return 1D %,2104,2104,0.0914634045669,1.72432486221,-21.2586193843,0.0883423423014,16.7851073992
signal_state,2011-2015,Stock Return 20D %,2104,2104,1.79368067902,7.23411956138,-22.6313801088,1.6548984647,25.6769418565
signal_state,2011-2015,Stock Return 5D %,2104,2104,0.477524806681,3.75664761786,-21.2911821161,0.41472832444,20.4818669536
signal_state,2011-2015,Stock Return 60D %,2104,2104,4.88745649016,11.8044545912,-22.469683763,4.27281115366,40.394005416
signal_state,2011-2015,Stock SMA20,2104,2104,495.785132236,269.069781624,192.135297394,405.987097168,1023.63735962
signal_state,2011-2015,Stock SMA200,2104,2104,465.219668256,250.823248074,210.750531616,393.800160293,985.283138428
signal_state,2011-2015,Stock SMA50,2104,2104,490.746263775,267.037379195,202.939205322,404.444455261,1001.89473389
signal_state,2011-2015,Stock Same-Day Gap %,2104,2104,0.0825898214715,0.935797220584,-9.99931473272,0.0746364078575,9.99862648479
signal_state,2011-2015,Stock Swing Low 10,2104,2104,478.694270867,261.510183713,179.542403516,386.650542972,1007.82219564
signal_state,2011-2015,Stock Volume,2104,2104,6051571.03802,7334991.3032,456334,4460529,166320408
signal_state,2011-2015,Stock Weekly ST,2104,2104,463.390594879,245.013891531,188.50782468,370.573300681,1035.09854527
signal_state,2011-2015,Stock Weekly ST Direction,2104,2104,0.505703422053,0.862912483857,-1,1,1
signal_state,2011-2015,Stop Distance ATR,2104,486,2.1432250328,0.803081571767,1.49998060802,1.90327594655,5.71074161056
signal_state,2011-2015,Stop Loss,2104,486,493.592625514,245.927541246,202.1961,397.18615,977.1768
signal_state,2011-2015,Support,2104,442,510.992929864,256.059629982,234.268,419.26005,1019.6163
signal_state,2011-2015,T1 Distance ATR,2104,486,2.4140205703,1.25362365892,0.0640474874295,2.28994895969,8.56611241584
signal_state,2011-2015,T2 Distance ATR,2104,486,4.90149442731,2.08077642151,1.82457487936,4.12129307934,14.2768540264
signal_state,2011-2015,Target 1,2104,486,547.043885597,274.894051798,242.5477,451.5427,1135.2159
signal_state,2011-2015,Target 2,2104,486,574.536441564,287.740307329,248.8045,474.9542,1312.1257
signal_state,2011-2015,Technical Score,2104,2104,54.5622623574,20.3687107208,7,59,88
signal_state,2011-2015,Volume Ratio,2104,2104,1.01124073194,0.643994793944,0.1104,0.87395,9.669
signal_state,2011-2015,Weekly RSI,2104,2104,56.544168251,10.8335086743,27.66,55.4,82.08
signal_state,2016-2020,20 DMA,2456,2456,961.946170643,538.44747182,348.3532,899.976,2435.0244
signal_state,2016-2020,200 DMA,2456,2456,904.075587011,489.996605358,368.24,851.1033,1967.7693
signal_state,2016-2020,50 DMA,2456,2456,949.746285179,527.752338668,354.0141,897.89415,2355.5265
signal_state,2016-2020,ADX,2456,2456,24.8918851792,9.65497593968,8.72,22.475,61.76
signal_state,2016-2020,Actionability Score,2456,2456,14.4393322476,20.855188422,0,8,97
signal_state,2016-2020,Daily RSI,2456,2456,53.6871579805,11.0696527112,14.87,54.21,83.82
signal_state,2016-2020,Distance 20DMA %,2456,2456,0.775104030945,3.92695528883,-25.5767,0.90065,19.6299
signal_state,2016-2020,Distance 50DMA %,2456,2456,1.93593949511,5.89852385485,-28.782,2.29115,28.5061
signal_state,2016-2020,Distance To Support %,2456,564,1.53362636697,1.08296712388,0.00462686021268,1.32806716303,4.81863576832
signal_state,2016-2020,Distance To T1 %,2456,617,4.25160758223,3.14769761414,-1.0403944055,3.42977453038,21.704425928
signal_state,2016-2020,Distance To T2 %,2456,617,9.67963792384,5.28774613805,2.54402128493,8.40501090106,35.3269778921
signal_state,2016-2020,Entry High,2456,617,1079.85073582,581.005162988,394.2546,988.4192,2453.7473
signal_state,2016-2020,Entry Low,2456,617,1062.99957196,571.927424886,388.5553,974.5989,2416.3015
signal_state,2016-2020,Initial Risk %,2456,617,4.7137767947,1.86058870818,1.89018790263,4.18677747124,13.8289604249
signal_state,2016-2020,Market Score,2456,2456,68.9820846906,29.9283272262,0,80,100
signal_state,2016-2020,NIFTY ADX,2456,2456,25.6490992986,9.89511877657,9.94583690977,23.939021959,62.7611744201
signal_state,2016-2020,NIFTY ATR %,2456,2456,1.27874030341,0.76849451761,0.650248730367,1.09967555732,6.90811724041
signal_state,2016-2020,NIFTY Close,2456,2456,10203.7569278,1450.77739452,6970.60009766,10461.6499024,13981.9501953
signal_state,2016-2020,NIFTY Daily RSI,2456,2456,55.2522316776,12.5692747606,12.9417993985,56.6565188937,82.1680065986
signal_state,2016-2020,NIFTY Daily ST,2456,2456,10127.4057528,1388.59031021,6909.06652761,10410.0586775,13471.5441744
signal_state,2016-2020,NIFTY Daily ST Direction,2456,2456,0.35667752443,0.934417816201,-1,1,1
signal_state,2016-2020,NIFTY Distance SMA20 %,2456,2456,0.457664982904,2.99532461766,-26.0401005904,0.773979354424,9.54023921919
signal_state,2016-2020,NIFTY Distance SMA200 %,2456,2456,3.20640989881,7.74264556414,-34.1422779737,4.46728260393,27.6788780909
signal_state,2016-2020,NIFTY Distance SMA50 %,2456,2456,1.1210410415,4.93946707607,-33.2331836571,1.90401559557,11.5782616783
signal_state,2016-2020,NIFTY Drawdown From 252D High %,2456,2456,-6.0657024338,6.65340840251,-38.4398524527,-4.00477323688,0
signal_state,2016-2020,NIFTY Market Score,2456,2456,68.9820846906,29.9283272262,0,80,100
signal_state,2016-2020,NIFTY Return 20D %,2456,2456,1.06465386494,5.31565834739,-37.0056722327,1.44175102844,20.2904029516
signal_state,2016-2020,NIFTY Return 5D %,2456,2456,0.262844408618,2.53969794545,-19.0239473689,0.427825397353,10.5221460202
signal_state,2016-2020,NIFTY Return 60D %,2456,2456,2.77113980729,9.42152448418,-37.2430730705,4.1018160753,37.5907493184
signal_state,2016-2020,NIFTY Rolling Volatility 20D %,2456,2456,14.7627954074,10.5306412987,5.09506479643,12.3517624611,88.8379213501
signal_state,2016-2020,NIFTY SMA20,2456,2456,10158.2255501,1414.81433346,7170.40002441,10416.1212403,13594.3449707
signal_state,2016-2020,NIFTY SMA200,2456,2456,9900.19601477,1288.96537283,7769.23649658,10435.6002539,11684.4315088
signal_state,2016-2020,NIFTY SMA50,2456,2456,10095.062297,1368.14063741,7356.30598633,10452.4470215,12874.7420117
signal_state,2016-2020,NIFTY Weekly RSI,2456,2456,56.9272834522,11.9099591587,13.7032966656,58.9946145662,79.6971249467
signal_state,2016-2020,NIFTY Weekly ST,2456,2456,10027.8028363,1323.48401887,7167.63761209,10362.1634893,12644.3001555
signal_state,2016-2020,NIFTY Weekly ST Direction,2456,2456,0.187296416938,0.982503483451,-1,1,1
signal_state,2016-2020,Overextended,2456,2456,0.254071661238,0.435426744063,0,0,1
signal_state,2016-2020,Price,2456,2456,970.306430741,546.355910285,338.7396,899.0775,2523.0112
signal_state,2016-2020,R:R T1,2456,617,1.14033468395,0.562404293153,0.003,1.0664,2.7544
signal_state,2016-2020,R:R T2,2456,617,2.24865056726,0.560813466775,0.4786,2.5,3.421
signal_state,2016-2020,RS 120D,2456,2456,4.78229206026,15.0783921969,-30.9838,3.7112,49.8213
signal_state,2016-2020,RS 20D,2456,2456,0.733929885993,6.34140480108,-29.839,0.705,25.8742
signal_state,2016-2020,RS 60D,2456,2456,2.31038106678,10.0040778132,-26.3644,2.29065,32.6005
signal_state,2016-2020,RS120 Cross-Sectional Percentile,2456,2456,60.2591576662,26.3940070221,5.55555555556,63.1578947368,100
signal_state,2016-2020,RS20 Cross-Sectional Percentile,2456,2456,55.9140284207,28.6123327542,5.26315789474,57.8947368421,100
signal_state,2016-2020,RS60 Cross-Sectional Percentile,2456,2456,58.6104920281,27.5488440276,5.26315789474,61.1111111111,100
signal_state,2016-2020,Resistance 1,2456,577,1128.18158631,609.324010262,405.3281,1018.6239,2541.5216
signal_state,2016-2020,Resistance 2,2456,156,1259.02761218,658.651583773,451.5427,1070.9261,2473.2926
signal_state,2016-2020,Stock ATR,2456,2456,22.7066579835,15.4601060459,4.94745886273,18.6358266115,99.6338281516
signal_state,2016-2020,Stock ATR %,2456,2456,2.3248608534,0.76367656821,1.17165508334,2.1348368913,7.52101763733
signal_state,2016-2020,Stock Average Volume 20,2456,2456,6014489.50409,4103682.61916,1320844.6,5636998.5,31296931
signal_state,2016-2020,Stock Breakout High 20,2456,2456,1014.04809856,569.252864316,355.940399011,942.129098997,2541.52163533
signal_state,2016-2020,Stock Close,2456,2456,970.306431749,546.355910918,338.739624023,899.077453613,2523.01123047
signal_state,2016-2020,Stock Daily ST,2456,2456,953.995302318,533.831303912,349.462941559,887.133961085,2390.52799351
signal_state,2016-2020,Stock Daily ST Direction,2456,2456,0.266286644951,0.964090178026,-1,1,1
signal_state,2016-2020,Stock High,2456,2456,981.307238892,552.821952255,344.246959513,905.375829159,2541.52163533
signal_state,2016-2020,Stock Low,2456,2456,959.410356118,540.100305927,333.542541307,887.856803739,2513.9712653
signal_state,2016-2020,Stock Open,2456,2456,970.516231315,546.800945688,341.299382983,896.815217068,2526.3689738
signal_state,2016-2020,Stock Range / ATR,2456,2456,0.956085098382,0.412326144073,0.219886688854,0.867856308161,4.60132335234
signal_state,2016-2020,Stock Realized Volatility 10D %,2456,2456,24.2517797629,12.6083205181,4.9007409668,21.3318675757,117.130664005
signal_state,2016-2020,Stock Realized Volatility 20D %,2456,2456,24.8940639396,11.1960521337,9.25971448414,22.1670233136,97.1763776556
signal_state,2016-2020,Stock Recent High 20,2456,2456,1014.04809856,569.252864316,355.940399011,942.129098997,2541.52163533
signal_state,2016-2020,Stock Relative Volume 20D,2456,2456,1.0195364414,0.644609874695,0.0429732763557,0.874661967548,13.4098211698
signal_state,2016-2020,Stock Relative Volume 5D,2456,2456,1.00888831566,0.40430190881,0.0521209783966,0.941063622633,4.59158858854
signal_state,2016-2020,Stock Return 10D %,2456,2456,0.912902173765,5.04736446943,-28.7570321028,0.950123362203,22.9300996148
signal_state,2016-2020,Stock Return 1D %,2456,2456,0.0930916011648,1.71429994507,-16.1880412534,0.0650449502945,12.033427785
signal_state,2016-2020,Stock Return 20D %,2456,2456,1.79858429295,6.98021272424,-33.9460487613,2.08146563182,32.769635051
signal_state,2016-2020,Stock Return 5D %,2456,2456,0.466399662168,3.65235947413,-22.1136906267,0.3709973923,19.5978113626
signal_state,2016-2020,Stock Return 60D %,2456,2456,5.08152165021,11.7158093053,-27.7796770162,4.6475769663,47.8307706034
signal_state,2016-2020,Stock SMA20,2456,2456,961.946171,538.447471868,348.353204346,899.975958252,2435.02438965
signal_state,2016-2020,Stock SMA200,2456,2456,904.075587253,489.996605338,368.239968262,851.103325424,1967.76929199
signal_state,2016-2020,Stock SMA50,2456,2456,949.746284858,527.752339408,354.01407959,897.894142456,2355.52648926
signal_state,2016-2020,Stock Same-Day Gap %,2456,2456,0.0966127472434,0.900422209536,-9.99542577532,0.100593641884,8.32177026189
signal_state,2016-2020,Stock Swing Low 10,2456,2456,928.712669751,521.184177509,333.542541307,851.142998025,2397.74381946
signal_state,2016-2020,Stock Volume,2456,2456,6050907.19422,7006603.76626,86822,4614229,164404960
signal_state,2016-2020,Stock Weekly ST,2456,2456,925.737161128,509.284245787,347.503433432,853.270174054,2105.48705315
signal_state,2016-2020,Stock Weekly ST Direction,2456,2456,0.21009771987,0.977879491563,-1,1,1
signal_state,2016-2020,Stop Distance ATR,2456,617,2.2072398475,0.8233130725,1.49999287049,2.05340908338,6.52130022842
signal_state,2016-2020,Stop Loss,2456,617,1028.94635413,553.314928116,378.2175,944.6563,2378.5754
signal_state,2016-2020,Support,2456,564,1070.23651223,580.017014895,391.4049,981.0774,2435.0244
signal_state,2016-2020,T1 Distance ATR,2456,617,2.32424342373,1.32337406184,0.0133654812292,2.02769234647,9.7819395152
signal_state,2016-2020,T2 Distance ATR,2456,617,4.90106859263,2.29101074337,1.40231977789,4.2209570779,16.3032289162
signal_state,2016-2020,Target 1,2456,617,1133.35548023,611.142917565,405.3281,1021.8312,2623.0176
signal_state,2016-2020,Target 2,2456,617,1191.86464814,643.805031573,422.9221,1070.9261,2886.5705
signal_state,2016-2020,Technical Score,2456,2456,54.6192996743,21.4425490664,0,58,88
signal_state,2016-2020,Volume Ratio,2456,2456,1.01953631922,0.644609992915,0.043,0.87465,13.4098
signal_state,2016-2020,Weekly RSI,2456,2456,56.0049144951,11.0401398088,28.99,55.37,81.37
signal_state,2021-2023,20 DMA,1482,1482,2156.3586222,836.382037986,1030.2198,2047.15905,3386.0628
signal_state,2021-2023,200 DMA,1482,1482,2067.741789,818.037273789,769.9886,1747.19225,3170.6325
signal_state,2021-2023,50 DMA,1482,1482,2143.91314629,831.185997834,985.5183,1972.9117,3280.8525
signal_state,2021-2023,ADX,1482,1482,23.4497638327,9.0487045274,10.15,21.76,58.98
signal_state,2021-2023,Actionability Score,1482,1482,14.4264507422,21.4072514349,0,9,95
signal_state,2021-2023,Daily RSI,1482,1482,52.9359109312,12.3139072473,21.06,52.785,86.41
signal_state,2021-2023,Distance 20DMA %,1482,1482,0.437044736842,3.51975750863,-14.387,0.63685,11.0331
signal_state,2021-2023,Distance 50DMA %,1482,1482,1.11068232119,5.45324500268,-16.457,1.1061,17.812
signal_state,2021-2023,Distance To Support %,1482,258,1.44130424541,1.07250517073,0.0163447151716,1.28142854687,4.96538971723
signal_state,2021-2023,Distance To T1 %,1482,295,4.53380995262,3.57054342081,0.966204756517,3.47162063371,20.2510827248
signal_state,2021-2023,Distance To T2 %,1482,295,8.9632689265,5.49936071343,2.62349726632,7.4708840426,33.1336587741
signal_state,2021-2023,Entry High,1482,295,2145.22686644,846.499449743,1065.6807,1594.4733,3521.2764
signal_state,2021-2023,Entry Low,1482,295,2115.37985729,836.69076132,1047.1446,1574.283,3469.2379
signal_state,2021-2023,Initial Risk %,1482,295,4.27931581182,1.97835589038,1.95210376149,3.74027687258,12.7975838686
signal_state,2021-2023,Market Score,1482,1482,70.3238866397,27.6400678738,0,80,100
signal_state,2021-2023,NIFTY ADX,1482,1482,25.1196854638,8.76509450791,8.77668208598,23.3583519763,50.1896243111
signal_state,2021-2023,NIFTY ATR %,1482,1482,1.21149586327,0.371174702398,0.685064524028,1.14109508862,2.26463604742
signal_state,2021-2023,NIFTY Close,1482,1482,17384.8154626,1604.09568572,13634.5996094,17530.3007812,21778.6992188
signal_state,2021-2023,NIFTY Daily RSI,1482,1482,56.1411662939,13.0267146694,26.7445046448,55.6810226224,85.5987070247
signal_state,2021-2023,NIFTY Daily ST,1482,1482,17388.5559837,1593.33261355,13541.9745715,17630.8296008,21145.0025923
signal_state,2021-2023,NIFTY Daily ST Direction,1482,1482,0.0310391363023,0.999855560038,-1,1,1
signal_state,2021-2023,NIFTY Distance SMA20 %,1482,1482,0.580795955644,2.24524353967,-6.49427512607,0.561839036252,6.03036342121
signal_state,2021-2023,NIFTY Distance SMA200 %,1482,1482,7.19681698841,7.91040307145,-11.2878529032,5.97983388453,30.0547696484
signal_state,2021-2023,NIFTY Distance SMA50 %,1482,1482,1.49354499563,3.56761869579,-8.64751684846,1.49469308672,9.82194865806
signal_state,2021-2023,NIFTY Drawdown From 252D High %,1482,1482,-4.0791976166,3.79943424927,-17.2297560847,-3.23643547901,0
signal_state,2021-2023,NIFTY Market Score,1482,1482,70.3238866397,27.6400678738,0,80,100
signal_state,2021-2023,NIFTY Return 20D %,1482,1482,1.28288267761,4.04132264642,-10.5626850501,1.1681690558,13.201980366
signal_state,2021-2023,NIFTY Return 5D %,1482,1482,0.318493307395,2.05252084881,-6.78172863674,0.452772588041,9.45865978887
signal_state,2021-2023,NIFTY Return 60D %,1482,1482,4.02018335934,6.96734540684,-12.5912589398,4.26681419718,24.6833415296
signal_state,2021-2023,NIFTY Rolling Volatility 20D %,1482,1482,13.6629228741,5.44239615548,6.28298255541,12.0485310979,30.0295871276
signal_state,2021-2023,NIFTY SMA20,1482,1482,17286.6640078,1564.3786401,13638.5749512,17458.0874023,21165.9900391
signal_state,2021-2023,NIFTY SMA200,1482,1482,16325.0728165,1984.2078968,10993.14625,17013.032251,19142.1908398
signal_state,2021-2023,NIFTY SMA50,1482,1482,17141.3470502,1579.5107187,12917.1760156,17465.5369141,20171.1129687
signal_state,2021-2023,NIFTY Weekly RSI,1482,1482,59.7252790708,10.2057154742,35.7497653672,60.0741528962,80.8752685938
signal_state,2021-2023,NIFTY Weekly ST,1482,1482,16786.4783665,1801.27950943,12692.8156077,17239.8491017,20180.3405471
signal_state,2021-2023,NIFTY Weekly ST Direction,1482,1482,0.581646423752,0.813716303119,-1,1,1
signal_state,2021-2023,Overextended,1482,1482,0.212550607287,0.409250363506,0,0,1
signal_state,2021-2023,Price,1482,1482,2164.98911633,841.591556634,1067.6572,2100.40455,3528.3865
signal_state,2021-2023,R:R T1,1482,295,1.27355966102,0.523332609764,0.1988,1.3431,2.2921
signal_state,2021-2023,R:R T2,1482,295,2.2864159322,0.497798886921,0.741,2.5,3.4344
signal_state,2021-2023,RS 120D,1482,1482,-1.42457793522,10.0488987576,-28.5663,-0.7569,32.8859
signal_state,2021-2023,RS 20D,1482,1482,-0.214448785425,5.49007325839,-16.9542,-0.1257,13.73
signal_state,2021-2023,RS 60D,1482,1482,-0.994093319838,7.57974503825,-25.348,-0.64595,21.2688
signal_state,2021-2023,RS120 Cross-Sectional Percentile,1482,1482,39.7009730805,22.3262265188,5.26315789474,36.8421052632,94.7368421053
signal_state,2021-2023,RS20 Cross-Sectional Percentile,1482,1482,49.0198167483,27.7642858421,5.26315789474,47.3684210526,100
signal_state,2021-2023,RS60 Cross-Sectional Percentile,1482,1482,44.7972157113,24.5764071143,5.26315789474,42.1052631579,100
signal_state,2021-2023,Resistance 1,1482,265,2241.03665094,876.387812402,1121.8998,1681.8593,3590.5282
signal_state,2021-2023,Resistance 2,1482,69,2064.91273043,800.526606535,1273.1667,1716.8751,3518.8867
signal_state,2021-2023,Stock ATR,1482,1482,41.9612937041,16.3896582367,15.8328799121,40.7349107415,80.7202505211
signal_state,2021-2023,Stock ATR %,1482,1482,1.9801495112,0.405950480187,1.24341679094,1.92109535475,3.35020324
signal_state,2021-2023,Stock Average Volume 20,1482,1482,4476945.47358,2452214.37397,1350582.7,4052333.125,11089511.15
signal_state,2021-2023,Stock Breakout High 20,1482,1482,2260.22658968,869.97423491,1084.71871738,2129.19836822,3590.52819058
signal_state,2021-2023,Stock Close,1482,1482,2164.98911828,841.591556532,1067.65722656,2100.40454102,3528.38647461
signal_state,2021-2023,Stock Daily ST,1482,1482,2162.70871561,840.855618375,1024.91601425,2052.56158938,3527.63207869
signal_state,2021-2023,Stock Daily ST Direction,1482,1482,0.0620782726046,0.998408185771,-1,1,1
signal_state,2021-2023,Stock High,1482,1482,2184.40560847,848.590202532,1090.44866461,2124.03285848,3590.52819058
signal_state,2021-2023,Stock Low,1482,1482,2145.37710279,834.314252676,1060.72070869,2087.49320838,3500.19373849
signal_state,2021-2023,Stock Open,1482,1482,2165.67226027,841.694766258,1077.5666787,2091.46043723,3525.73610657
signal_state,2021-2023,Stock Range / ATR,1482,1482,0.920298667557,0.349017263535,0.118620482278,0.857633853666,3.36165214363
signal_state,2021-2023,Stock Realized Volatility 10D %,1482,1482,21.1715310416,7.95780365051,6.24859483865,19.7402169451,55.9159101377
signal_state,2021-2023,Stock Realized Volatility 20D %,1482,1482,21.6100312179,6.33364365336,9.8904573261,20.4517667037,40.9957719128
signal_state,2021-2023,Stock Recent High 20,1482,1482,2260.22658968,869.97423491,1084.71871738,2129.19836822,3590.52819058
signal_state,2021-2023,Stock Relative Volume 20D,1482,1482,1.00594745057,0.482504532341,0.0699387597656,0.890187837637,5.46796463436
signal_state,2021-2023,Stock Relative Volume 5D,1482,1482,1.00265449755,0.341273593786,0.142197023389,0.938856062414,3.23404646526
signal_state,2021-2023,Stock Return 10D %,1482,1482,0.53873375174,4.48198065763,-17.9427976989,0.973288682109,13.7677438374
signal_state,2021-2023,Stock Return 1D %,1482,1482,0.0516085953345,1.42302661814,-9.42268007734,0.0733873493363,5.28324464462
signal_state,2021-2023,Stock Return 20D %,1482,1482,1.06843441938,6.38113389841,-19.3322960798,1.42861974985,20.141202673
