Dataset,Target,Total Rows,Applicable Rows,Available Rows,Not Applicable Rows,Data-End Censored Rows,Censoring Rate Among Applicable %,Availability Rate Among Applicable %
trade_opportunity,FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_PCT,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_R,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_30_PCT,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_30_R,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_PCT,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_R,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_45_PCT,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_45_R,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_PCT,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_R,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_63_PCT,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_63_R,1519,1141,1141,378,0,0,100
trade_opportunity,MAE_PCT_10_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MAE_PCT_20_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MAE_PCT_30_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MAE_PCT_45_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MAE_PCT_63_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MAE_R_10_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MAE_R_10_FULL_BAR_DIAGNOSTIC,1519,1141,1141,378,0,0,100
trade_opportunity,MAE_R_20_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MAE_R_20_FULL_BAR_DIAGNOSTIC,1519,1141,1141,378,0,0,100
trade_opportunity,MAE_R_30_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MAE_R_30_FULL_BAR_DIAGNOSTIC,1519,1141,1141,378,0,0,100
trade_opportunity,MAE_R_45_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MAE_R_45_FULL_BAR_DIAGNOSTIC,1519,1141,1141,378,0,0,100
trade_opportunity,MAE_R_63_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MAE_R_63_FULL_BAR_DIAGNOSTIC,1519,1141,1141,378,0,0,100
trade_opportunity,MFE_PCT_10_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MFE_PCT_20_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MFE_PCT_30_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MFE_PCT_45_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MFE_PCT_63_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MFE_R_10_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MFE_R_10_FULL_BAR_DIAGNOSTIC,1519,1141,1141,378,0,0,100
trade_opportunity,MFE_R_20_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MFE_R_20_FULL_BAR_DIAGNOSTIC,1519,1141,1141,378,0,0,100
trade_opportunity,MFE_R_30_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MFE_R_30_FULL_BAR_DIAGNOSTIC,1519,1141,1141,378,0,0,100
trade_opportunity,MFE_R_45_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MFE_R_45_FULL_BAR_DIAGNOSTIC,1519,1141,1141,378,0,0,100
trade_opportunity,MFE_R_63_CONSERVATIVE,1519,1141,1141,378,0,0,100
trade_opportunity,MFE_R_63_FULL_BAR_DIAGNOSTIC,1519,1141,1141,378,0,0,100
trade_opportunity,STOP_BEFORE_T1_63,1519,1141,1141,378,0,0,100
trade_opportunity,STOP_BEFORE_T2_63,1519,1141,1141,378,0,0,100
trade_opportunity,T1_BEFORE_STOP_63,1519,1141,1141,378,0,0,100
trade_opportunity,T2_BEFORE_STOP_63,1519,1141,1141,378,0,0,100
trade_opportunity,TIME_TO_T1_SESSIONS,1519,633,633,886,0,0,100
trade_opportunity,TIME_TO_T2_SESSIONS,1519,421,421,1098,0,0,100
