Method,Dataset,Target,Model Task Type,Evaluation Year,Evaluation Start,Evaluation End,Training Rows,Training Label Available Rows,Evaluation Candidate Rows,Evaluation Label Available Rows,Evaluation Not Applicable Rows,Evaluation Data-End Censored Rows,Training As-Of Date Min,Training As-Of Date Max,Training Label Availability Max,Training Availability Violations,Ambiguous Rows Count
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,CONDITIONAL_REGRESSION,2017,2017-03-14,2017-12-28,198,198,46,46,38,0,2011-12-16,2016-08-08,2016-08-12,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,CONDITIONAL_REGRESSION,2018,2018-01-02,2018-10-09,241,241,86,86,94,0,2011-12-16,2017-12-20,2017-12-22,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,CONDITIONAL_REGRESSION,2019,2019-02-12,2019-12-31,330,330,27,27,78,0,2011-12-16,2018-09-27,2018-10-01,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,CONDITIONAL_REGRESSION,2020,2020-01-01,2020-12-31,356,356,85,85,59,0,2011-12-16,2019-08-29,2019-09-03,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,CONDITIONAL_REGRESSION,2021,2021-01-04,2021-12-21,442,442,57,57,88,0,2011-12-16,2020-12-04,2021-01-01,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,CONDITIONAL_REGRESSION,2022,2022-01-05,2022-04-12,499,499,4,4,27,0,2011-12-16,2021-12-14,2021-12-17,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,CONDITIONAL_REGRESSION,2023,2023-01-27,2023-12-29,503,503,49,49,52,0,2011-12-16,2022-01-10,2022-01-14,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,CONDITIONAL_REGRESSION,2024,2024-01-01,2024-12-31,545,545,62,62,89,0,2011-12-16,2023-12-12,2023-12-14,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,CONDITIONAL_REGRESSION,2025,2025-01-01,2025-12-31,614,614,4,4,14,0,2011-12-16,2024-12-03,2024-12-05,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T1_SESSIONS,CONDITIONAL_REGRESSION,2026,2026-01-01,2026-02-03,614,614,15,15,4,0,2011-12-16,2024-12-03,2024-12-05,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,CONDITIONAL_REGRESSION,2016,2016-01-14,2016-08-18,114,114,13,13,63,0,2012-04-26,2015-02-02,2015-02-20,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,CONDITIONAL_REGRESSION,2017,2017-03-14,2017-12-28,127,127,40,40,44,0,2012-04-26,2016-05-20,2016-06-03,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,CONDITIONAL_REGRESSION,2018,2018-01-02,2018-10-09,162,162,66,66,114,0,2012-04-26,2017-10-25,2017-11-02,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,CONDITIONAL_REGRESSION,2019,2019-02-12,2019-12-31,233,233,9,9,96,0,2012-04-26,2018-09-19,2018-10-01,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,CONDITIONAL_REGRESSION,2020,2020-01-01,2020-12-31,242,242,81,81,63,0,2012-04-26,2019-08-14,2019-09-06,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,CONDITIONAL_REGRESSION,2021,2021-01-04,2021-12-21,316,316,40,40,105,0,2012-04-26,2020-12-04,2021-01-01,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,CONDITIONAL_REGRESSION,2022,2022-01-05,2022-04-12,357,357,2,2,29,0,2012-04-26,2021-12-14,2021-12-28,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,CONDITIONAL_REGRESSION,2023,2023-01-27,2023-12-29,365,365,26,26,75,0,2012-04-26,2022-01-07,2022-01-17,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,CONDITIONAL_REGRESSION,2024,2024-01-01,2024-12-31,385,385,22,22,129,0,2012-04-26,2023-12-12,2023-12-15,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,CONDITIONAL_REGRESSION,2025,2025-01-01,2025-12-31,413,413,1,1,17,0,2012-04-26,2024-12-03,2024-12-11,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,TIME_TO_T2_SESSIONS,CONDITIONAL_REGRESSION,2026,2026-01-01,2026-02-03,413,413,7,7,12,0,2012-04-26,2024-12-03,2024-12-11,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,REGRESSION,2016,2016-01-14,2016-08-18,33,33,3,3,73,0,2012-03-02,2015-10-19,2015-11-10,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,REGRESSION,2017,2017-03-14,2017-12-28,36,36,7,7,77,0,2012-03-02,2016-04-28,2016-05-04,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,REGRESSION,2018,2018-01-02,2018-10-09,43,43,9,9,171,0,2012-03-02,2017-12-13,2017-12-14,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,REGRESSION,2019,2019-02-12,2019-12-31,52,52,11,11,94,0,2012-03-02,2018-09-26,2018-10-10,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,REGRESSION,2020,2020-01-01,2020-12-31,63,63,7,7,137,0,2012-03-02,2019-11-08,2019-11-22,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,REGRESSION,2021,2021-01-04,2021-12-21,70,70,5,5,140,0,2012-03-02,2020-11-02,2020-11-27,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,REGRESSION,2022,2022-01-05,2022-04-12,75,75,5,5,26,0,2012-03-02,2021-10-06,2021-10-12,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,REGRESSION,2023,2023-01-27,2023-12-29,80,80,11,11,90,0,2012-03-02,2022-04-06,2022-04-11,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,REGRESSION,2024,2024-01-01,2024-12-31,90,90,6,6,145,0,2012-03-02,2023-10-16,2023-10-19,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,REGRESSION,2025,2025-01-01,2025-12-31,97,97,3,3,15,0,2012-03-02,2024-12-19,2024-12-23,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,D1_SHADOW_NET_R,REGRESSION,2026,2026-01-01,2026-02-03,98,98,5,5,14,0,2012-03-02,2025-01-03,2025-01-17,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,BINARY_CLASSIFICATION,2016,2016-04-13,2016-05-03,122,122,23,23,0,0,2012-03-05,2015-11-09,2015-11-10,0,23
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,BINARY_CLASSIFICATION,2017,2017-06-09,2017-12-13,145,145,11,11,0,0,2012-03-05,2016-05-03,2016-05-04,0,5
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,BINARY_CLASSIFICATION,2018,2018-01-11,2018-10-09,156,156,78,78,0,0,2012-03-05,2017-12-13,2017-12-14,0,28
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,BINARY_CLASSIFICATION,2019,2019-03-06,2019-11-21,234,234,35,35,0,0,2012-03-05,2018-10-09,2018-10-10,0,25
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,BINARY_CLASSIFICATION,2020,2020-01-09,2020-11-26,269,269,75,75,0,0,2012-03-05,2019-11-21,2019-11-22,0,46
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,BINARY_CLASSIFICATION,2021,2021-02-01,2021-10-11,344,344,27,27,0,0,2012-03-05,2020-11-26,2020-11-27,0,3
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,BINARY_CLASSIFICATION,2022,2022-01-10,2022-04-08,371,371,10,10,0,0,2012-03-05,2021-10-11,2021-10-12,0,6
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,BINARY_CLASSIFICATION,2023,2023-02-24,2023-12-29,381,381,30,30,0,0,2012-03-05,2022-04-08,2022-04-11,0,8
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,BINARY_CLASSIFICATION,2024,2024-01-01,2024-12-20,401,401,70,70,0,0,2012-03-05,2023-10-18,2023-10-19,0,35
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,BINARY_CLASSIFICATION,2025,2025-01-08,2025-12-31,481,481,8,8,0,0,2012-03-05,2024-12-20,2024-12-23,0,7
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_EXIT_NEXT_SESSION,BINARY_CLASSIFICATION,2026,2026-01-01,2026-01-30,488,488,34,34,0,0,2012-03-05,2025-01-16,2025-01-17,0,9
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,REGRESSION,2016,2016-04-13,2016-05-03,122,122,23,23,0,0,2012-03-05,2015-11-09,2015-11-10,0,23
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,REGRESSION,2017,2017-06-09,2017-12-13,145,145,11,11,0,0,2012-03-05,2016-05-03,2016-05-04,0,5
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,REGRESSION,2018,2018-01-11,2018-10-09,156,156,78,78,0,0,2012-03-05,2017-12-13,2017-12-14,0,28
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,REGRESSION,2019,2019-03-06,2019-11-21,234,234,35,35,0,0,2012-03-05,2018-10-09,2018-10-10,0,25
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,REGRESSION,2020,2020-01-09,2020-11-26,269,269,75,75,0,0,2012-03-05,2019-11-21,2019-11-22,0,46
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,REGRESSION,2021,2021-02-01,2021-10-11,344,344,27,27,0,0,2012-03-05,2020-11-26,2020-11-27,0,3
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,REGRESSION,2022,2022-01-10,2022-04-08,371,371,10,10,0,0,2012-03-05,2021-10-11,2021-10-12,0,6
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,REGRESSION,2023,2023-02-24,2023-12-29,381,381,30,30,0,0,2012-03-05,2022-04-08,2022-04-11,0,8
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,REGRESSION,2024,2024-01-01,2024-12-20,401,401,70,70,0,0,2012-03-05,2023-10-18,2023-10-19,0,35
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,REGRESSION,2025,2025-01-08,2025-12-31,481,481,8,8,0,0,2012-03-05,2024-12-20,2024-12-23,0,7
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,D1_REMAINING_NET_R,REGRESSION,2026,2026-01-01,2026-01-30,488,488,34,34,0,0,2012-03-05,2025-01-16,2025-01-17,0,9
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_PCT,REGRESSION,2016,2016-01-14,2016-08-18,370,370,49,49,27,0,2011-12-16,2015-11-09,2015-11-26,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_PCT,REGRESSION,2017,2017-03-14,2017-12-28,419,419,71,71,13,0,2011-12-16,2016-08-18,2016-09-01,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_PCT,REGRESSION,2018,2018-01-02,2018-10-09,486,486,116,116,64,0,2011-12-16,2017-12-15,2018-01-01,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_PCT,REGRESSION,2019,2019-02-12,2019-12-31,606,606,79,79,26,0,2011-12-16,2018-10-09,2018-10-24,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_PCT,REGRESSION,2020,2020-01-01,2020-12-31,683,683,104,104,40,0,2011-12-16,2019-11-08,2019-11-25,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_PCT,REGRESSION,2021,2021-01-04,2021-12-21,789,789,104,104,41,0,2011-12-16,2020-12-04,2020-12-18,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_PCT,REGRESSION,2022,2022-01-05,2022-04-12,893,893,21,21,10,0,2011-12-16,2021-12-14,2021-12-28,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_PCT,REGRESSION,2023,2023-01-27,2023-12-29,914,914,76,76,25,0,2011-12-16,2022-04-12,2022-04-28,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_PCT,REGRESSION,2024,2024-01-01,2024-12-31,985,985,120,120,31,0,2011-12-16,2023-12-14,2023-12-29,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_PCT,REGRESSION,2025,2025-01-01,2025-12-31,1095,1095,14,14,4,0,2011-12-16,2024-12-16,2024-12-31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_PCT,REGRESSION,2026,2026-01-01,2026-02-03,1118,1118,17,17,2,0,2011-12-16,2025-01-15,2025-01-29,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_PCT,REGRESSION,2016,2016-01-14,2016-08-18,370,370,49,49,27,0,2011-12-16,2015-11-09,2015-12-10,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_PCT,REGRESSION,2017,2017-03-14,2017-12-28,419,419,71,71,13,0,2011-12-16,2016-08-18,2016-09-19,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_PCT,REGRESSION,2018,2018-01-02,2018-10-09,479,479,116,116,64,0,2011-12-16,2017-12-01,2018-01-01,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_PCT,REGRESSION,2019,2019-02-12,2019-12-31,606,606,79,79,26,0,2011-12-16,2018-10-09,2018-11-07,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_PCT,REGRESSION,2020,2020-01-01,2020-12-31,683,683,104,104,40,0,2011-12-16,2019-11-08,2019-12-09,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_PCT,REGRESSION,2021,2021-01-04,2021-12-21,788,788,104,104,41,0,2011-12-16,2020-12-03,2021-01-01,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_PCT,REGRESSION,2022,2022-01-05,2022-04-12,888,888,21,21,10,0,2011-12-16,2021-12-03,2021-12-31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_PCT,REGRESSION,2023,2023-01-27,2023-12-29,914,914,76,76,25,0,2011-12-16,2022-04-12,2022-05-13,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_PCT,REGRESSION,2024,2024-01-01,2024-12-31,982,982,120,120,31,0,2011-12-16,2023-11-24,2023-12-26,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_PCT,REGRESSION,2025,2025-01-01,2025-12-31,1092,1092,14,14,4,0,2011-12-16,2024-12-02,2024-12-31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_PCT,REGRESSION,2026,2026-01-01,2026-02-03,1118,1118,17,17,2,0,2011-12-16,2025-01-15,2025-02-11,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_PCT,REGRESSION,2016,2016-01-14,2016-08-18,370,370,49,49,27,0,2011-12-16,2015-11-09,2015-12-24,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_PCT,REGRESSION,2017,2017-03-14,2017-12-28,419,419,71,71,13,0,2011-12-16,2016-08-18,2016-10-03,0,0
