Type,Check,Status,Expected,Actual,Detail
INTEGRATION,STAGE3_OPPORTUNITY_MEMBERSHIP_PARITY,PASS,PASS,PASS,differences=0
INTEGRATION,COMPLETE_WINDOW_OR_FILLED_ENTRY_PARITY,PASS,PASS,PASS,differences=0
INTEGRATION,STAGE3_STABLE_TARGET_NUMERICAL_PARITY,PASS,PASS,PASS,differences=0
INTEGRATION,D1_POSITION_DAY_CURRENT_STATE_PARITY,PASS,PASS,PASS,differences=0
LABEL_AVAILABILITY,trade_opportunity::ENTRY_FILLED,PASS,0,0,explicit violation count; total_rows=1519
LABEL_AVAILABILITY,trade_opportunity::T1_BEFORE_STOP_63,PASS,0,0,explicit violation count; total_rows=1519
LABEL_AVAILABILITY,trade_opportunity::T2_BEFORE_STOP_63,PASS,0,0,explicit violation count; total_rows=1519
LABEL_AVAILABILITY,trade_opportunity::TIME_TO_T1_SESSIONS,PASS,0,0,explicit violation count; total_rows=1519
LABEL_AVAILABILITY,trade_opportunity::TIME_TO_T2_SESSIONS,PASS,0,0,explicit violation count; total_rows=1519
LABEL_AVAILABILITY,trade_opportunity::D1_SHADOW_NET_R,PASS,0,0,explicit violation count; total_rows=1519
LABEL_AVAILABILITY,d1_position_day::D1_EXIT_NEXT_SESSION,PASS,0,0,explicit violation count; total_rows=523
LABEL_AVAILABILITY,d1_position_day::D1_REMAINING_NET_R,PASS,0,0,explicit violation count; total_rows=523
LABEL_AVAILABILITY,trade_opportunity::FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_PCT,PASS,0,0,explicit violation count; total_rows=1519
LABEL_AVAILABILITY,trade_opportunity::FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_PCT,PASS,0,0,explicit violation count; total_rows=1519
LABEL_AVAILABILITY,trade_opportunity::FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_PCT,PASS,0,0,explicit violation count; total_rows=1519
LABEL_AVAILABILITY,trade_opportunity::FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_PCT,PASS,0,0,explicit violation count; total_rows=1519
LABEL_AVAILABILITY,trade_opportunity::FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_PCT,PASS,0,0,explicit violation count; total_rows=1519
LABEL_AVAILABILITY,d1_position_day::NEXT_5_SESSION_RETURN,PASS,0,0,explicit violation count; total_rows=523
LABEL_AVAILABILITY,d1_position_day::NEXT_5_SESSION_MFE,PASS,0,0,explicit violation count; total_rows=523
LABEL_AVAILABILITY,d1_position_day::NEXT_5_SESSION_MAE,PASS,0,0,explicit violation count; total_rows=523
LABEL_AVAILABILITY,d1_position_day::NEXT_10_SESSION_RETURN,PASS,0,0,explicit violation count; total_rows=523
LABEL_AVAILABILITY,d1_position_day::NEXT_10_SESSION_MFE,PASS,0,0,explicit violation count; total_rows=523
LABEL_AVAILABILITY,d1_position_day::NEXT_10_SESSION_MAE,PASS,0,0,explicit violation count; total_rows=523
LABEL_AVAILABILITY,d1_position_day::NEXT_20_SESSION_RETURN,PASS,0,0,explicit violation count; total_rows=523
LABEL_AVAILABILITY,d1_position_day::NEXT_20_SESSION_MFE,PASS,0,0,explicit violation count; total_rows=523
LABEL_AVAILABILITY,d1_position_day::NEXT_20_SESSION_MAE,PASS,0,0,explicit violation count; total_rows=523
SELF_TEST,73 deterministic semantic assertions,PASS,0,0,
IMMUTABLE_REFERENCE,Stage 3 directory hash unchanged during execution,PASS,1da5268be23ddb41819a56f99bfde99a8d85c8344337fbf542668db5d1bff620,1da5268be23ddb41819a56f99bfde99a8d85c8344337fbf542668db5d1bff620,
