Target,Evaluation Year,Model Variant,Feature Set,Training Rows,Training Positives,Training Negatives,Training Prevalence,Evaluation Scored Rows,Raw Feature Count,Encoded Feature Count,Fit Seconds,Prediction Seconds,Warnings,Convergence Status,Random Seed,Training Mode
T1_BEFORE_STOP_63,2017,LOGIT_RULE,FS1_RULE_SUMMARY,36,10,26,0.277777777778,10,5,6,0.013896599994,0.00577370001702,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2017,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,36,10,26,0.277777777778,10,92,99,0.0185084000113,0.00872280000476,"UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'. | FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2017,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,36,10,26,0.277777777778,10,97,105,0.0211562000331,0.00996459997259,"UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'. | FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T1_BEFORE_STOP_63,2017,RF_FULL,FS3_FULL_SIGNAL_STATE,36,10,26,0.277777777778,10,97,105,0.481082600018,0.0370300000068,UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'.,CONVERGED,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2016,DUMMY_PRIOR,NONE,33,7,26,0.212121212121,4,0,0,5.00003807247e-07,9.70001565292e-06,,NOT_APPLICABLE,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2016,LOGIT_RULE,FS1_RULE_SUMMARY,33,7,26,0.212121212121,4,5,6,0.0137851999607,0.00581010000315,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2016,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,33,7,26,0.212121212121,4,92,99,0.0184130999842,0.00879130000249,"UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'. | FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2016,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,33,7,26,0.212121212121,4,97,105,0.0199561000336,0.00899709999794,"UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'. | FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2016,RF_FULL,FS3_FULL_SIGNAL_STATE,33,7,26,0.212121212121,4,97,105,0.483988599968,0.0355515999836,UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'.,CONVERGED,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2017,DUMMY_PRIOR,NONE,36,9,27,0.25,10,0,0,5.00003807247e-07,8.50000651553e-06,,NOT_APPLICABLE,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2017,LOGIT_RULE,FS1_RULE_SUMMARY,36,9,27,0.25,10,5,6,0.0158293000422,0.00776589999441,"FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2017,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,36,9,27,0.25,10,92,99,0.018264000013,0.00833979999879,"UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'. | FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2017,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,36,9,27,0.25,10,97,105,0.0215843999758,0.00938629999291,"UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'. | FutureWarning: 'penalty' was deprecated in version 1.8 and will be removed in 1.10. To avoid this warning, leave 'penalty' set to its default value and use 'l1_ratio' or 'C' instead. Use l1_ratio=0 instead of penalty='l2', l1_ratio=1 instead of penalty='l1', l1_ratio set to a float between 0 and 1 instead of penalty='elasticnet', and C=np.inf instead of penalty=None.",CONVERGED,42,PRIMARY_ONLY
T2_BEFORE_STOP_63,2017,RF_FULL,FS3_FULL_SIGNAL_STATE,36,9,27,0.25,10,97,105,0.481803900038,0.0366456999909,UserWarning: Skipping features without any observed values: ['Resistance 2']. At least one non-missing value is needed for imputation with strategy='median'.,CONVERGED,42,PRIMARY_ONLY
