Mode,Target,Model Variant,Feature Set,Pooled ROC AUC,Pooled AUC 63-Date Lower 95%,Pooled Brier Skill,Recent 2024-2026 ROC AUC,Valid Annual AUCs,Years AUC > 0.50,Valid Pooled 63-Date AUC Replicates,Research Evidence Classification
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,1,1,0.691941872772,,2,2,20,INSUFFICIENT SAMPLE
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.475,0.475,-0.00804190817152,,2,1,20,INSUFFICIENT SAMPLE
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,1,1,0.506822973562,,2,2,20,INSUFFICIENT SAMPLE
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,0.954545454545,0.954545454545,0,,1,0,20,INSUFFICIENT SAMPLE
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.151515151515,0.151515151515,-0.01857001228,,1,1,20,INSUFFICIENT SAMPLE
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.181818181818,0.181818181818,0.0234854980692,,1,1,20,INSUFFICIENT SAMPLE
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.0606060606061,0.0606060606061,0.0934779182769,,1,0,20,INSUFFICIENT SAMPLE
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,1,1,0.430182396455,,1,1,20,INSUFFICIENT SAMPLE
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,0.916666666667,0.916666666667,0,,1,0,20,INSUFFICIENT SAMPLE
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0,0,-0.25966755349,,1,0,20,INSUFFICIENT SAMPLE
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0833333333333,0.0833333333333,-0.218240363226,,1,0,20,INSUFFICIENT SAMPLE
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.25,0.25,-0.104484598182,,1,0,20,INSUFFICIENT SAMPLE
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,1,1,0.384859981398,,1,1,20,INSUFFICIENT SAMPLE
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,1,1,0,,0,0,20,INSUFFICIENT SAMPLE
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.047619047619,0.047619047619,-0.0967762159267,,0,0,20,INSUFFICIENT SAMPLE
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.142857142857,0.142857142857,-0.0325204051155,,0,0,20,INSUFFICIENT SAMPLE
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.0952380952381,0.0952380952381,0.107914221542,,0,0,20,INSUFFICIENT SAMPLE
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,1,1,0.494438589034,,0,0,20,INSUFFICIENT SAMPLE
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.9375,0.9375,0,,1,0,20,INSUFFICIENT SAMPLE
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0,0,-0.398779172431,,1,0,20,INSUFFICIENT SAMPLE
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0,0,-0.335228218521,,1,0,20,INSUFFICIENT SAMPLE
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.25,0.25,-0.120980501519,,1,0,20,INSUFFICIENT SAMPLE
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.9375,0.9375,0.398571120137,,1,0,20,INSUFFICIENT SAMPLE
