Mode,Target,Model Variant,Feature Set,Scope,Rows,Overall Success Rate,Top 10% Rows,Top 10% Success Rate,Top 10% Lift,Top 20% Rows,Top 20% Success Rate,Top 20% Lift,Bottom 20% Rows,Bottom 20% Success Rate,Bottom 20% Lift
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,14,0.142857142857,2,0,0,3,0,0,3,0.333333333333,2.33333333333
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,14,0.142857142857,2,0,0,3,0,0,3,0.333333333333,2.33333333333
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,14,0.142857142857,2,0,0,3,0,0,3,0.666666666667,4.66666666667
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,14,0.142857142857,2,0,0,3,0,0,3,0.333333333333,2.33333333333
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,14,0.142857142857,2,0,0,3,0,0,3,0.333333333333,2.33333333333
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,10,0.3,1,0,0,2,0,0,2,1,3.33333333333
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,10,0.3,1,0,0,2,0,0,2,1,3.33333333333
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,10,0.3,1,0,0,2,0,0,2,1,3.33333333333
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,10,0.3,1,0,0,2,0,0,2,0,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,10,0.3,1,0,0,2,0,0,2,1,3.33333333333
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,10,0.2,1,0,0,2,0,0,2,0.5,2.5
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,10,0.2,1,0,0,2,0,0,2,1,5
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,10,0.2,1,0,0,2,0,0,2,1,5
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,10,0.2,1,0,0,2,0,0,2,0,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,10,0.2,1,0,0,2,0,0,2,0.5,2.5
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,14,0.714285714286,2,1,1.4,3,1,1.4,3,0.333333333333,0.466666666667
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,14,0.714285714286,2,1,1.4,3,1,1.4,3,0,0
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,14,0.714285714286,2,1,1.4,3,1,1.4,3,0,0
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,14,0.714285714286,2,0.5,0.7,3,0.666666666667,0.933333333333,3,0.666666666667,0.933333333333
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,14,0.714285714286,2,1,1.4,3,1,1.4,3,0,0
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,POOLED_2016_2026,14,0.214285714286,2,1,4.66666666667,3,1,4.66666666667,3,0,0
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,14,0.214285714286,2,0,0,3,0,0,3,0.333333333333,1.55555555556
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,14,0.214285714286,2,0,0,3,0,0,3,0.333333333333,1.55555555556
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,14,0.214285714286,2,0,0,3,0,0,3,0.666666666667,3.11111111111
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,14,0.214285714286,2,1,4.66666666667,3,1,4.66666666667,3,0,0
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,14,0.142857142857,2,0.5,3.5,3,0.666666666667,4.66666666667,3,0,0
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,14,0.142857142857,2,0,0,3,0,0,3,0.666666666667,4.66666666667
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,14,0.142857142857,2,0,0,3,0,0,3,0.333333333333,2.33333333333
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,14,0.142857142857,2,0,0,3,0,0,3,0,0
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,14,0.142857142857,2,1,7,3,0.666666666667,4.66666666667,3,0,0
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,10,0.3,1,1,3.33333333333,2,1,3.33333333333,2,0,0
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,10,0.3,1,0,0,2,0,0,2,1,3.33333333333
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,10,0.3,1,0,0,2,0,0,2,1,3.33333333333
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,10,0.3,1,0,0,2,0,0,2,0.5,1.66666666667
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,10,0.3,1,1,3.33333333333,2,1,3.33333333333,2,0,0
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,10,0.2,1,1,5,2,0.5,2.5,2,0,0
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,10,0.2,1,0,0,2,0,0,2,1,5
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,10,0.2,1,0,0,2,0,0,2,1,5
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,10,0.2,1,0,0,2,0,0,2,0,0
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,10,0.2,1,1,5,2,0.5,2.5,2,0,0
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,14,0.714285714286,2,1,1.4,3,1,1.4,3,0.333333333333,0.466666666667
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,0.714285714286,2,1,1.4,3,1,1.4,3,0,0
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,14,0.714285714286,2,1,1.4,3,1,1.4,3,0,0
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,14,0.714285714286,2,0.5,0.7,3,0.666666666667,0.933333333333,3,0.666666666667,0.933333333333
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,0.714285714286,2,1,1.4,3,1,1.4,3,0.333333333333,0.466666666667
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,14,0.214285714286,2,0,0,3,0,0,3,0.666666666667,3.11111111111
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,0.214285714286,2,0,0,3,0,0,3,0.666666666667,3.11111111111
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,14,0.214285714286,2,0,0,3,0,0,3,0.666666666667,3.11111111111
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,14,0.214285714286,2,0,0,3,0,0,3,0.666666666667,3.11111111111
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,0.214285714286,2,0,0,3,0,0,3,0.666666666667,3.11111111111
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,14,0.142857142857,2,0,0,3,0,0,3,0.333333333333,2.33333333333
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,0.142857142857,2,0,0,3,0,0,3,0.333333333333,2.33333333333
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,14,0.142857142857,2,0,0,3,0,0,3,0.666666666667,4.66666666667
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,14,0.142857142857,2,0,0,3,0,0,3,0.333333333333,2.33333333333
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,0.142857142857,2,0,0,3,0,0,3,0.333333333333,2.33333333333
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,10,0.3,1,0,0,2,0,0,2,1,3.33333333333
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,10,0.3,1,0,0,2,0,0,2,1,3.33333333333
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,10,0.3,1,0,0,2,0,0,2,1,3.33333333333
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,10,0.3,1,0,0,2,0,0,2,0,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,10,0.3,1,0,0,2,0,0,2,1,3.33333333333
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,10,0.2,1,0,0,2,0,0,2,0.5,2.5
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,10,0.2,1,0,0,2,0,0,2,1,5
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,10,0.2,1,0,0,2,0,0,2,1,5
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,10,0.2,1,0,0,2,0,0,2,0,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,10,0.2,1,0,0,2,0,0,2,0.5,2.5
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,14,0.714285714286,2,1,1.4,3,1,1.4,3,0.333333333333,0.466666666667
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,0.714285714286,2,1,1.4,3,1,1.4,3,0,0
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,14,0.714285714286,2,1,1.4,3,1,1.4,3,0,0
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,14,0.714285714286,2,0.5,0.7,3,0.666666666667,0.933333333333,3,0.666666666667,0.933333333333
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,0.714285714286,2,1,1.4,3,1,1.4,3,0,0
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,14,0.214285714286,2,1,4.66666666667,3,1,4.66666666667,3,0,0
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,0.214285714286,2,0,0,3,0,0,3,0.333333333333,1.55555555556
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,14,0.214285714286,2,0,0,3,0,0,3,0.333333333333,1.55555555556
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,14,0.214285714286,2,0,0,3,0,0,3,0.666666666667,3.11111111111
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,0.214285714286,2,1,4.66666666667,3,1,4.66666666667,3,0,0
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,14,0.142857142857,2,0.5,3.5,3,0.666666666667,4.66666666667,3,0,0
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,0.142857142857,2,0,0,3,0,0,3,0.666666666667,4.66666666667
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,14,0.142857142857,2,0,0,3,0,0,3,0.333333333333,2.33333333333
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,14,0.142857142857,2,0,0,3,0,0,3,0,0
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,0.142857142857,2,1,7,3,0.666666666667,4.66666666667,3,0,0
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,10,0.3,1,1,3.33333333333,2,1,3.33333333333,2,0,0
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,10,0.3,1,0,0,2,0,0,2,1,3.33333333333
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,10,0.3,1,0,0,2,0,0,2,1,3.33333333333
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,10,0.3,1,0,0,2,0,0,2,0.5,1.66666666667
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,10,0.3,1,1,3.33333333333,2,1,3.33333333333,2,0,0
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,10,0.2,1,1,5,2,0.5,2.5,2,0,0
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,10,0.2,1,0,0,2,0,0,2,1,5
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,10,0.2,1,0,0,2,0,0,2,1,5
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,10,0.2,1,0,0,2,0,0,2,0,0
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,10,0.2,1,1,5,2,0.5,2.5,2,0,0
