Mode,Target,Model Variant,Feature Set,Scope,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Score,Brier Benchmark Score,Brier Skill Score vs Training Prior,Log Loss,Accuracy at 0.50,Precision at 0.50,Recall at 0.50,Specificity at 0.50,F1 at 0.50
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,10,3,0.3,0.0952380952381,0.22962962963,0.420053247252,0.240238240996,-0.748486192334,1.9048051281,0.5,0,0,0.714285714286,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,10,3,0.3,0.428571428571,0.361111111111,0.248241580156,0.240238240996,-0.0333141764898,0.696500091947,0.6,0,0,0.857142857143,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,10,3,0.3,0,0.3,0.241769535811,0.240238240996,-0.00637406771333,0.698411601465,0.7,0,0,1,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,10,2,0.2,0.0625,0.2,0.172400137741,0.172400137741,0,0.535338035543,0.8,0,0,1,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,10,2,0.2,0,0.155555555556,0.357495662107,0.172400137741,-1.07363907472,1.7425328667,0.5,0,0,0.625,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,10,2,0.2,0,0.155555555556,0.335899501761,0.172400137741,-0.948371423375,1.63165798332,0.6,0,0,0.75,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,10,2,0.2,0.375,0.285714285714,0.214969385129,0.172400137741,-0.246921191283,0.625594651944,0.7,0,0,0.875,0
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,10,2,0.2,0.0625,0.2,0.172729580081,0.172400137741,-0.00191091691912,0.536832793573,0.8,0,0,1,0
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,14,10,0.714285714286,0.525,0.725,0.208795293697,0.208795293697,0,0.611241003583,0.714285714286,0.714285714286,1,0,0.833333333333
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,10,0.714285714286,1,1,0.0642553248296,0.208795293697,0.692256833515,0.267747117354,0.928571428571,0.909090909091,1,0.75,0.952380952381
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,14,10,0.714285714286,1,1,0.0643210871505,0.208795293697,0.691941872772,0.265442057677,0.928571428571,0.909090909091,1,0.75,0.952380952381
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,14,10,0.714285714286,0.475,0.706335331335,0.210474406276,0.208795293697,-0.00804190817152,0.616419837253,0.714285714286,0.714285714286,1,0,0.833333333333
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,10,0.714285714286,1,1,0.10297304208,0.208795293697,0.506822973562,0.362338580368,0.857142857143,0.833333333333,1,0.5,0.909090909091
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,14,3,0.214285714286,0.954545454545,0.75,0.21583659059,0.21583659059,0,0.624426657512,0.785714285714,0,0,1,0
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,3,0.214285714286,0.151515151515,0.170862470862,0.219844678728,0.21583659059,-0.01857001228,0.726669458083,0.714285714286,0,0,0.909090909091,0
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,14,3,0.214285714286,0.181818181818,0.174566174566,0.210767560759,0.21583659059,0.0234854980692,0.669836975803,0.714285714286,0,0,0.909090909091,0
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,14,3,0.214285714286,0.0606060606061,0.18253968254,0.195660635414,0.21583659059,0.0934779182769,0.585332442216,0.785714285714,0,0,1,0
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,3,0.214285714286,1,1,0.122987488807,0.21583659059,0.430182396455,0.386321841818,0.785714285714,0,0,1,0
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,14,2,0.142857142857,0.916666666667,0.5,0.133876297361,0.133876297361,0,0.44459239148,0.857142857143,0,0,1,0
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,2,0.142857142857,0,0.10989010989,0.168639627968,0.133876297361,-0.25966755349,0.630524321779,0.857142857143,0,0,1,0
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,14,2,0.142857142857,0.0833333333333,0.116883116883,0.163093509125,0.133876297361,-0.218240363226,0.5931779766,0.857142857143,0,0,1,0
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,14,2,0.142857142857,0.25,0.181818181818,0.147864308497,0.133876297361,-0.104484598182,0.479326624081,0.857142857143,0,0,1,0
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,2,0.142857142857,1,1,0.0823526680493,0.133876297361,0.384859981398,0.277467906875,0.857142857143,0,0,1,0
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,10,3,0.3,1,1,0.274707359922,0.274707359922,0,0.742769874855,0.3,0.3,1,0,0.461538461538
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,10,3,0.3,0.047619047619,0.221693121693,0.301292498702,0.274707359922,-0.0967762159267,0.932560053302,0.6,0,0,0.857142857143,0
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,10,3,0.3,0.142857142857,0.240740740741,0.283640954555,0.274707359922,-0.0325204051155,0.847445159849,0.6,0,0,0.857142857143,0
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,10,3,0.3,0.0952380952381,0.266666666667,0.245062529024,0.274707359922,0.107914221542,0.685358044209,0.7,0,0,1,0
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,10,3,0.3,1,1,0.138881440485,0.274707359922,0.494438589034,0.43712766704,0.7,0,0,1,0
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,10,2,0.2,0.9375,0.666666666667,0.174044280068,0.174044280068,0,0.53570175467,0.8,0,0,1,0
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,10,2,0.2,0,0.155555555556,0.243449514039,0.174044280068,-0.398779172431,0.849785544213,0.7,0,0,0.875,0
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,10,2,0.2,0,0.155555555556,0.232388834019,0.174044280068,-0.335228218521,0.792869022759,0.8,0,0,1,0
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,10,2,0.2,0.25,0.25,0.195100244357,0.174044280068,-0.120980501519,0.582012566923,0.8,0,0,1,0
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,10,2,0.2,0.9375,0.833333333333,0.104675256408,0.174044280068,0.398571120137,0.349782673334,0.8,0,0,1,0
