Target,Model Variant,Scope,Feature Set,Block Length,TRANSFER ROC AUC,PRIMARY_ONLY ROC AUC,Delta ROC AUC,Delta ROC AUC 2.5%,Delta ROC AUC Median,Delta ROC AUC 97.5%,Delta ROC AUC Valid Replicates,TRANSFER Brier Score,PRIMARY_ONLY Brier Score,Delta Brier Score,Delta Brier Score 2.5%,Delta Brier Score Median,Delta Brier Score 97.5%,Delta Brier Score Valid Replicates,TRANSFER Brier Skill Score vs Training Prior,PRIMARY_ONLY Brier Skill Score vs Training Prior,Delta Brier Skill Score vs Training Prior,Delta Brier Skill Score vs Training Prior 2.5%,Delta Brier Skill Score vs Training Prior Median,Delta Brier Skill Score vs Training Prior 97.5%,Delta Brier Skill Score vs Training Prior Valid Replicates,TRANSFER Top 20% Lift,PRIMARY_ONLY Top 20% Lift,Delta Top 20% Lift,Delta Top 20% Lift 2.5%,Delta Top 20% Lift Median,Delta Top 20% Lift 97.5%,Delta Top 20% Lift Valid Replicates
JOINT_T1,LOGIT_RULE,POOLED_2016_2026,FS1_RULE_SUMMARY,63,0.0606060606061,0.212121212121,0.151515151515,0.151515151515,0.151515151515,0.151515151515,20,0.195660635414,0.195856566487,0.000195931073168,0.000195931073168,0.000195931073168,0.000195931073168,20,0.0934779182769,-0.0590812268202,-0.152559145097,-0.152559145097,-0.152559145097,-0.152559145097,20,0,0,0,0,0,0,20
JOINT_T1,RF_FULL,ERA_2016_2020,FS3_FULL_SIGNAL_STATE,63,1,0.0454545454545,-0.954545454545,-0.954545454545,-0.954545454545,-0.954545454545,20,0.122987488807,0.18571496799,0.0627274791831,0.0627274791831,0.0627274791831,0.0627274791831,20,0.430182396455,-0.00424121420131,-0.434423610657,-0.434423610657,-0.434423610657,-0.434423610657,20,4.66666666667,0,-4.66666666667,-4.66666666667,-4.66666666667,-4.66666666667,20
JOINT_T1,RF_FULL,POOLED_2016_2026,FS3_FULL_SIGNAL_STATE,63,1,0.0454545454545,-0.954545454545,-0.954545454545,-0.954545454545,-0.954545454545,20,0.122987488807,0.18571496799,0.0627274791831,0.0627274791831,0.0627274791831,0.0627274791831,20,0.430182396455,-0.00424121420131,-0.434423610657,-0.434423610657,-0.434423610657,-0.434423610657,20,4.66666666667,0,-4.66666666667,-4.66666666667,-4.66666666667,-4.66666666667,20
JOINT_T2,DUMMY_PRIOR,ERA_2016_2020,NONE,63,0.916666666667,0.0833333333333,-0.833333333333,-0.833333333333,-0.833333333333,-0.833333333333,20,0.133876297361,0.131492030697,-0.00238426666487,-0.00238426666487,-0.00238426666487,-0.00238426666487,20,0,0,0,0,0,0,20,4.66666666667,0,-4.66666666667,-4.66666666667,-4.66666666667,-4.66666666667,20
JOINT_T2,DUMMY_PRIOR,POOLED_2016_2026,NONE,63,0.916666666667,0.0833333333333,-0.833333333333,-0.833333333333,-0.833333333333,-0.833333333333,20,0.133876297361,0.131492030697,-0.00238426666487,-0.00238426666487,-0.00238426666487,-0.00238426666487,20,0,0,0,0,0,0,20,4.66666666667,0,-4.66666666667,-4.66666666667,-4.66666666667,-4.66666666667,20
JOINT_T2,LOGIT_FULL,ERA_2016_2020,FS3_FULL_SIGNAL_STATE,63,0,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,20,0.168639627968,0.252875495415,0.0842358674476,0.0842358674476,0.0842358674476,0.0842358674476,20,-0.25966755349,-0.923124116918,-0.663456563428,-0.663456563428,-0.663456563428,-0.663456563428,20,0,0,0,0,0,0,20
JOINT_T2,LOGIT_FULL,POOLED_2016_2026,FS3_FULL_SIGNAL_STATE,63,0,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,20,0.168639627968,0.252875495415,0.0842358674476,0.0842358674476,0.0842358674476,0.0842358674476,20,-0.25966755349,-0.923124116918,-0.663456563428,-0.663456563428,-0.663456563428,-0.663456563428,20,0,0,0,0,0,0,20
JOINT_T2,LOGIT_RAW,ERA_2016_2020,FS2_RAW_SIGNAL_STATE,63,0.0833333333333,0.0416666666667,-0.0416666666667,-0.0416666666667,-0.0416666666667,-0.0416666666667,20,0.163093509125,0.237011904671,0.073918395546,0.073918395546,0.073918395546,0.073918395546,20,-0.218240363226,-0.802481134525,-0.584240771299,-0.584240771299,-0.584240771299,-0.584240771299,20,0,0,0,0,0,0,20
JOINT_T2,LOGIT_RAW,POOLED_2016_2026,FS2_RAW_SIGNAL_STATE,63,0.0833333333333,0.0416666666667,-0.0416666666667,-0.0416666666667,-0.0416666666667,-0.0416666666667,20,0.163093509125,0.237011904671,0.073918395546,0.073918395546,0.073918395546,0.073918395546,20,-0.218240363226,-0.802481134525,-0.584240771299,-0.584240771299,-0.584240771299,-0.584240771299,20,0,0,0,0,0,0,20
JOINT_T2,LOGIT_RULE,ERA_2016_2020,FS1_RULE_SUMMARY,63,0.25,0.166666666667,-0.0833333333333,-0.0833333333333,-0.0833333333333,-0.0833333333333,20,0.147864308497,0.162984745026,0.0151204365282,0.0151204365282,0.0151204365282,0.0151204365282,20,-0.104484598182,-0.2395028365,-0.135018238318,-0.135018238318,-0.135018238318,-0.135018238318,20,0,0,0,0,0,0,20
JOINT_T2,LOGIT_RULE,POOLED_2016_2026,FS1_RULE_SUMMARY,63,0.25,0.166666666667,-0.0833333333333,-0.0833333333333,-0.0833333333333,-0.0833333333333,20,0.147864308497,0.162984745026,0.0151204365282,0.0151204365282,0.0151204365282,0.0151204365282,20,-0.104484598182,-0.2395028365,-0.135018238318,-0.135018238318,-0.135018238318,-0.135018238318,20,0,0,0,0,0,0,20
JOINT_T2,RF_FULL,ERA_2016_2020,FS3_FULL_SIGNAL_STATE,63,1,0.0833333333333,-0.916666666667,-0.916666666667,-0.916666666667,-0.916666666667,20,0.0823526680493,0.131544841619,0.0491921735693,0.0491921735693,0.0491921735693,0.0491921735693,20,0.384859981398,-0.000401628309205,-0.385261609707,-0.385261609707,-0.385261609707,-0.385261609707,20,4.66666666667,0,-4.66666666667,-4.66666666667,-4.66666666667,-4.66666666667,20
JOINT_T2,RF_FULL,POOLED_2016_2026,FS3_FULL_SIGNAL_STATE,63,1,0.0833333333333,-0.916666666667,-0.916666666667,-0.916666666667,-0.916666666667,20,0.0823526680493,0.131544841619,0.0491921735693,0.0491921735693,0.0491921735693,0.0491921735693,20,0.384859981398,-0.000401628309205,-0.385261609707,-0.385261609707,-0.385261609707,-0.385261609707,20,4.66666666667,0,-4.66666666667,-4.66666666667,-4.66666666667,-4.66666666667,20
T1_BEFORE_STOP_63,DUMMY_PRIOR,ERA_2016_2020,NONE,63,1,0,-1,-1,-1,-1,20,0.274707359922,0.240238240996,-0.0344691189258,-0.0344691189258,-0.0344691189258,-0.0344691189258,20,0,0,0,0,0,0,20,3.33333333333,0,-3.33333333333,-3.33333333333,-3.33333333333,-3.33333333333,20
T1_BEFORE_STOP_63,DUMMY_PRIOR,POOLED_2016_2026,NONE,63,1,0,-1,-1,-1,-1,20,0.274707359922,0.240238240996,-0.0344691189258,-0.0344691189258,-0.0344691189258,-0.0344691189258,20,0,0,0,0,0,0,20,3.33333333333,0,-3.33333333333,-3.33333333333,-3.33333333333,-3.33333333333,20
T1_BEFORE_STOP_63,LOGIT_FULL,ERA_2016_2020,FS3_FULL_SIGNAL_STATE,63,0.047619047619,0.142857142857,0.0952380952381,0.0952380952381,0.0952380952381,0.0952380952381,20,0.301292498702,0.4097780598,0.108485561098,0.108485561098,0.108485561098,0.108485561098,20,-0.0967762159267,-0.705715368635,-0.608939152708,-0.608939152708,-0.608939152708,-0.608939152708,20,0,0,0,0,0,0,20
T1_BEFORE_STOP_63,LOGIT_FULL,POOLED_2016_2026,FS3_FULL_SIGNAL_STATE,63,0.047619047619,0.142857142857,0.0952380952381,0.0952380952381,0.0952380952381,0.0952380952381,20,0.301292498702,0.4097780598,0.108485561098,0.108485561098,0.108485561098,0.108485561098,20,-0.0967762159267,-0.705715368635,-0.608939152708,-0.608939152708,-0.608939152708,-0.608939152708,20,0,0,0,0,0,0,20
T1_BEFORE_STOP_63,LOGIT_RAW,ERA_2016_2020,FS2_RAW_SIGNAL_STATE,63,0.142857142857,0.0952380952381,-0.047619047619,-0.047619047619,-0.047619047619,-0.047619047619,20,0.283640954555,0.420053247252,0.136412292697,0.136412292697,0.136412292697,0.136412292697,20,-0.0325204051155,-0.748486192334,-0.715965787218,-0.715965787218,-0.715965787218,-0.715965787218,20,0,0,0,0,0,0,20
T1_BEFORE_STOP_63,LOGIT_RAW,POOLED_2016_2026,FS2_RAW_SIGNAL_STATE,63,0.142857142857,0.0952380952381,-0.047619047619,-0.047619047619,-0.047619047619,-0.047619047619,20,0.283640954555,0.420053247252,0.136412292697,0.136412292697,0.136412292697,0.136412292697,20,-0.0325204051155,-0.748486192334,-0.715965787218,-0.715965787218,-0.715965787218,-0.715965787218,20,0,0,0,0,0,0,20
T1_BEFORE_STOP_63,LOGIT_RULE,ERA_2016_2020,FS1_RULE_SUMMARY,63,0.0952380952381,0.428571428571,0.333333333333,0.333333333333,0.333333333333,0.333333333333,20,0.245062529024,0.248241580156,0.00317905113223,0.00317905113223,0.00317905113223,0.00317905113223,20,0.107914221542,-0.0333141764898,-0.141228398032,-0.141228398032,-0.141228398032,-0.141228398032,20,0,0,0,0,0,0,20
T1_BEFORE_STOP_63,LOGIT_RULE,POOLED_2016_2026,FS1_RULE_SUMMARY,63,0.0952380952381,0.428571428571,0.333333333333,0.333333333333,0.333333333333,0.333333333333,20,0.245062529024,0.248241580156,0.00317905113223,0.00317905113223,0.00317905113223,0.00317905113223,20,0.107914221542,-0.0333141764898,-0.141228398032,-0.141228398032,-0.141228398032,-0.141228398032,20,0,0,0,0,0,0,20
T1_BEFORE_STOP_63,RF_FULL,ERA_2016_2020,FS3_FULL_SIGNAL_STATE,63,1,0,-1,-1,-1,-1,20,0.138881440485,0.241769535811,0.102888095327,0.102888095327,0.102888095327,0.102888095327,20,0.494438589034,-0.00637406771333,-0.500812656747,-0.500812656747,-0.500812656747,-0.500812656747,20,3.33333333333,0,-3.33333333333,-3.33333333333,-3.33333333333,-3.33333333333,20
T1_BEFORE_STOP_63,RF_FULL,POOLED_2016_2026,FS3_FULL_SIGNAL_STATE,63,1,0,-1,-1,-1,-1,20,0.138881440485,0.241769535811,0.102888095327,0.102888095327,0.102888095327,0.102888095327,20,0.494438589034,-0.00637406771333,-0.500812656747,-0.500812656747,-0.500812656747,-0.500812656747,20,3.33333333333,0,-3.33333333333,-3.33333333333,-3.33333333333,-3.33333333333,20
T2_BEFORE_STOP_63,DUMMY_PRIOR,ERA_2016_2020,NONE,63,0.9375,0.0625,-0.875,-0.875,-0.875,-0.875,20,0.174044280068,0.172400137741,-0.00164414232664,-0.00164414232664,-0.00164414232664,-0.00164414232664,20,0,0,0,0,0,0,20,2.5,0,-2.5,-2.5,-2.5,-2.5,20
T2_BEFORE_STOP_63,DUMMY_PRIOR,POOLED_2016_2026,NONE,63,0.9375,0.0625,-0.875,-0.875,-0.875,-0.875,20,0.174044280068,0.172400137741,-0.00164414232664,-0.00164414232664,-0.00164414232664,-0.00164414232664,20,0,0,0,0,0,0,20,2.5,0,-2.5,-2.5,-2.5,-2.5,20
T2_BEFORE_STOP_63,LOGIT_FULL,ERA_2016_2020,FS3_FULL_SIGNAL_STATE,63,0,0,0,0,0,0,20,0.243449514039,0.357495662107,0.114046148068,0.114046148068,0.114046148068,0.114046148068,20,-0.398779172431,-1.07363907472,-0.67485990229,-0.67485990229,-0.67485990229,-0.67485990229,20,0,0,0,0,0,0,20
T2_BEFORE_STOP_63,LOGIT_FULL,POOLED_2016_2026,FS3_FULL_SIGNAL_STATE,63,0,0,0,0,0,0,20,0.243449514039,0.357495662107,0.114046148068,0.114046148068,0.114046148068,0.114046148068,20,-0.398779172431,-1.07363907472,-0.67485990229,-0.67485990229,-0.67485990229,-0.67485990229,20,0,0,0,0,0,0,20
T2_BEFORE_STOP_63,LOGIT_RAW,ERA_2016_2020,FS2_RAW_SIGNAL_STATE,63,0,0,0,0,0,0,20,0.232388834019,0.335899501761,0.103510667742,0.103510667742,0.103510667742,0.103510667742,20,-0.335228218521,-0.948371423375,-0.613143204854,-0.613143204854,-0.613143204854,-0.613143204854,20,0,0,0,0,0,0,20
T2_BEFORE_STOP_63,LOGIT_RAW,POOLED_2016_2026,FS2_RAW_SIGNAL_STATE,63,0,0,0,0,0,0,20,0.232388834019,0.335899501761,0.103510667742,0.103510667742,0.103510667742,0.103510667742,20,-0.335228218521,-0.948371423375,-0.613143204854,-0.613143204854,-0.613143204854,-0.613143204854,20,0,0,0,0,0,0,20
T2_BEFORE_STOP_63,LOGIT_RULE,ERA_2016_2020,FS1_RULE_SUMMARY,63,0.25,0.375,0.125,0.125,0.125,0.125,20,0.195100244357,0.214969385129,0.0198691407726,0.0198691407726,0.0198691407726,0.0198691407726,20,-0.120980501519,-0.246921191283,-0.125940689764,-0.125940689764,-0.125940689764,-0.125940689764,20,0,0,0,0,0,0,20
T2_BEFORE_STOP_63,LOGIT_RULE,POOLED_2016_2026,FS1_RULE_SUMMARY,63,0.25,0.375,0.125,0.125,0.125,0.125,20,0.195100244357,0.214969385129,0.0198691407726,0.0198691407726,0.0198691407726,0.0198691407726,20,-0.120980501519,-0.246921191283,-0.125940689764,-0.125940689764,-0.125940689764,-0.125940689764,20,0,0,0,0,0,0,20
T2_BEFORE_STOP_63,RF_FULL,ERA_2016_2020,FS3_FULL_SIGNAL_STATE,63,0.9375,0.0625,-0.875,-0.875,-0.875,-0.875,20,0.104675256408,0.172729580081,0.0680543236734,0.0680543236734,0.0680543236734,0.0680543236734,20,0.398571120137,-0.00191091691912,-0.400482037056,-0.400482037056,-0.400482037056,-0.400482037056,20,2.5,0,-2.5,-2.5,-2.5,-2.5,20
T2_BEFORE_STOP_63,RF_FULL,POOLED_2016_2026,FS3_FULL_SIGNAL_STATE,63,0.9375,0.0625,-0.875,-0.875,-0.875,-0.875,20,0.104675256408,0.172729580081,0.0680543236734,0.0680543236734,0.0680543236734,0.0680543236734,20,0.398571120137,-0.00191091691912,-0.400482037056,-0.400482037056,-0.400482037056,-0.400482037056,20,2.5,0,-2.5,-2.5,-2.5,-2.5,20
