Category,Check,Status,Expected,Actual,Details
DATASET,Stage 3.1 trade_opportunity logical hash,PASS,3da733b3f1a9fa03c107c960495690290e7fe065901e4f0822c2905ba62d11d5,3da733b3f1a9fa03c107c960495690290e7fe065901e4f0822c2905ba62d11d5,
IDENTITY,Stage 3.1 experiment ID,PASS,S3_1_20110830_20260828_4bbdb236598d,S3_1_20110830_20260828_4bbdb236598d,
IDENTITY,Stage 3.1 package hash,PASS,8747ee0582a7feddf4282e5801dd11e2c20b7085bf54e6629aafc31fc08165cb,8747ee0582a7feddf4282e5801dd11e2c20b7085bf54e6629aafc31fc08165cb,
PREDICTION,Frozen stage4a_oos_predictions.csv.gz logical hash,PASS,a6839e7543ffb4327d57fb03ad8d2d8e11994889dc277118c72a2e04edceecde,a6839e7543ffb4327d57fb03ad8d2d8e11994889dc277118c72a2e04edceecde,
PREDICTION,Frozen stage4a_joint_oos_predictions.csv.gz logical hash,PASS,e320862e2b24d3af7a5991bb626b595a68f543a5d1ebe08de9d6cf9fd94d9d5d,e320862e2b24d3af7a5991bb626b595a68f543a5d1ebe08de9d6cf9fd94d9d5d,
FEATURE,Feature set sizes exactly frozen,PASS,"[5, 92, 97]","[5, 92, 97]",
FEATURE,FS1_RULE_SUMMARY hash frozen,PASS,3b59219251db699f1732edbee9212c16a763fa5e28c826ae97e36e7b26ef1ba1,3b59219251db699f1732edbee9212c16a763fa5e28c826ae97e36e7b26ef1ba1,
FEATURE,FS2_RAW_SIGNAL_STATE hash frozen,PASS,a7712564c2b308c570374a1b1634f59971b9823a87a276fed8f995e1321bd490,a7712564c2b308c570374a1b1634f59971b9823a87a276fed8f995e1321bd490,
FEATURE,FS3_FULL_SIGNAL_STATE hash frozen,PASS,62c26716ced06ea266e50ac79e404a2377015361b5ecd4f6228da77a8f6491b9,62c26716ced06ea266e50ac79e404a2377015361b5ecd4f6228da77a8f6491b9,
LEAKAGE,No date/Ticker/Signal ID features,PASS,none,none,
MODEL,DUMMY_PRIOR model hash frozen,PASS,92ac2a35c57c8d6b437d003cea954a83dd1301d470400667434d22266bd7fa03,92ac2a35c57c8d6b437d003cea954a83dd1301d470400667434d22266bd7fa03,
MODEL,LOGIT_RULE model hash frozen,PASS,7d072a4f9d1bafb55d5c66f8c49e4beb61d6189193be1870a17356effe9650c8,7d072a4f9d1bafb55d5c66f8c49e4beb61d6189193be1870a17356effe9650c8,
MODEL,LOGIT_RAW model hash frozen,PASS,1d7251d431f8d3b4b6fb14d0ddcbe9ec69e84ac89352da118c296bf3344a43fc,1d7251d431f8d3b4b6fb14d0ddcbe9ec69e84ac89352da118c296bf3344a43fc,
MODEL,LOGIT_FULL model hash frozen,PASS,233401f0fa7093b8055c86b7f5aec0d1096c5b30c6fe7a5136620ada96f4b6f2,233401f0fa7093b8055c86b7f5aec0d1096c5b30c6fe7a5136620ada96f4b6f2,
MODEL,RF_FULL model hash frozen,PASS,32d835a1c7e64d9929a0d78d3811bf3228919c1e4d2a00b5d6d0ea12fd8e5b1a,32d835a1c7e64d9929a0d78d3811bf3228919c1e4d2a00b5d6d0ea12fd8e5b1a,
MODEL,Logistic class_weight remains None,PASS,,"[None, None, None]",
MODEL,Random forest class_weight remains None,PASS,,,
CHRONOLOGY,All fold audits pass,PASS,all PASS,{'PASS': 12},
CHRONOLOGY,Training availability strictly precedes evaluation,PASS,0,0,
COHORT,PRIMARY_ONLY training restricted to BASELINE_PRIMARY,PASS,BASELINE_PRIMARY only,BASELINE_PRIMARY only,
COHORT,All scored rows are BASELINE_PRIMARY,PASS,BASELINE_PRIMARY,['BASELINE_PRIMARY'],
TRANSFER,Transfer Signal IDs preserved,PASS,identical keys,identical,
PREDICTION,Annual primary OOS predictions unique,PASS,0,0,
PREDICTION,Probabilities bounded,PASS,"[0,1]",bounded,
PREPROCESS,Training-only preprocessing audited,PASS,True,{True: 24},
PREPROCESS,Unknown categories handled without refit,PASS,all PASS,{'PASS': 24},
FIT,All model fits retain both classes,PASS,both classes,both classes,
FIT,Dummy prior equals training prevalence,PASS,True,True,
JOINT,TRANSFER JOINT_T1 arithmetic exact,PASS,True,True,
JOINT,PRIMARY_ONLY JOINT_T1 arithmetic exact,PASS,True,True,
JOINT,TRANSFER JOINT_T2 arithmetic exact,PASS,True,True,
JOINT,PRIMARY_ONLY JOINT_T2 arithmetic exact,PASS,True,True,
JOINT,Non-filled joint actual equals zero,PASS,0,0,
JOINT,Censored joint labels excluded,PASS,True,True,
BOOTSTRAP,Primary pooled AUC replicate sufficiency,PASS,>=1,20,
BOOTSTRAP,All block lengths produced,PASS,"[21, 63, 126]","[np.int64(21), np.int64(63), np.int64(126)]",
BOOTSTRAP,All applicable pre-registered uncertainty scopes produced,PASS,"['ERA_2016_2020', 'POOLED_2016_2026']","['ERA_2016_2020', 'POOLED_2016_2026']",
EVIDENCE,Only fixed evidence classifications used,PASS,fixed vocabulary,['INSUFFICIENT SAMPLE'],
PROHIBITION,No random train/test split,PASS,absent,absent,
PROHIBITION,No shuffled CV,PASS,absent,absent,
PROHIBITION,No SMOTE,PASS,absent,absent,
PROHIBITION,No oversampling,PASS,absent,absent,
PROHIBITION,No undersampling,PASS,absent,absent,
PROHIBITION,No hyperparameter search,PASS,absent,absent,
PROHIBITION,No feature selection,PASS,absent,absent,
PROHIBITION,No threshold optimization,PASS,absent,absent,
WARNING,Sklearn explicit-penalty warning recorded,WARN,0,22,Frozen explicit penalty='l2' retained as required
DETERMINISM,Second complete official run exact,FAIL,all PASS,PENDING,
