Test Number,Test,Status,Details
85,typed-only recommendation tamper detected,PASS,
86,typed-only event lifecycle tamper detected,PASS,
87,missing recommendation child detected,PASS,
88,wrong allocation recommendation_count detected,PASS,
89,wrong actionable recommendation count detected,PASS,
90,unknown outcome field rejected,PASS,
91,invalid outcome boolean rejected,PASS,
92,negative session count rejected,PASS,
93,non-finite outcome numeric rejected,PASS,
94,entry_date canonicalized,PASS,
95,unified chronology handles opening + transactions by effective date,PASS,
96,same-day opening is available before same-day transaction,PASS,
97,Stage 4A.3 changed files = 0 after hardening,PASS,
98,Stage 2.2.2 changed files = 0 after hardening,PASS,
99,Stage 2B.1 changed files = 0 after hardening,PASS,
100,frozen Stage 5D.1 semantic files changed = 0,PASS,
101,frozen Stage 5D.1 80/80 regression PASS,PASS,"{""FAIL"": 0, ""PASS"": 80}"
102,ML user-facing influence remains NO,PASS,
103,no runtime SQLite DB tracked by Git after hardening,PASS,
104,caller cannot override event recommendation_id,PASS,
105,caller cannot override event_type,PASS,
106,caller cannot override effective_date,PASS,
107,custom reserved quantity 20 then fill 10 leaves 10 pending,PASS,
108,custom reserved quantity never expands after partial fill,PASS,
109,fill greater than explicit remaining reservation rejected,PASS,
110,full fill of explicit smaller reservation clears that reservation,PASS,
111,void partial recommendation fill restores its reserved quantity,PASS,
112,corrected partial fill can be recorded after void,PASS,
113,void full recommendation fill removes effective FILLED terminal state,PASS,
114,corrected full fill can be recorded after void,PASS,
115,voided recommendation fill remains preserved in historical evidence,PASS,
116,independently CANCELLED recommendation does not reopen after fill void,PASS,
117,independently DECLINED recommendation does not reopen after fill void,PASS,
118,independently EXPIRED recommendation does not reopen after fill void,PASS,
119,fill event links to correct transaction,PASS,
120,wrong fill-event transaction linkage detected by integrity check,PASS,
121,voided fill does not count toward effective active fill quantity,PASS,
122,stale FILLED state based only on voided transaction detected,PASS,
123,Stage 4A.3 changes = 0 after final lifecycle hardening,PASS,
124,Stage 2.2.2 changes = 0 after final lifecycle hardening,PASS,
125,Stage 2B.1 changes = 0 after final lifecycle hardening,PASS,
126,frozen Stage 5D.1 semantic changes = 0 after final lifecycle hardening,PASS,
127,frozen Stage 5D.1 regression = 80/80,PASS,"{""FAIL"": 0, ""PASS"": 80}"
128,ML user-facing influence = NO,PASS,
129,no runtime SQLite database tracked after final lifecycle hardening,PASS,
