Experiment ID,Ticker,Signal Date,Signal,Setup,Trade Quality,Technical Score,Actionability Score,Market Regime,Market Score,Price,Entry Low,Entry High,Stop Loss,Target 1,Target 2,R:R T1,R:R T2,Daily RSI,Weekly RSI,ADX,Daily ST,Weekly ST,20 DMA,50 DMA,200 DMA,Volume Ratio,RS 20D,RS 60D,RS 120D,Distance 20DMA %,Distance 50DMA %,Trend Structure,Overextended,Support Type,Support,Resistance 1,Resistance 2,Candidate Status,Candidate Entry Date,Candidate Exit Date,Candidate Entry Method,Candidate Exit Reason,Candidate Nominal Entry,Candidate Executed Entry,Candidate Nominal Exit,Candidate Executed Exit,Candidate Net PnL,Candidate Net Return %,Candidate R Multiple,Candidate Result,Candidate Bars Held,Candidate Entry-Bar Ambiguity,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-08,WATCH,PULLBACK,GOOD,64.0,91.0,STRONG BULL,100.0,1403.326,1360.0812,1382.4314,1340.5247,1468.0183,1487.198,2.0423,2.5,52.36,61.07,20.18,BULLISH,BULLISH,1410.5025,1349.1125,1266.2619,0.6526,-0.4698,-6.0917,2.183,-0.5088,4.0185,BULLISH,False,SWING LOW,1371.2563,1468.0183,,SIMULATED,2024-01-11,2024-01-12,PULLBACK_LIMIT,TARGET,1382.4314,1382.4314,1468.0183,1467.28429085,83.428033004575,6.0348768846378205,1.9908041674618855,WIN,2.0,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-08,AVOID,PULLBACK,GOOD,57.0,81.0,STRONG BULL,100.0,3361.4253,3311.3156,3361.4253,3267.0696,3590.5282,3597.3145,2.4281,2.5,48.36,61.47,30.68,BULLISH,BULLISH,3430.2773,3262.4002,3092.7713,0.4593,-1.1696,-7.6358,-0.1306,-2.0072,3.0353,BULLISH,False,SWING LOW,3336.4771,3590.5282,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-09,WATCH,PULLBACK,GOOD,60.0,91.0,STRONG BULL,100.0,1409.316,1360.0842,1382.4283,1340.5332,1468.0183,1487.1662,2.043,2.5,53.6,61.07,19.74,BULLISH,BULLISH,1412.3824,1352.243,1267.0061,0.6458,0.1323,-5.0901,-1.4862,-0.2171,4.2206,BULLISH,False,SWING LOW,1371.2563,1468.0183,,SIMULATED,2024-01-11,2024-01-12,PULLBACK_LIMIT,TARGET,1382.4283,1382.4283,1468.0183,1467.28429085,83.43113455457491,6.0351147726486,1.9914294166758164,WIN,2.0,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-09,AVOID,PULLBACK,GOOD,56.0,91.0,STRONG BULL,100.0,3372.0256,3311.1794,3361.7748,3266.9084,3590.5282,3598.9408,2.4113,2.5,49.51,61.47,29.39,BULLISH,BULLISH,3432.4248,3268.8547,3095.2604,0.5863,-1.3185,-6.2694,-4.5905,-1.7597,3.1562,BULLISH,False,SWING LOW,3336.4771,3590.5282,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-10,AVOID,PULLBACK,GOOD,54.0,91.0,STRONG BULL,100.0,1400.6536,1360.0805,1382.4321,1340.5229,1468.0183,1487.205,2.0422,2.5,51.51,61.07,18.48,BULLISH,BULLISH,1414.4029,1354.815,1267.6326,0.6086,-0.4363,-4.164,-1.48,-0.9721,3.3834,BULLISH,False,SWING LOW,1371.2563,1468.0183,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-10,WATCH,PULLBACK,GOOD,60.0,91.0,STRONG BULL,100.0,3393.1816,3311.9093,3361.0449,3268.9157,3590.5282,3591.3677,2.4909,2.5,51.84,61.47,28.2,BULLISH,BULLISH,3434.2959,3275.4728,3097.881,0.5641,-2.2919,-4.1343,-2.7841,-1.1972,3.5936,BULLISH,False,SWING LOW,3336.4771,3590.5282,,EXPIRED,,,,,,,,,,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-11,AVOID,PULLBACK,GOOD,55.0,85.0,STRONG BULL,100.0,1376.9698,1358.5776,1376.9698,1334.2627,1468.0183,1483.7378,2.1319,2.5,46.21,61.07,17.67,BULLISH,BULLISH,1416.4856,1356.9742,1268.2171,1.6446,-0.3253,-3.8433,-7.0112,-2.7897,1.4735,BULLISH,False,SWING LOW,1369.9661,1468.0183,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-11,WATCH,PULLBACK,GOOD,67.0,93.0,STRONG BULL,100.0,3413.7432,3311.9409,3361.0133,3269.0026,3590.5282,3591.0401,2.4944,2.5,54.05,61.47,27.77,BULLISH,BULLISH,3440.7843,3281.9977,3100.7668,0.8129,0.5068,-4.7172,-2.2292,-0.7859,4.0142,BULLISH,False,SWING LOW,3336.4771,3590.5282,,EXPIRED,,,,,,,,,,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-12,WATCH,BREAKOUT,FAIR,80.0,86.0,STRONG BULL,95.0,1486.2188,1470.9544,1493.0187,1363.1163,1687.8722,1817.7746,1.5,2.5,64.41,67.55,18.41,BULLISH,BULLISH,1421.614,1361.4778,1269.406,3.5287,4.0523,2.9479,0.3642,4.5445,9.1622,STRONG BULLISH,True,,,,,EXPIRED,,,,,,,,,,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-12,WATCH - EXTENDED,OVEREXTENDED,POOR,74.0,15.0,STRONG BULL,95.0,3548.3079,,,,,,,,65.28,66.58,28.81,BULLISH,BULLISH,3450.6333,3291.393,3104.4933,2.8829,2.5171,-0.4959,2.0822,2.8306,7.8057,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-15,WATCH,BREAKOUT,FAIR,75.0,65.0,STRONG BULL,95.0,1522.4816,1494.039,1516.4495,1363.1163,1746.4494,1899.7826,1.5,2.5,68.25,67.55,19.88,BULLISH,BULLISH,1425.0099,1366.9693,1270.7828,1.8063,1.6828,4.4783,4.85,6.8401,11.3764,STRONG BULLISH,True,,,,,SIMULATED,2024-01-16,2024-04-03,NEXT_OPEN,STOP_GAP,1515.754393462527,1516.5122706592583,1362.9623414349414,1362.280860264224,-155.67080696049607,-10.265054228201057,-1.0148298308714432,LOSS,52.0,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-15,WATCH - EXTENDED,OVEREXTENDED,POOR,73.0,10.0,STRONG BULL,95.0,3567.4998,,,,,,,,66.54,66.58,30.24,BULLISH,BULLISH,3452.5889,3301.8685,3108.2044,1.3489,-1.8779,0.0625,2.4082,3.3283,8.0449,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-16,WATCH - EXTENDED,OVEREXTENDED,POOR,80.0,14.0,STRONG BULL,95.0,1503.5439,,,,,,,,64.35,67.55,20.88,BULLISH,BULLISH,1428.1063,1371.7871,1272.1308,0.8875,1.4307,2.7214,12.5273,5.2824,9.6048,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-16,WAIT FOR BETTER ENTRY,PULLBACK,POOR,69.0,20.0,STRONG BULL,95.0,3528.6602,3425.9665,3479.4032,3319.7947,3623.4275,3878.4245,0.9024,2.5,61.67,66.58,30.97,BULLISH,BULLISH,3452.6849,3311.029,3111.749,0.7084,-2.8106,-0.9907,3.3489,2.2005,6.5729,STRONG BULLISH,True,20 DMA,3452.6849,3623.4275,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-17,WATCH - EXTENDED,OVEREXTENDED,POOR,77.0,10.0,STRONG BULL,85.0,1511.5151,,,,,,,,65.25,67.55,21.65,BULLISH,BULLISH,1431.88,1376.416,1273.4914,1.2159,4.7017,5.9657,14.6465,5.5616,9.8153,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-17,WAIT FOR BETTER ENTRY,PULLBACK,POOR,87.0,20.0,STRONG BULL,85.0,3549.9529,3428.4572,3483.1633,3319.7947,3623.4275,3891.5847,0.8586,2.5,63.26,66.58,30.84,BULLISH,BULLISH,3455.8103,3320.7835,3115.4187,1.6508,1.2384,2.4906,5.0695,2.7242,6.9011,STRONG BULLISH,True,20 DMA,3455.8103,3623.4275,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-18,WATCH - EXTENDED,OVEREXTENDED,POOR,75.0,10.0,STRONG BULL,80.0,1513.7269,,,,,,,,65.51,67.55,22.39,BULLISH,BULLISH,1436.7734,1380.8265,1274.8257,0.8429,5.4366,6.7555,15.6183,5.356,9.6247,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-18,WAIT FOR BETTER ENTRY,PULLBACK,POOR,85.0,20.0,STRONG BULL,80.0,3566.4031,3434.7887,3488.0311,3339.2533,3623.4275,3859.9757,0.9101,2.5,64.48,66.58,30.71,BULLISH,BULLISH,3461.4099,3330.3305,3119.1626,1.0776,1.7664,1.8541,6.0553,3.0332,7.0886,STRONG BULLISH,True,20 DMA,3461.4099,3623.4275,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-19,WATCH - EXTENDED,OVEREXTENDED,POOR,72.0,0.0,STRONG BULL,80.0,1529.0245,,,,,,,,67.33,70.6,23.39,BULLISH,BULLISH,1442.4501,1385.5245,1276.2874,0.6011,6.2925,7.1719,15.2768,6.0019,10.3571,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-19,WATCH - EXTENDED,OVEREXTENDED,POOR,80.0,10.0,STRONG BULL,80.0,3628.4719,,,,,,,,68.71,69.24,31.37,BULLISH,BULLISH,3469.7726,3341.298,3123.2458,1.369,3.1039,4.2932,8.1626,4.5738,8.5947,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-23,WAIT FOR BETTER ENTRY,PULLBACK,POOR,80.0,20.0,BULL,75.0,1513.3124,1433.174,1459.0295,1363.1163,1534.8303,1698.8123,0.7903,2.5,63.61,70.6,24.48,BULLISH,BULLISH,1446.1017,1390.1535,1277.6439,1.2278,5.5888,8.7915,14.8973,4.6477,8.8594,STRONG BULLISH,True,20 DMA,1446.1017,1534.8303,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-23,WAIT FOR BETTER ENTRY,PULLBACK,POOR,85.0,20.0,BULL,75.0,3550.4368,3444.8275,3500.3041,3348.6642,3647.3364,3879.4037,0.9696,2.5,59.17,69.24,30.71,BULLISH,BULLISH,3472.5658,3350.502,3126.8349,1.2128,2.1166,3.5331,6.6377,2.2425,5.9673,STRONG BULLISH,False,20 DMA,3472.5658,3647.3364,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-24,WATCH - EXTENDED,OVEREXTENDED,POOR,77.0,0.0,STRONG BULL,80.0,1543.9535,,,,,,,,67.4,70.6,25.59,BULLISH,BULLISH,1452.1586,1395.6938,1278.9543,1.1593,8.4551,9.4707,17.3986,6.3213,10.6227,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-24,WAIT FOR BETTER ENTRY,PULLBACK,POOR,84.0,20.0,STRONG BULL,80.0,3535.2988,3448.0929,3503.711,3353.4381,3647.3364,3879.3933,0.9558,2.5,57.5,69.24,29.52,BULLISH,BULLISH,3475.902,3360.0264,3130.0461,1.1929,1.8649,2.1678,6.3897,1.7088,5.2164,STRONG BULLISH,False,20 DMA,3475.902,3647.3364,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-25,WATCH - EXTENDED,OVEREXTENDED,POOR,77.0,6.0,BULL,75.0,1538.1478,,,,,,,,65.99,70.6,26.63,BULLISH,BULLISH,1456.8585,1401.2276,1280.3124,1.1088,7.9042,8.8153,16.6172,5.5798,9.7714,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-25,WAIT FOR BETTER ENTRY,PULLBACK,POOR,82.0,35.0,BULL,75.0,3506.3123,3449.0872,3505.0603,3370.7144,3647.3364,3840.9252,1.059,2.5,54.34,69.24,28.02,BULLISH,BULLISH,3477.0738,3369.227,3133.139,0.9699,2.0682,2.3969,4.3374,0.8409,4.0687,STRONG BULLISH,False,20 DMA,3477.0738,3647.3364,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
