Experiment ID,Ticker,Signal Date,Classification,Material To Portfolio Membership,Generated Signal,Reference Signal,Generated Setup,Reference Setup,Generated Market Regime,Reference Market Regime,Generated Technical Score,Reference Technical Score,Abs Diff Technical Score,Generated Actionability Score,Reference Actionability Score,Abs Diff Actionability Score,Generated Entry Low,Reference Entry Low,Abs Diff Entry Low,Generated Entry High,Reference Entry High,Abs Diff Entry High,Generated Stop Loss,Reference Stop Loss,Abs Diff Stop Loss,Generated Target 1,Reference Target 1,Abs Diff Target 1,Generated Target 2,Reference Target 2,Abs Diff Target 2,Generated R:R T1,Reference R:R T1,Abs Diff R:R T1,Generated R:R T2,Reference R:R T2,Abs Diff R:R T2,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-15,SIGNAL_LABEL_DIFFERENCE|SCORE_DIFFERENCE|ENTRY_DIFFERENCE|TARGET_DIFFERENCE,False,WATCH,WAIT FOR BETTER ENTRY,BREAKOUT,BREAKOUT,STRONG BULL,STRONG BULL,75.0,75.0,0.0,65.0,35.0,30.0,1494.039,1494.0391,9.999999997489795e-05,1516.4495,1516.4497,0.0001999999999497959,1363.1163,1363.1163,0.0,1746.4494,1746.4497,0.00029999999992469384,1899.7826,1899.7831,0.0005000000001018634,1.5,1.5,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-23,ENTRY_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,BULL,BULL,80.0,80.0,0.0,20.0,20.0,0.0,1433.174,1433.174,0.0,1459.0295,1459.0294,0.00010000000020227162,1363.1163,1363.1163,0.0,1534.8303,1534.8302,9.999999997489795e-05,1698.8123,1698.8122,9.999999997489795e-05,0.7903,0.7903,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-29,ENTRY_DIFFERENCE|TARGET_DIFFERENCE,False,WATCH,WATCH,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,79.0,79.0,0.0,77.0,77.0,0.0,1448.5902,1448.5901,0.00010000000020227162,1473.7847,1473.7846,9.999999997489795e-05,1426.2014,1426.2015,9.999999997489795e-05,1548.6996,1548.6996,0.0,1592.7427,1592.7423,0.00040000000012696546,1.5744,1.5744,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-01-31,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,80.0,80.0,0.0,20.0,20.0,0.0,1480.4802,1480.4802,0.0,1505.7806,1505.7806,0.0,1434.9628,1434.9628,0.0,1557.408,1557.4081,0.00010000000020227162,1682.825,1682.825,0.0,0.729,0.729,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-01,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,80.0,80.0,0.0,20.0,20.0,0.0,1480.6821,1480.6821,0.0,1505.5787,1505.5787,0.0,1434.9628,1434.9628,0.0,1557.408,1557.4081,0.00010000000020227162,1682.1184,1682.1184,0.0,0.734,0.734,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-07,FLOAT_ONLY,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,80.0,80.0,0.0,35.0,35.0,0.0,1497.7032,1497.7032,0.0,1524.7927,1524.7927,0.0,1462.1837,1462.1837,0.0,1597.0343,1597.0343,0.0,1681.3151,1681.3152,9.999999997489795e-05,1.1539,1.1539,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-08,FLOAT_ONLY,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,81.0,81.0,0.0,20.0,20.0,0.0,1505.5519,1505.5519,0.0,1531.9466,1531.9466,0.0,1462.1837,1462.1837,0.0,1597.0343,1597.0343,0.0,1706.3539,1706.354,9.999999997489795e-05,0.933,0.933,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-09,FLOAT_ONLY,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,82.0,82.0,0.0,20.0,20.0,0.0,1512.5093,1512.5093,0.0,1538.3782,1538.3782,0.0,1462.1837,1462.1837,0.0,1597.0343,1597.0343,0.0,1728.8643,1728.8644,9.999999997489795e-05,0.7698,0.7698,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-12,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,BULL,BULL,82.0,82.0,0.0,20.0,20.0,0.0,1521.3913,1521.3913,0.0,1547.0113,1547.0112,9.999999997489795e-05,1462.1837,1462.1837,0.0,1597.0343,1597.0343,0.0,1759.0801,1759.0802,0.00010000000020227162,0.5897,0.5897,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-13,FLOAT_ONLY,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,82.0,82.0,0.0,20.0,20.0,0.0,1524.9406,1524.9406,0.0,1550.0786,1550.0786,0.0,1462.1837,1462.1837,0.0,1597.0343,1597.0343,0.0,1769.8159,1769.816,9.999999997489795e-05,0.5342,0.5342,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-14,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,78.0,78.0,0.0,35.0,35.0,0.0,1494.2212,1494.2212,0.0,1520.1466,1520.1466,0.0,1462.1837,1462.1837,0.0,1597.0343,1597.0343,0.0,1665.0538,1665.054,0.00020000000017716957,1.3265,1.3265,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-15,FLOAT_ONLY,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,83.0,83.0,0.0,20.0,20.0,0.0,1527.4982,1527.4982,0.0,1544.829,1544.829,0.0,1462.1837,1462.1837,0.0,1597.0343,1597.0343,0.0,1751.4421,1751.4422,9.999999997489795e-05,0.6317,0.6317,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-16,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,81.0,81.0,0.0,20.0,20.0,0.0,1530.3789,1530.3789,0.0,1555.731,1555.731,0.0,1463.113,1463.1129,9.999999997489795e-05,1597.0343,1597.0343,0.0,1787.2762,1787.2765,0.00029999999992469384,0.446,0.446,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-19,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,80.0,80.0,0.0,20.0,20.0,0.0,1533.291,1533.291,0.0,1558.0856,1558.0856,0.0,1467.0256,1467.0255,9.999999997489795e-05,1597.0343,1597.0343,0.0,1785.7355,1785.7358,0.00029999999992469384,0.4277,0.4277,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-20,ENTRY_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,73.0,73.0,0.0,20.0,20.0,0.0,1534.5606,1534.5606,0.0,1553.0308,1553.0306,0.0001999999999497959,1467.0256,1467.0255,9.999999997489795e-05,1597.0343,1597.0343,0.0,1768.0436,1768.0435,9.999999997489795e-05,0.5116,0.5116,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-21,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,69.0,69.0,0.0,35.0,35.0,0.0,1494.6846,1494.6846,0.0,1519.6832,1519.6832,0.0,1467.0256,1467.0255,9.999999997489795e-05,1597.0343,1597.0343,0.0,1651.3271,1651.3274,0.00029999999992469384,1.4689,1.4689,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-22,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,75.0,75.0,0.0,20.0,20.0,0.0,1535.1153,1535.1153,0.0,1549.4366,1549.4366,0.0,1467.0256,1467.0255,9.999999997489795e-05,1597.0343,1597.0343,0.0,1755.4642,1755.4645,0.0003000000001520675,0.5776,0.5776,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-23,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,73.0,73.0,0.0,35.0,35.0,0.0,1494.7245,1494.7245,0.0,1519.6432,1519.6432,0.0,1467.0256,1467.0255,9.999999997489795e-05,1597.0343,1597.0343,0.0,1651.1873,1651.1876,0.00029999999992469384,1.4708,1.4708,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-26,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,68.0,68.0,0.0,35.0,35.0,0.0,1494.7759,1494.7759,0.0,1519.5919,1519.5919,0.0,1467.0256,1467.0255,9.999999997489795e-05,1597.0343,1597.0343,0.0,1651.0076,1651.0079,0.0003000000001520675,1.4732,1.4732,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-27,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,71.0,71.0,0.0,35.0,35.0,0.0,1495.1803,1495.1803,0.0,1519.1874,1519.1874,0.0,1467.0256,1467.0255,9.999999997489795e-05,1597.0343,1597.0343,0.0,1649.592,1649.5923,0.00029999999992469384,1.4924,1.4924,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-28,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,68.0,68.0,0.0,35.0,35.0,0.0,1503.5615,1503.5615,0.0,1527.2098,1527.2098,0.0,1467.0256,1467.0255,9.999999997489795e-05,1597.0343,1597.0343,0.0,1677.6703,1677.6706,0.00029999999992469384,1.1602,1.1602,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-02-29,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,73.0,73.0,0.0,35.0,35.0,0.0,1503.6439,1503.6439,0.0,1527.1275,1527.1275,0.0,1467.0256,1467.0255,9.999999997489795e-05,1597.0343,1597.0343,0.0,1677.3821,1677.3825,0.0003999999998995918,1.1631,1.1631,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-03-01,ENTRY_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,59.0,59.0,0.0,35.0,35.0,0.0,1503.8796,1503.8796,0.0,1524.8774,1524.8777,0.00029999999992469384,1467.0256,1467.0255,9.999999997489795e-05,1597.0343,1597.0343,0.0,1669.507,1669.5082,0.001199999999926149,1.2473,1.2473,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-03-04,FLOAT_ONLY,False,AVOID,AVOID,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,51.0,51.0,0.0,76.0,76.0,0.0,1493.9839,1493.9839,0.0,1508.7505,1508.7505,0.0,1465.6437,1465.6437,0.0,1597.0343,1597.0343,0.0,1616.5176,1616.5175,9.999999997489795e-05,2.048,2.048,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-03-14,STOP_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,76.0,76.0,0.0,20.0,20.0,0.0,1511.2589,1511.2589,0.0,1523.5874,1523.5874,0.0,1445.0905,1445.0903,0.0001999999999497959,1577.2213,1577.2212,9.999999997489795e-05,1597.0343,1597.0343,0.0,0.6833,0.6833,0.0,0.9357,0.9357,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
