Experiment ID,Variant,Dimension,Group,Signals,Orders Created,Filled,Expired,Capacity Rejections,Cash Rejections,Already Open Ignored,Already Pending Ignored,Fill Rate %,Average Trading Sessions to Fill,Median Trading Sessions to Fill,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,T1_63D,Setup,PULLBACK,7,2,2,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_10D,Setup,PULLBACK,7,3,3,0,0,0,4,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_20D,Setup,PULLBACK,7,2,2,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_30D,Setup,PULLBACK,7,2,2,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_45D,Setup,PULLBACK,7,2,2,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_63D,Setup,PULLBACK,7,2,2,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_10D,Market Regime,NEUTRAL,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_10D,Market Regime,STRONG BULL,6,2,2,0,0,0,4,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,Market Regime,NEUTRAL,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,Market Regime,STRONG BULL,6,1,1,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_30D,Market Regime,NEUTRAL,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_30D,Market Regime,STRONG BULL,6,1,1,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_45D,Market Regime,NEUTRAL,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_45D,Market Regime,STRONG BULL,6,1,1,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_63D,Market Regime,NEUTRAL,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_63D,Market Regime,STRONG BULL,6,1,1,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_10D,Market Regime,NEUTRAL,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_10D,Market Regime,STRONG BULL,6,2,2,0,0,0,4,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_20D,Market Regime,NEUTRAL,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_20D,Market Regime,STRONG BULL,6,1,1,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_30D,Market Regime,NEUTRAL,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_30D,Market Regime,STRONG BULL,6,1,1,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_45D,Market Regime,NEUTRAL,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_45D,Market Regime,STRONG BULL,6,1,1,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_63D,Market Regime,NEUTRAL,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_63D,Market Regime,STRONG BULL,6,1,1,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_10D,Ticker,INFY.NS,6,2,2,0,0,0,4,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_10D,Ticker,TCS.NS,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,Ticker,INFY.NS,6,1,1,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,Ticker,TCS.NS,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_30D,Ticker,INFY.NS,6,1,1,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_30D,Ticker,TCS.NS,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_45D,Ticker,INFY.NS,6,1,1,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_45D,Ticker,TCS.NS,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_63D,Ticker,INFY.NS,6,1,1,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_63D,Ticker,TCS.NS,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_10D,Ticker,INFY.NS,6,2,2,0,0,0,4,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_10D,Ticker,TCS.NS,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_20D,Ticker,INFY.NS,6,1,1,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_20D,Ticker,TCS.NS,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_30D,Ticker,INFY.NS,6,1,1,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_30D,Ticker,TCS.NS,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_45D,Ticker,INFY.NS,6,1,1,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_45D,Ticker,TCS.NS,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_63D,Ticker,INFY.NS,6,1,1,0,0,0,5,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_63D,Ticker,TCS.NS,1,1,1,0,0,0,0,0,100.0,1.0,1.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
