Type,Check,Status,Expected,Actual,Evidence
INTEGRATION,columns: INFY.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: INFY.NS,PASS,0,0,
INTEGRATION,date bounds: INFY.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: HCLTECH.NS,PASS,HCLTECH.NS.csv,True,
HASH_GATE,file SHA-256: HCLTECH.NS,PASS,2d0b90c7c8540cf5cf6d40ee227c03266ac1b560bcfb716ba48f1459f93826fd,2d0b90c7c8540cf5cf6d40ee227c03266ac1b560bcfb716ba48f1459f93826fd,
INTEGRATION,columns: HCLTECH.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: HCLTECH.NS,PASS,0,0,
INTEGRATION,date bounds: HCLTECH.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: WIPRO.NS,PASS,WIPRO.NS.csv,True,
HASH_GATE,file SHA-256: WIPRO.NS,PASS,58aeb1143d275e1fc446581e95f4b194795fde197af1c5a91f17bb7706f00beb,58aeb1143d275e1fc446581e95f4b194795fde197af1c5a91f17bb7706f00beb,
INTEGRATION,columns: WIPRO.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: WIPRO.NS,PASS,0,0,
INTEGRATION,date bounds: WIPRO.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: ICICIBANK.NS,PASS,ICICIBANK.NS.csv,True,
HASH_GATE,file SHA-256: ICICIBANK.NS,PASS,c53cfbf3ff3da08ed5244f91fdf7c2330a2d90a586188eb8d6d5d40869e965a7,c53cfbf3ff3da08ed5244f91fdf7c2330a2d90a586188eb8d6d5d40869e965a7,
INTEGRATION,columns: ICICIBANK.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: ICICIBANK.NS,PASS,0,0,
INTEGRATION,date bounds: ICICIBANK.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: HDFCBANK.NS,PASS,HDFCBANK.NS.csv,True,
HASH_GATE,file SHA-256: HDFCBANK.NS,PASS,4ae41bfa54abf452bcd994cedaa156c75aa47febd56392c03a409931f84d025b,4ae41bfa54abf452bcd994cedaa156c75aa47febd56392c03a409931f84d025b,
INTEGRATION,columns: HDFCBANK.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: HDFCBANK.NS,PASS,0,0,
INTEGRATION,date bounds: HDFCBANK.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: SBIN.NS,PASS,SBIN.NS.csv,True,
HASH_GATE,file SHA-256: SBIN.NS,PASS,ff8160bcac79f608e0e3e34c33086654ba85e8e1f1629f22b9cd493e6062344a,ff8160bcac79f608e0e3e34c33086654ba85e8e1f1629f22b9cd493e6062344a,
INTEGRATION,columns: SBIN.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: SBIN.NS,PASS,0,0,
INTEGRATION,date bounds: SBIN.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: AXISBANK.NS,PASS,AXISBANK.NS.csv,True,
HASH_GATE,file SHA-256: AXISBANK.NS,PASS,090844e8bb50f4afdf4e230928d1fb05bde1736d19ce94b359e1c47337ed64b7,090844e8bb50f4afdf4e230928d1fb05bde1736d19ce94b359e1c47337ed64b7,
INTEGRATION,columns: AXISBANK.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: AXISBANK.NS,PASS,0,0,
INTEGRATION,date bounds: AXISBANK.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: BEL.NS,PASS,BEL.NS.csv,True,
HASH_GATE,file SHA-256: BEL.NS,PASS,a2e8e0aa064c5da8f20d5286d82aae7e98e9a6161ea11977a3bbbd14da17e309,a2e8e0aa064c5da8f20d5286d82aae7e98e9a6161ea11977a3bbbd14da17e309,
INTEGRATION,columns: BEL.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: BEL.NS,PASS,0,0,
INTEGRATION,date bounds: BEL.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: HAL.NS,PASS,HAL.NS.csv,True,
HASH_GATE,file SHA-256: HAL.NS,PASS,3e225b9cb4b9fe9dd883e6ad4a65bf4c71cf0c527250c80c37b508018db45171,3e225b9cb4b9fe9dd883e6ad4a65bf4c71cf0c527250c80c37b508018db45171,
INTEGRATION,columns: HAL.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: HAL.NS,PASS,0,0,
INTEGRATION,date bounds: HAL.NS,PASS,2018-04-02..2026-08-28,2018-04-02..2026-08-28,
HASH_GATE,file exists: LT.NS,PASS,LT.NS.csv,True,
HASH_GATE,file SHA-256: LT.NS,PASS,cb03261e2bf5258f6ae63d411b20883a4a1514ed7edb82fd2d2e1a9936f69939,cb03261e2bf5258f6ae63d411b20883a4a1514ed7edb82fd2d2e1a9936f69939,
INTEGRATION,columns: LT.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: LT.NS,PASS,0,0,
INTEGRATION,date bounds: LT.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: ITC.NS,PASS,ITC.NS.csv,True,
HASH_GATE,file SHA-256: ITC.NS,PASS,7738c50af7ba94bd362bcc692d956484c7a1fb1e04abe404936330afd5cf15d6,7738c50af7ba94bd362bcc692d956484c7a1fb1e04abe404936330afd5cf15d6,
INTEGRATION,columns: ITC.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: ITC.NS,PASS,0,0,
INTEGRATION,date bounds: ITC.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: TITAN.NS,PASS,TITAN.NS.csv,True,
HASH_GATE,file SHA-256: TITAN.NS,PASS,8f3850a6fb086f1ce4c488e0d0a438d8c35741cd44a53b2cabd22755aba77a4f,8f3850a6fb086f1ce4c488e0d0a438d8c35741cd44a53b2cabd22755aba77a4f,
INTEGRATION,columns: TITAN.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: TITAN.NS,PASS,0,0,
INTEGRATION,date bounds: TITAN.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: HINDUNILVR.NS,PASS,HINDUNILVR.NS.csv,True,
HASH_GATE,file SHA-256: HINDUNILVR.NS,PASS,377213df8eeb3ee84a44bc4cb7e19d8eef4943b3df3734021a2a5a887165a5f0,377213df8eeb3ee84a44bc4cb7e19d8eef4943b3df3734021a2a5a887165a5f0,
INTEGRATION,columns: HINDUNILVR.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: HINDUNILVR.NS,PASS,0,0,
INTEGRATION,date bounds: HINDUNILVR.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: M&M.NS,PASS,MANDM.NS.csv,True,
HASH_GATE,file SHA-256: M&M.NS,PASS,365621ce527c8bb4786389ad1aba46543c52de34979c52e260994af6c10d572d,365621ce527c8bb4786389ad1aba46543c52de34979c52e260994af6c10d572d,
INTEGRATION,columns: M&M.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: M&M.NS,PASS,0,0,
INTEGRATION,date bounds: M&M.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: MARUTI.NS,PASS,MARUTI.NS.csv,True,
HASH_GATE,file SHA-256: MARUTI.NS,PASS,1c9a59fe13dbf251fb17fa2bd7b26cb90e897f5e8f667d211851770b325a7e2e,1c9a59fe13dbf251fb17fa2bd7b26cb90e897f5e8f667d211851770b325a7e2e,
INTEGRATION,columns: MARUTI.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: MARUTI.NS,PASS,0,0,
INTEGRATION,date bounds: MARUTI.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: TMPV.NS,PASS,TMPV.NS.csv,True,
HASH_GATE,file SHA-256: TMPV.NS,PASS,3bc3a68b7a66811621dd7f45de975d62f90f896fa624de5fe1cdd55196437e79,3bc3a68b7a66811621dd7f45de975d62f90f896fa624de5fe1cdd55196437e79,
INTEGRATION,columns: TMPV.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: TMPV.NS,PASS,0,0,
INTEGRATION,date bounds: TMPV.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: TMCV.NS,PASS,TMCV.NS.csv,True,
HASH_GATE,file SHA-256: TMCV.NS,PASS,df00d781465aed785d3327859f3a096f99a2025a988305038282637ad3341d02,df00d781465aed785d3327859f3a096f99a2025a988305038282637ad3341d02,
INTEGRATION,columns: TMCV.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: TMCV.NS,PASS,0,0,
INTEGRATION,date bounds: TMCV.NS,PASS,2025-11-12..2026-08-28,2025-11-12..2026-08-28,
HASH_GATE,file exists: SUNPHARMA.NS,PASS,SUNPHARMA.NS.csv,True,
HASH_GATE,file SHA-256: SUNPHARMA.NS,PASS,7a5d87ee9a6b4436fc2ff6ece9fc8d1ee915313d26b50904c521354448cfc30f,7a5d87ee9a6b4436fc2ff6ece9fc8d1ee915313d26b50904c521354448cfc30f,
INTEGRATION,columns: SUNPHARMA.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: SUNPHARMA.NS,PASS,0,0,
INTEGRATION,date bounds: SUNPHARMA.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,file exists: CIPLA.NS,PASS,CIPLA.NS.csv,True,
HASH_GATE,file SHA-256: CIPLA.NS,PASS,e318e91c77ab253593d70215c9c93e6c6aaac1a1d77922f5835f6d56495d07d1,e318e91c77ab253593d70215c9c93e6c6aaac1a1d77922f5835f6d56495d07d1,
INTEGRATION,columns: CIPLA.NS,PASS,Date|Open|High|Low|Close|Volume,Date|Open|High|Low|Close|Volume,
INTEGRATION,duplicate dates: CIPLA.NS,PASS,0,0,
INTEGRATION,date bounds: CIPLA.NS,PASS,2010-06-07..2026-08-28,2010-06-07..2026-08-28,
HASH_GATE,exact frozen ticker set,PASS,AXISBANK.NS|BEL.NS|CIPLA.NS|HAL.NS|HCLTECH.NS|HDFCBANK.NS|HINDUNILVR.NS|ICICIBANK.NS|INFY.NS|ITC.NS|LT.NS|M&M.NS|MARUTI.NS|SBIN.NS|SUNPHARMA.NS|TCS.NS|TITAN.NS|TMCV.NS|TMPV.NS|WIPRO.NS|^NSEI,AXISBANK.NS|BEL.NS|CIPLA.NS|HAL.NS|HCLTECH.NS|HDFCBANK.NS|HINDUNILVR.NS|ICICIBANK.NS|INFY.NS|ITC.NS|LT.NS|M&M.NS|MARUTI.NS|SBIN.NS|SUNPHARMA.NS|TCS.NS|TITAN.NS|TMCV.NS|TMPV.NS|WIPRO.NS|^NSEI,
UNIT,stop never loosens,PASS,,,101.0 >= 95.0
UNIT,target never extends,PASS,,,120.0 <= 120.0
UNIT,completed-close decision effective next session,PASS,,,2025-01-03 00:00:00
UNIT,SuperTrend trailing,PASS,,,101.0
UNIT,swing-low trailing candidate evaluated,PASS,,,101.0
UNIT,configured break-even trigger,PASS,,,101.0
UNIT,configured partial T1 quantity,PASS,,,2
UNIT,quantity-one partial edge case,PASS,,,0
UNIT,partial leg accounting identity,PASS,,,29.370007499999986
UNIT,trend deterioration schedule,PASS,,,EXIT_DAILY_TREND_DETERIORATION
UNIT,resistance target tightening,PASS,,,110.0
UNIT,accepted D6 stale rule semantics,PASS,,,EXIT_STALE_TRADE
UNIT,Beta-smoothed probability math,PASS,,,0.5714285714285714
UNIT,expected-time quantile math,PASS,,,3.25
UNIT,configured maximum holding period,PASS,,,63
UNIT,swing-low feature contract,PASS,,,10
FULL_RUN_INVARIANT,all trades have Signal ID,PASS,,,0
FULL_RUN_INVARIANT,Trade ID unique,PASS,,,0
FULL_RUN_INVARIANT,Exit Leg ID unique,PASS,,,0
FULL_RUN_INVARIANT,exit-leg quantities reconcile,PASS,,,0
FULL_RUN_INVARIANT,leg PnL accounting identity,PASS,,,1.1368683772161603e-13
FULL_RUN_INVARIANT,trade PnL equals leg sum,PASS,,,0.0
FULL_RUN_INVARIANT,stops never decrease,PASS,,,0
FULL_RUN_INVARIANT,targets never extend,PASS,,,0
FULL_RUN_INVARIANT,after-close actions are D+1 only,PASS,,,0
FULL_RUN_INVARIANT,calibration data strictly precedes entry,PASS,,,0
FULL_RUN_INVARIANT,positive leg quantities,PASS,,,0
FULL_RUN_INVARIANT,maximum five open positions,PASS,,,1
FULL_RUN_INVARIANT,daily accounting identity: D1_TRAIL_ONLY,PASS,,,0.0
FULL_RUN_INVARIANT,no negative cash: D1_TRAIL_ONLY,PASS,,,74885.54212353112
FULL_RUN_INVARIANT,daily accounting identity: D2_BREAK_EVEN_TRAIL,PASS,,,0.0
FULL_RUN_INVARIANT,no negative cash: D2_BREAK_EVEN_TRAIL,PASS,,,74911.11222788139
FULL_RUN_INVARIANT,daily accounting identity: D3_PARTIAL_T1_TRAIL,PASS,,,0.0
FULL_RUN_INVARIANT,no negative cash: D3_PARTIAL_T1_TRAIL,PASS,,,75103.21391055748
FULL_RUN_INVARIANT,daily accounting identity: D4_TREND_PROTECT,PASS,,,0.0
FULL_RUN_INVARIANT,no negative cash: D4_TREND_PROTECT,PASS,,,75103.21391055748
FULL_RUN_INVARIANT,daily accounting identity: D5_RESISTANCE_TIGHTEN,PASS,,,0.0
FULL_RUN_INVARIANT,no negative cash: D5_RESISTANCE_TIGHTEN,PASS,,,75103.21391055748
FULL_RUN_INVARIANT,daily accounting identity: D6_HYBRID_DYNAMIC,PASS,,,0.0
FULL_RUN_INVARIANT,no negative cash: D6_HYBRID_DYNAMIC,PASS,,,74853.21489869551
INTEGRATION,daily logs contain entry and past-only current regime,PASS,,,0
INTEGRATION,benchmark never uses a future NIFTY row,PASS,,,0
INTEGRATION,paired-entry shadow covers every static entry and D1-D6 policy,PASS,,,24 / 24
INTEGRATION,shadow exits match realistic engine on shared entries,PASS,,,0 differences across 24 shared entries
INTEGRATION,calibration predictions are strictly past-only,PASS,,,0
HASH_GATE,Stage 2B.1 package unchanged during run,PASS,,,9bba171b9917b9d125d2487e4afa53f6cc047e0a5ccbe3055ebb3e84363d854e -> 9bba171b9917b9d125d2487e4afa53f6cc047e0a5ccbe3055ebb3e84363d854e
HASH_GATE,frozen data unchanged during run,PASS,,,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35 -> 2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35
HASH_GATE_POST_RUN,STAGE21_CODE_HASH,PASS,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,
HASH_GATE_POST_RUN,STAGE221_CODE_HASH,PASS,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,
HASH_GATE_POST_RUN,STAGE222_FINAL_CODE_HASH,PASS,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,
HASH_GATE_POST_RUN,DATA_CONTENT_HASH,PASS,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,
HASH_GATE_POST_RUN,STRATEGY_HASH,PASS,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,
HASH_GATE_POST_RUN,EXECUTION_BASELINE_HASH,PASS,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,
HASH_GATE_ACCEPTED_STAGE2B_POST_RUN,accepted Stage 2B source: stage2b/Stock_Alert_Stage2B_Dynamic_Management.py,PASS,5cdf4b4060ea093d0c6655c76e8d262f9a33e36f728655fd7fad35ede7d4e673,5cdf4b4060ea093d0c6655c76e8d262f9a33e36f728655fd7fad35ede7d4e673,
HASH_GATE_ACCEPTED_STAGE2B_POST_RUN,accepted Stage 2B source: config/stage2b_policy_config.json,PASS,7675a643c9cfce30b36596cdd358fef3b8d14640117b3ac8aeed3a384b2ada5b,7675a643c9cfce30b36596cdd358fef3b8d14640117b3ac8aeed3a384b2ada5b,
HASH_GATE_ACCEPTED_STAGE2B_POST_RUN,accepted Stage 2B source: stage2b/policies.py,PASS,b98e32c63dd37b213575b1df3933bb5a750ab9396cdf7d74749e2928a3994ced,b98e32c63dd37b213575b1df3933bb5a750ab9396cdf7d74749e2928a3994ced,
HASH_GATE_ACCEPTED_STAGE2B_POST_RUN,accepted Stage 2B source: stage2b/calibration.py,PASS,a67b3bea1c2b963b55d62b3fb45973fe9e24abf61378b3b10bd91b02bdcd637e,a67b3bea1c2b963b55d62b3fb45973fe9e24abf61378b3b10bd91b02bdcd637e,
HASH_GATE_ACCEPTED_STAGE2B_POST_RUN,accepted Stage 2B source: stage2b/validation.py,PASS,6a9322b9cc4047413543dc61de8e3b4d9ac5bef5be39b2e894d06e8ec560fce1,6a9322b9cc4047413543dc61de8e3b4d9ac5bef5be39b2e894d06e8ec560fce1,
